date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28537,F1_BFPT进汽不足,2.6602578635671192,sigmoid,17,0
2024-06-20,28537,F2_BFPT排汽真空恶化,2.8666312015175417,sigmoid,22,0
2024-06-20,28537,F3_BFPT调速异常,2.804066053458817,ramp,22,1
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_BFPT进汽不足,2.710889086707543,sigmoid,15,0
2024-06-20,28597,F2_BFPT排汽真空恶化,2.316321343249924,ramp,11,1
2024-06-20,28597,F3_BFPT调速异常,2.933726429174549,ramp,11,1
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_BFPT进汽不足,2.4026824479875186,ramp,14,0
2024-06-20,28657,F2_BFPT排汽真空恶化,2.4319955117929157,sigmoid,22,1
2024-06-20,28657,F3_BFPT调速异常,2.11781326929471,sigmoid,17,1
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_BFPT进汽不足,2.223669180142772,ramp,14,0
2024-06-20,28717,F2_BFPT排汽真空恶化,2.1707789696826607,ramp,14,0
2024-06-20,28717,F3_BFPT调速异常,2.098511399287177,ramp,20,1
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_BFPT进汽不足,2.7341612779430577,ramp,18,0
2024-06-25,34537,F2_BFPT排汽真空恶化,2.7101953343576133,sigmoid,11,0
2024-06-25,34537,F3_BFPT调速异常,2.951355281944437,ramp,21,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_BFPT进汽不足,2.4139913165553715,sigmoid,23,0
2024-06-25,34597,F2_BFPT排汽真空恶化,2.411693109892396,sigmoid,14,1
2024-06-25,34597,F3_BFPT调速异常,2.5296299998338934,sigmoid,16,0
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_BFPT进汽不足,2.438475191092997,ramp,19,1
2024-06-25,34657,F2_BFPT排汽真空恶化,2.8126398533306434,sigmoid,23,1
2024-06-25,34657,F3_BFPT调速异常,2.5936010954761652,ramp,11,0
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_BFPT进汽不足,2.7025382625415846,ramp,20,1
2024-06-25,34717,F2_BFPT排汽真空恶化,2.844815993966223,ramp,10,0
2024-06-25,34717,F3_BFPT调速异常,2.9215474940517647,ramp,14,0
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_BFPT进汽不足,2.2449439153138293,ramp,23,0
2024-06-25,34777,F2_BFPT排汽真空恶化,2.758549729206013,sigmoid,19,0
2024-06-25,34777,F3_BFPT调速异常,2.6999421883388233,ramp,18,1
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_BFPT进汽不足,2.7320741936934656,sigmoid,21,1
2024-06-25,34837,F2_BFPT排汽真空恶化,2.65781435275564,sigmoid,23,0
2024-06-25,34837,F3_BFPT调速异常,2.5858141780644868,sigmoid,11,0
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_BFPT进汽不足,2.922543437501801,sigmoid,21,0
2024-06-25,34897,F2_BFPT排汽真空恶化,2.6389880358493,sigmoid,18,1
2024-06-25,34897,F3_BFPT调速异常,2.279302256326651,ramp,10,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_BFPT进汽不足,2.285891063592932,ramp,12,0
2024-06-25,34957,F2_BFPT排汽真空恶化,2.9342619504045087,ramp,13,0
2024-06-25,34957,F3_BFPT调速异常,2.1045829802996825,sigmoid,19,0
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_BFPT进汽不足,2.5481823187159858,ramp,19,0
2024-06-25,35017,F2_BFPT排汽真空恶化,2.065129457397031,sigmoid,15,0
2024-06-25,35017,F3_BFPT调速异常,2.681530376493448,sigmoid,8,1
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_BFPT进汽不足,2.366376501113182,sigmoid,13,0
2024-06-25,35077,F2_BFPT排汽真空恶化,2.897296375037797,sigmoid,10,0
2024-06-25,35077,F3_BFPT调速异常,2.5931194943074773,ramp,15,1
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_BFPT进汽不足,2.1969167815704007,sigmoid,22,0
2024-06-25,35137,F2_BFPT排汽真空恶化,2.9691443367426085,sigmoid,16,1
2024-06-25,35137,F3_BFPT调速异常,2.0568329390294844,ramp,15,0
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_BFPT进汽不足,2.701581664622073,ramp,14,0
2024-06-25,35197,F2_BFPT排汽真空恶化,2.7613542638913517,sigmoid,11,0
2024-06-25,35197,F3_BFPT调速异常,2.5374706379290233,ramp,23,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_BFPT进汽不足,2.7652814157271886,sigmoid,10,0
2024-06-25,35257,F2_BFPT排汽真空恶化,2.9069782055678823,sigmoid,18,0
2024-06-25,35257,F3_BFPT调速异常,2.381945989864274,ramp,9,0
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_BFPT进汽不足,2.51648254033425,sigmoid,9,1
2024-06-25,35317,F2_BFPT排汽真空恶化,2.960671660586332,sigmoid,19,2
2024-06-25,35317,F3_BFPT调速异常,2.499832799128267,ramp,12,2
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_BFPT进汽不足,2.9261080417332153,ramp,23,0
2024-06-25,35377,F2_BFPT排汽真空恶化,2.111613803545536,sigmoid,19,0
2024-06-25,35377,F3_BFPT调速异常,2.877893881662338,ramp,17,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_BFPT进汽不足,2.779635124851386,ramp,17,0
2024-06-25,35437,F2_BFPT排汽真空恶化,2.1875202956506796,sigmoid,12,1
2024-06-25,35437,F3_BFPT调速异常,2.7467337711199487,sigmoid,8,0
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_BFPT进汽不足,2.5841090610870743,ramp,20,0
2024-06-25,35497,F2_BFPT排汽真空恶化,2.452182779365185,sigmoid,18,0
2024-06-25,35497,F3_BFPT调速异常,2.7162336220113947,sigmoid,12,0
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_BFPT进汽不足,2.50674172158172,sigmoid,12,0
2024-06-25,35557,F2_BFPT排汽真空恶化,2.2954099712115426,sigmoid,20,1
2024-06-25,35557,F3_BFPT调速异常,2.01919852787724,sigmoid,9,0
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_BFPT进汽不足,2.6605165769516392,ramp,23,0
2024-06-25,35617,F2_BFPT排汽真空恶化,2.8713364744976198,ramp,22,0
2024-06-25,35617,F3_BFPT调速异常,2.931941537563079,ramp,19,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_BFPT进汽不足,2.8557046571994844,sigmoid,20,0
2024-06-25,35677,F2_BFPT排汽真空恶化,2.107232903244162,sigmoid,12,0
2024-06-25,35677,F3_BFPT调速异常,2.8994094755022175,ramp,14,0
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_BFPT进汽不足,2.6255856418340286,sigmoid,11,1
2024-06-25,35737,F2_BFPT排汽真空恶化,2.0525730785176277,ramp,17,1
2024-06-25,35737,F3_BFPT调速异常,2.7086139252635704,ramp,12,0
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_BFPT进汽不足,2.3667428990122676,sigmoid,14,0
2024-06-25,35797,F2_BFPT排汽真空恶化,2.8473770505981504,sigmoid,15,0
2024-06-25,35797,F3_BFPT调速异常,2.50767655279538,sigmoid,19,1
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_BFPT进汽不足,2.0869353676875426,sigmoid,12,1
2024-06-25,35857,F2_BFPT排汽真空恶化,2.3120547247707703,ramp,21,1
2024-06-25,35857,F3_BFPT调速异常,2.3311090038295226,sigmoid,23,0
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_BFPT进汽不足,2.366008241294085,sigmoid,18,0
2024-06-25,35917,F2_BFPT排汽真空恶化,2.0402559939013276,sigmoid,13,0
2024-06-25,35917,F3_BFPT调速异常,2.2505263943315694,ramp,15,1
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_BFPT进汽不足,2.4239425404542145,sigmoid,14,0
2024-06-30,41737,F2_BFPT排汽真空恶化,2.403948111032558,ramp,9,0
2024-06-30,41737,F3_BFPT调速异常,2.0774987199696593,ramp,16,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_BFPT进汽不足,2.8908414595604173,sigmoid,10,1
2024-06-30,41797,F2_BFPT排汽真空恶化,2.1991378442546026,ramp,15,1
2024-06-30,41797,F3_BFPT调速异常,2.1973576705708333,sigmoid,9,0
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_BFPT进汽不足,2.7694649500159336,sigmoid,19,0
2024-06-30,41857,F2_BFPT排汽真空恶化,2.879829688500054,sigmoid,18,0
2024-06-30,41857,F3_BFPT调速异常,2.700214744425263,ramp,12,0
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_BFPT进汽不足,2.2032773100875236,sigmoid,20,0
2024-06-30,41917,F2_BFPT排汽真空恶化,2.4204046293266197,sigmoid,20,0
2024-06-30,41917,F3_BFPT调速异常,2.6697823040516746,ramp,11,0
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_BFPT进汽不足,2.5014840078189327,sigmoid,16,1
2024-06-30,41977,F2_BFPT排汽真空恶化,2.8253638876653753,sigmoid,11,0
2024-06-30,41977,F3_BFPT调速异常,2.1633985186107565,sigmoid,12,2
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_BFPT进汽不足,2.8166269223202685,sigmoid,17,0
2024-06-30,42037,F2_BFPT排汽真空恶化,2.0068328541331706,ramp,12,1
2024-06-30,42037,F3_BFPT调速异常,2.6216788310365775,ramp,8,0
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_BFPT进汽不足,2.338669486530958,ramp,15,1
2024-06-30,42097,F2_BFPT排汽真空恶化,2.782049703341422,ramp,11,0
2024-06-30,42097,F3_BFPT调速异常,2.432198989595427,ramp,23,0
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_BFPT进汽不足,2.627444867157824,ramp,19,0
2024-06-30,42157,F2_BFPT排汽真空恶化,2.1922368036765647,sigmoid,17,0
2024-06-30,42157,F3_BFPT调速异常,2.732818318359665,sigmoid,21,0
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_BFPT进汽不足,2.3536823623732106,sigmoid,14,0
2024-06-30,42217,F2_BFPT排汽真空恶化,2.4520152416380423,sigmoid,23,0
2024-06-30,42217,F3_BFPT调速异常,2.604299107180245,sigmoid,12,0
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_BFPT进汽不足,2.383174448614121,ramp,19,0
2024-06-30,42277,F2_BFPT排汽真空恶化,2.8509216041350207,ramp,19,1
2024-06-30,42277,F3_BFPT调速异常,2.5996692548470097,sigmoid,18,0
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_BFPT进汽不足,2.767227622330996,sigmoid,22,0
2024-06-30,42337,F2_BFPT排汽真空恶化,2.2660302145979396,ramp,11,0
2024-06-30,42337,F3_BFPT调速异常,2.7147665886790326,ramp,15,0
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_BFPT进汽不足,2.5671584677297323,sigmoid,21,0
2024-06-30,42397,F2_BFPT排汽真空恶化,2.464375048795201,sigmoid,17,0
2024-06-30,42397,F3_BFPT调速异常,2.6879421846384326,ramp,21,0
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_BFPT进汽不足,2.1521866106891503,sigmoid,23,0
2024-06-30,42457,F2_BFPT排汽真空恶化,2.065704454699058,ramp,19,0
2024-06-30,42457,F3_BFPT调速异常,2.261426440111776,ramp,15,1
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_BFPT进汽不足,2.4759985003503866,sigmoid,17,0
2024-06-30,42517,F2_BFPT排汽真空恶化,2.740514676610912,sigmoid,12,0
2024-06-30,42517,F3_BFPT调速异常,2.3906542797400716,ramp,19,1
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_BFPT进汽不足,2.213288834923904,sigmoid,15,0
2024-06-30,42577,F2_BFPT排汽真空恶化,2.8990634436773552,sigmoid,10,1
2024-06-30,42577,F3_BFPT调速异常,2.8846199319032384,sigmoid,19,0
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_BFPT进汽不足,2.3738934024345815,ramp,13,0
2024-06-30,42637,F2_BFPT排汽真空恶化,2.6700684357158657,sigmoid,23,1
2024-06-30,42637,F3_BFPT调速异常,2.822636668756887,sigmoid,19,1
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_BFPT进汽不足,2.127085501397869,ramp,22,1
2024-06-30,42697,F2_BFPT排汽真空恶化,2.6464582430435164,ramp,16,1
2024-06-30,42697,F3_BFPT调速异常,2.674382564534959,ramp,22,0
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_BFPT进汽不足,2.4743688218305393,sigmoid,23,1
2024-06-30,42757,F2_BFPT排汽真空恶化,2.214195467949196,ramp,15,0
2024-06-30,42757,F3_BFPT调速异常,2.7836447995270506,sigmoid,16,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_BFPT进汽不足,2.413520164334871,sigmoid,10,0
2024-06-30,42817,F2_BFPT排汽真空恶化,2.4613539656356744,ramp,21,0
2024-06-30,42817,F3_BFPT调速异常,2.884434593883986,ramp,16,0
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_BFPT进汽不足,2.520285151505831,sigmoid,13,0
2024-06-30,42877,F2_BFPT排汽真空恶化,2.4377169489576698,ramp,11,0
2024-06-30,42877,F3_BFPT调速异常,2.093396870015929,sigmoid,17,1
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_BFPT进汽不足,2.8016073560979247,ramp,20,0
2024-06-30,42937,F2_BFPT排汽真空恶化,2.127837573026998,ramp,22,0
2024-06-30,42937,F3_BFPT调速异常,2.6901472447637342,sigmoid,17,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_BFPT进汽不足,2.2900515754781745,ramp,23,0
2024-06-30,42997,F2_BFPT排汽真空恶化,2.3233568694797286,ramp,23,0
2024-06-30,42997,F3_BFPT调速异常,2.8645539571513594,sigmoid,17,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_BFPT进汽不足,2.0743788747085388,ramp,8,0
2024-06-30,43057,F2_BFPT排汽真空恶化,2.8302260338079406,ramp,10,0
2024-06-30,43057,F3_BFPT调速异常,2.8788862442719227,ramp,15,0
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_BFPT进汽不足,2.988910443189185,ramp,21,0
2024-06-30,43117,F2_BFPT排汽真空恶化,2.096360110927636,sigmoid,13,0
2024-06-30,43117,F3_BFPT调速异常,2.468958080020404,sigmoid,13,0
