date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28537,F0_normal,0.0,none,-1,0
2024-06-20,28537,F1_BFPT进汽不足,0.9401956835247061,ramp,19,1
2024-06-20,28537,F2_BFPT排汽真空恶化,0.5937455370841827,sigmoid,15,1
2024-06-20,28537,F3_BFPT调速异常,0.5431795975005411,sigmoid,11,1
2024-06-20,28597,F0_normal,0.0,none,-1,0
2024-06-20,28597,F1_BFPT进汽不足,0.7801482635559979,sigmoid,10,1
2024-06-20,28597,F2_BFPT排汽真空恶化,0.5831070071300993,ramp,21,0
2024-06-20,28597,F3_BFPT调速异常,0.9727916970318501,sigmoid,9,2
2024-06-20,28657,F0_normal,0.0,none,-1,0
2024-06-20,28657,F1_BFPT进汽不足,0.8605614807972355,ramp,18,0
2024-06-20,28657,F2_BFPT排汽真空恶化,0.7225117397529836,sigmoid,13,1
2024-06-20,28657,F3_BFPT调速异常,0.8854034884993728,ramp,9,0
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_BFPT进汽不足,0.758322921031414,sigmoid,12,1
2024-06-20,28717,F2_BFPT排汽真空恶化,0.7017247594548084,sigmoid,9,0
2024-06-20,28717,F3_BFPT调速异常,0.8235571259780377,sigmoid,23,2
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_BFPT进汽不足,0.7011552811820312,ramp,22,1
2024-06-25,34537,F2_BFPT排汽真空恶化,0.5195430195998086,sigmoid,8,0
2024-06-25,34537,F3_BFPT调速异常,0.5396926854606785,ramp,15,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_BFPT进汽不足,0.8417777843484174,sigmoid,14,0
2024-06-25,34597,F2_BFPT排汽真空恶化,0.7000571543106898,ramp,23,2
2024-06-25,34597,F3_BFPT调速异常,0.9644541913887592,ramp,21,1
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_BFPT进汽不足,0.8209149777880516,ramp,20,0
2024-06-25,34657,F2_BFPT排汽真空恶化,0.748124278841436,sigmoid,19,0
2024-06-25,34657,F3_BFPT调速异常,0.8059296905387117,ramp,14,1
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_BFPT进汽不足,0.6233507347682143,ramp,23,2
2024-06-25,34717,F2_BFPT排汽真空恶化,0.9815753995789938,ramp,9,1
2024-06-25,34717,F3_BFPT调速异常,0.8658984080693075,sigmoid,19,1
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_BFPT进汽不足,0.7075387255869887,ramp,10,1
2024-06-25,34777,F2_BFPT排汽真空恶化,0.6943366554699588,sigmoid,9,0
2024-06-25,34777,F3_BFPT调速异常,0.6716369241805042,ramp,8,1
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_BFPT进汽不足,0.9327811682550353,sigmoid,12,1
2024-06-25,34837,F2_BFPT排汽真空恶化,0.8636880058930574,sigmoid,8,0
2024-06-25,34837,F3_BFPT调速异常,0.6916082725733088,ramp,15,1
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_BFPT进汽不足,0.9878892187795143,sigmoid,18,2
2024-06-25,34897,F2_BFPT排汽真空恶化,0.5419179303076005,ramp,13,2
2024-06-25,34897,F3_BFPT调速异常,0.6335176891785983,ramp,14,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_BFPT进汽不足,0.8818085574180994,sigmoid,10,0
2024-06-25,34957,F2_BFPT排汽真空恶化,0.8896104848976734,ramp,14,0
2024-06-25,34957,F3_BFPT调速异常,0.8447735267897907,ramp,15,1
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_BFPT进汽不足,0.8582348332860315,ramp,21,0
2024-06-25,35017,F2_BFPT排汽真空恶化,0.8135844390513981,sigmoid,14,0
2024-06-25,35017,F3_BFPT调速异常,0.949772641483483,sigmoid,18,1
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_BFPT进汽不足,0.7303476836595231,ramp,14,1
2024-06-25,35077,F2_BFPT排汽真空恶化,0.5221872826321863,sigmoid,17,4
2024-06-25,35077,F3_BFPT调速异常,0.8030949883069017,ramp,14,1
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_BFPT进汽不足,0.6595779912466564,ramp,8,0
2024-06-25,35137,F2_BFPT排汽真空恶化,0.9101555459460372,ramp,23,1
2024-06-25,35137,F3_BFPT调速异常,0.7046542790654251,ramp,9,0
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_BFPT进汽不足,0.947281642517825,sigmoid,11,2
2024-06-25,35197,F2_BFPT排汽真空恶化,0.5831033631119512,sigmoid,22,1
2024-06-25,35197,F3_BFPT调速异常,0.9680374710781068,ramp,17,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_BFPT进汽不足,0.7225462225064339,sigmoid,11,2
2024-06-25,35257,F2_BFPT排汽真空恶化,0.687582859252038,ramp,22,0
2024-06-25,35257,F3_BFPT调速异常,0.6829670523060558,ramp,23,1
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_BFPT进汽不足,0.9602798973006679,sigmoid,23,2
2024-06-25,35317,F2_BFPT排汽真空恶化,0.9830503764759927,sigmoid,23,1
2024-06-25,35317,F3_BFPT调速异常,0.5215851832534675,ramp,16,1
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_BFPT进汽不足,0.6151194942356053,ramp,9,1
2024-06-25,35377,F2_BFPT排汽真空恶化,0.8635157917551508,sigmoid,15,2
2024-06-25,35377,F3_BFPT调速异常,0.7888771017417695,sigmoid,19,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_BFPT进汽不足,0.572211180141615,sigmoid,9,0
2024-06-25,35437,F2_BFPT排汽真空恶化,0.6747628046209675,ramp,20,2
2024-06-25,35437,F3_BFPT调速异常,0.5819224222919605,sigmoid,22,2
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_BFPT进汽不足,0.8665457911933379,sigmoid,16,2
2024-06-25,35497,F2_BFPT排汽真空恶化,0.8442024281305562,ramp,22,1
2024-06-25,35497,F3_BFPT调速异常,0.8023022624878027,ramp,14,0
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_BFPT进汽不足,0.5634338523992424,sigmoid,16,1
2024-06-25,35557,F2_BFPT排汽真空恶化,0.6628827323040698,sigmoid,16,0
2024-06-25,35557,F3_BFPT调速异常,0.9063433475201719,sigmoid,23,2
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_BFPT进汽不足,0.6243072206157267,ramp,13,1
2024-06-25,35617,F2_BFPT排汽真空恶化,0.5939084477418615,ramp,21,0
2024-06-25,35617,F3_BFPT调速异常,0.948777975182328,ramp,19,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_BFPT进汽不足,0.5135984950504577,ramp,13,1
2024-06-25,35677,F2_BFPT排汽真空恶化,0.6645975784366698,sigmoid,20,1
2024-06-25,35677,F3_BFPT调速异常,0.9696083646912876,sigmoid,16,1
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_BFPT进汽不足,0.5852361778137503,ramp,19,1
2024-06-25,35737,F2_BFPT排汽真空恶化,0.9239461256077808,sigmoid,13,0
2024-06-25,35737,F3_BFPT调速异常,0.5423030494609122,ramp,13,1
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_BFPT进汽不足,0.5138200129622705,ramp,17,0
2024-06-25,35797,F2_BFPT排汽真空恶化,0.9633789247829823,sigmoid,13,0
2024-06-25,35797,F3_BFPT调速异常,0.6028360809657181,ramp,20,0
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_BFPT进汽不足,0.6249234151904708,sigmoid,12,0
2024-06-25,35857,F2_BFPT排汽真空恶化,0.7500975242055884,ramp,17,2
2024-06-25,35857,F3_BFPT调速异常,0.6673597412111437,sigmoid,12,0
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_BFPT进汽不足,0.7414300333392881,ramp,18,1
2024-06-25,35917,F2_BFPT排汽真空恶化,0.7997182554518402,ramp,16,0
2024-06-25,35917,F3_BFPT调速异常,0.8768035671565799,ramp,10,0
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_BFPT进汽不足,0.9105841264637946,ramp,12,0
2024-06-30,41737,F2_BFPT排汽真空恶化,0.8281031640996539,sigmoid,23,1
2024-06-30,41737,F3_BFPT调速异常,0.5081346707538781,ramp,11,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_BFPT进汽不足,0.6006457079635121,ramp,11,1
2024-06-30,41797,F2_BFPT排汽真空恶化,0.8084782078567738,sigmoid,13,2
2024-06-30,41797,F3_BFPT调速异常,0.7242528242800179,sigmoid,19,3
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_BFPT进汽不足,0.5285602549355761,sigmoid,8,0
2024-06-30,41857,F2_BFPT排汽真空恶化,0.7832604993518599,ramp,22,0
2024-06-30,41857,F3_BFPT调速异常,0.755260031975368,sigmoid,19,1
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_BFPT进汽不足,0.572240876816313,sigmoid,14,1
2024-06-30,41917,F2_BFPT排汽真空恶化,0.7578164904443336,sigmoid,12,2
2024-06-30,41917,F3_BFPT调速异常,0.609207065940946,ramp,10,3
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_BFPT进汽不足,0.9700899175658209,ramp,17,0
2024-06-30,41977,F2_BFPT排汽真空恶化,0.7193445174153403,sigmoid,9,1
2024-06-30,41977,F3_BFPT调速异常,0.8622633390085606,sigmoid,18,1
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_BFPT进汽不足,0.7559457220014918,sigmoid,9,1
2024-06-30,42037,F2_BFPT排汽真空恶化,0.8740757669894949,sigmoid,10,1
2024-06-30,42037,F3_BFPT调速异常,0.9305360298424484,sigmoid,8,0
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_BFPT进汽不足,0.9280920520762495,ramp,14,1
2024-06-30,42097,F2_BFPT排汽真空恶化,0.8983868093220378,sigmoid,21,1
2024-06-30,42097,F3_BFPT调速异常,0.979016586444227,sigmoid,22,2
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_BFPT进汽不足,0.8255942318902307,ramp,23,1
2024-06-30,42157,F2_BFPT排汽真空恶化,0.6130986993761193,ramp,11,2
2024-06-30,42157,F3_BFPT调速异常,0.7219919367994816,ramp,17,1
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_BFPT进汽不足,0.9076554024519723,sigmoid,14,0
2024-06-30,42217,F2_BFPT排汽真空恶化,0.6120905374620254,sigmoid,17,1
2024-06-30,42217,F3_BFPT调速异常,0.8898270205244612,ramp,21,0
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_BFPT进汽不足,0.7709190586883881,ramp,11,0
2024-06-30,42277,F2_BFPT排汽真空恶化,0.800661514672367,ramp,23,0
2024-06-30,42277,F3_BFPT调速异常,0.5431118152452343,ramp,15,1
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_BFPT进汽不足,0.7808733039664176,ramp,21,0
2024-06-30,42337,F2_BFPT排汽真空恶化,0.9535732155836198,sigmoid,12,2
2024-06-30,42337,F3_BFPT调速异常,0.714438044025037,sigmoid,10,1
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_BFPT进汽不足,0.6745996587974492,sigmoid,8,1
2024-06-30,42397,F2_BFPT排汽真空恶化,0.9882586529333468,sigmoid,8,1
2024-06-30,42397,F3_BFPT调速异常,0.849347190526307,sigmoid,23,1
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_BFPT进汽不足,0.7185805585467874,sigmoid,19,1
2024-06-30,42457,F2_BFPT排汽真空恶化,0.664624936902042,ramp,14,2
2024-06-30,42457,F3_BFPT调速异常,0.7414349099906472,sigmoid,17,0
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_BFPT进汽不足,0.6174220834426487,ramp,20,0
2024-06-30,42517,F2_BFPT排汽真空恶化,0.7681859691822627,ramp,15,1
2024-06-30,42517,F3_BFPT调速异常,0.6924983670372721,ramp,15,1
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_BFPT进汽不足,0.5835617987044821,sigmoid,23,1
2024-06-30,42577,F2_BFPT排汽真空恶化,0.9941289575622443,ramp,23,0
2024-06-30,42577,F3_BFPT调速异常,0.8787413037646861,sigmoid,10,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_BFPT进汽不足,0.8700460270958092,ramp,15,2
2024-06-30,42637,F2_BFPT排汽真空恶化,0.6079443796354966,ramp,22,3
2024-06-30,42637,F3_BFPT调速异常,0.5738160525353377,ramp,11,1
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_BFPT进汽不足,0.6780699798362178,ramp,21,0
2024-06-30,42697,F2_BFPT排汽真空恶化,0.5601768881782411,sigmoid,17,0
2024-06-30,42697,F3_BFPT调速异常,0.7456204396972288,ramp,9,1
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_BFPT进汽不足,0.6112909569166534,ramp,22,1
2024-06-30,42757,F2_BFPT排汽真空恶化,0.641998221484928,ramp,12,0
2024-06-30,42757,F3_BFPT调速异常,0.9927010543647546,sigmoid,10,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_BFPT进汽不足,0.9243398939621992,sigmoid,11,0
2024-06-30,42817,F2_BFPT排汽真空恶化,0.9462252243722977,ramp,8,0
2024-06-30,42817,F3_BFPT调速异常,0.9076337098338103,ramp,18,1
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_BFPT进汽不足,0.9114068015778859,ramp,12,0
2024-06-30,42877,F2_BFPT排汽真空恶化,0.6140486425234258,ramp,15,1
2024-06-30,42877,F3_BFPT调速异常,0.7914895809450229,sigmoid,17,1
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_BFPT进汽不足,0.6740570526328653,sigmoid,13,0
2024-06-30,42937,F2_BFPT排汽真空恶化,0.7018982642745818,sigmoid,13,0
2024-06-30,42937,F3_BFPT调速异常,0.9862039522106922,sigmoid,11,1
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_BFPT进汽不足,0.7594589829269919,ramp,11,2
2024-06-30,42997,F2_BFPT排汽真空恶化,0.7290015264574741,sigmoid,12,0
2024-06-30,42997,F3_BFPT调速异常,0.9427070299338827,sigmoid,9,1
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_BFPT进汽不足,0.9043148930338946,sigmoid,19,1
2024-06-30,43057,F2_BFPT排汽真空恶化,0.6146428412513449,ramp,22,0
2024-06-30,43057,F3_BFPT调速异常,0.7572482851438793,ramp,18,2
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_BFPT进汽不足,0.7670334084085715,sigmoid,13,0
2024-06-30,43117,F2_BFPT排汽真空恶化,0.6771917066505976,sigmoid,18,1
2024-06-30,43117,F3_BFPT调速异常,0.6731713622913784,ramp,8,0
