date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-25,34657,F1_BFPT进汽不足,2.482655421280885,step,21,0
2024-06-25,34657,F2_BFPT排汽真空恶化,2.749615803330239,step,9,1
2024-06-25,34657,F3_BFPT调速异常,2.185505346654585,step,8,0
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_BFPT进汽不足,2.976767588637652,step,9,0
2024-06-25,34717,F2_BFPT排汽真空恶化,2.888147004440235,step,16,1
2024-06-25,34717,F3_BFPT调速异常,2.3125559227905828,step,17,0
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_BFPT进汽不足,2.0467137941584355,step,22,0
2024-06-25,34777,F2_BFPT排汽真空恶化,2.026489083534862,step,16,1
2024-06-25,34777,F3_BFPT调速异常,2.275785699590612,step,19,0
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_BFPT进汽不足,2.726082493656356,step,12,1
2024-06-25,34837,F2_BFPT排汽真空恶化,2.5102691509610833,step,13,2
2024-06-25,34837,F3_BFPT调速异常,2.3249121375865385,step,21,1
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_BFPT进汽不足,2.5937045280647673,step,22,1
2024-06-25,34897,F2_BFPT排汽真空恶化,2.0456435940504445,step,16,0
2024-06-25,34897,F3_BFPT调速异常,2.674883915363919,step,12,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_BFPT进汽不足,2.0396274864403465,step,20,1
2024-06-25,34957,F2_BFPT排汽真空恶化,2.946329906398692,step,22,1
2024-06-25,34957,F3_BFPT调速异常,2.549113886282912,step,21,1
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_BFPT进汽不足,2.7998099088917434,step,11,1
2024-06-25,35017,F2_BFPT排汽真空恶化,2.2894026504504246,step,21,0
2024-06-25,35017,F3_BFPT调速异常,2.7646491504356594,step,17,0
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_BFPT进汽不足,2.372386125079596,step,20,1
2024-06-25,35077,F2_BFPT排汽真空恶化,2.1836028955972484,step,18,0
2024-06-25,35077,F3_BFPT调速异常,2.7302764429818693,step,12,2
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_BFPT进汽不足,2.231296920529779,step,21,0
2024-06-25,35137,F2_BFPT排汽真空恶化,2.770464628983823,step,12,0
2024-06-25,35137,F3_BFPT调速异常,2.2149142659218763,step,21,0
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_BFPT进汽不足,2.7052158856723354,step,22,0
2024-06-25,35197,F2_BFPT排汽真空恶化,2.2150416820240473,step,21,1
2024-06-25,35197,F3_BFPT调速异常,2.701891364178217,step,18,2
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_BFPT进汽不足,2.5855860428551067,step,23,0
2024-06-25,35257,F2_BFPT排汽真空恶化,2.0291460709090012,step,18,1
2024-06-25,35257,F3_BFPT调速异常,2.8830601126491624,step,13,0
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_BFPT进汽不足,2.1840954960397814,step,14,0
2024-06-25,35317,F2_BFPT排汽真空恶化,2.584639705157822,step,20,1
2024-06-25,35317,F3_BFPT调速异常,2.178493557913143,step,21,1
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_BFPT进汽不足,2.000264221916715,step,22,0
2024-06-25,35377,F2_BFPT排汽真空恶化,2.2363935888062216,step,18,3
2024-06-25,35377,F3_BFPT调速异常,2.0216769733991877,step,9,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_BFPT进汽不足,2.308877777333542,step,20,0
2024-06-25,35437,F2_BFPT排汽真空恶化,2.163669961077301,step,22,1
2024-06-25,35437,F3_BFPT调速异常,2.575400750296316,step,18,0
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_BFPT进汽不足,2.1625086707312158,step,13,0
2024-06-25,35497,F2_BFPT排汽真空恶化,2.3435293726921924,step,19,1
2024-06-25,35497,F3_BFPT调速异常,2.2240906964136986,step,11,2
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_BFPT进汽不足,2.1237710330067077,step,16,0
2024-06-25,35557,F2_BFPT排汽真空恶化,2.7684305611411926,step,22,0
2024-06-25,35557,F3_BFPT调速异常,2.16778297366851,step,20,0
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_BFPT进汽不足,2.37162340738223,step,16,0
2024-06-25,35617,F2_BFPT排汽真空恶化,2.9919828595922486,step,9,1
2024-06-25,35617,F3_BFPT调速异常,2.9964472418556567,step,11,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_BFPT进汽不足,2.1688535122218684,step,23,0
2024-06-25,35677,F2_BFPT排汽真空恶化,2.286199003355911,step,11,0
2024-06-25,35677,F3_BFPT调速异常,2.323539127329593,step,9,1
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_BFPT进汽不足,2.360178773816895,step,16,0
2024-06-25,35737,F2_BFPT排汽真空恶化,2.5685403644325815,step,12,1
2024-06-25,35737,F3_BFPT调速异常,2.734601778353299,step,16,0
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_BFPT进汽不足,2.1203083323202856,step,12,0
2024-06-25,35797,F2_BFPT排汽真空恶化,2.1410781642789103,step,21,0
2024-06-25,35797,F3_BFPT调速异常,2.4422445084857727,step,18,0
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_BFPT进汽不足,2.36830273240213,step,19,1
2024-06-25,35857,F2_BFPT排汽真空恶化,2.046378917812825,step,16,1
2024-06-25,35857,F3_BFPT调速异常,2.9692433358382835,step,21,0
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_BFPT进汽不足,2.033027569119029,step,20,1
2024-06-25,35917,F2_BFPT排汽真空恶化,2.67578827094259,step,23,0
2024-06-25,35917,F3_BFPT调速异常,2.4882799438215697,step,10,0
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_BFPT进汽不足,2.7238750271136034,step,15,0
2024-06-30,41737,F2_BFPT排汽真空恶化,2.1162805993653953,step,9,1
2024-06-30,41737,F3_BFPT调速异常,2.377137152153947,step,12,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_BFPT进汽不足,2.828281749253326,step,15,0
2024-06-30,41797,F2_BFPT排汽真空恶化,2.241674113512664,step,12,0
2024-06-30,41797,F3_BFPT调速异常,2.6153829410413056,step,15,0
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_BFPT进汽不足,2.60315672179568,step,16,0
2024-06-30,41857,F2_BFPT排汽真空恶化,2.4796230180740677,step,14,1
2024-06-30,41857,F3_BFPT调速异常,2.8939859885152077,step,13,0
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_BFPT进汽不足,2.798088581311379,step,22,1
2024-06-30,41917,F2_BFPT排汽真空恶化,2.2157353862763003,step,21,1
2024-06-30,41917,F3_BFPT调速异常,2.6954769364016498,step,16,1
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_BFPT进汽不足,2.149034809709603,step,8,1
2024-06-30,41977,F2_BFPT排汽真空恶化,2.5202802895068523,step,9,2
2024-06-30,41977,F3_BFPT调速异常,2.4954019140521058,step,18,1
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_BFPT进汽不足,2.2686040763034576,step,11,0
2024-06-30,42037,F2_BFPT排汽真空恶化,2.936539201899777,step,21,0
2024-06-30,42037,F3_BFPT调速异常,2.363263151363553,step,20,0
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_BFPT进汽不足,2.8799395459418102,step,18,2
2024-06-30,42097,F2_BFPT排汽真空恶化,2.17929889260293,step,9,0
2024-06-30,42097,F3_BFPT调速异常,2.7860116851227423,step,16,0
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_BFPT进汽不足,2.2982944869024067,step,23,0
2024-06-30,42157,F2_BFPT排汽真空恶化,2.1523542193896006,step,14,0
2024-06-30,42157,F3_BFPT调速异常,2.4083005262079222,step,8,0
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_BFPT进汽不足,2.204628796344632,step,11,0
2024-06-30,42217,F2_BFPT排汽真空恶化,2.731484304050962,step,13,1
2024-06-30,42217,F3_BFPT调速异常,2.8131237699382146,step,12,2
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_BFPT进汽不足,2.477926539833131,step,10,1
2024-06-30,42277,F2_BFPT排汽真空恶化,2.0368074091574853,step,21,0
2024-06-30,42277,F3_BFPT调速异常,2.0148068298487156,step,12,1
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_BFPT进汽不足,2.457138826121984,step,12,1
2024-06-30,42337,F2_BFPT排汽真空恶化,2.747549738914185,step,20,0
2024-06-30,42337,F3_BFPT调速异常,2.995709911714881,step,11,0
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_BFPT进汽不足,2.8319768611385903,step,17,1
2024-06-30,42397,F2_BFPT排汽真空恶化,2.136883405718659,step,17,0
2024-06-30,42397,F3_BFPT调速异常,2.890692725768456,step,13,1
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_BFPT进汽不足,2.9910865188930784,step,19,0
2024-06-30,42457,F2_BFPT排汽真空恶化,2.786545059983082,step,19,2
2024-06-30,42457,F3_BFPT调速异常,2.2090587990686337,step,11,1
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_BFPT进汽不足,2.048170471583842,step,16,0
2024-06-30,42517,F2_BFPT排汽真空恶化,2.491119600613224,step,16,0
2024-06-30,42517,F3_BFPT调速异常,2.5684054089619455,step,11,0
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_BFPT进汽不足,2.3032738422353303,step,21,0
2024-06-30,42577,F2_BFPT排汽真空恶化,2.935064550400949,step,18,2
2024-06-30,42577,F3_BFPT调速异常,2.7013748296640747,step,8,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_BFPT进汽不足,2.382890034505886,step,11,0
2024-06-30,42637,F2_BFPT排汽真空恶化,2.580961015962682,step,23,2
2024-06-30,42637,F3_BFPT调速异常,2.2040412465908497,step,21,1
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_BFPT进汽不足,2.9550133274714776,step,17,2
2024-06-30,42697,F2_BFPT排汽真空恶化,2.5177995002081244,step,19,3
2024-06-30,42697,F3_BFPT调速异常,2.7386196051842697,step,19,0
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_BFPT进汽不足,2.9815242988609985,step,15,1
2024-06-30,42757,F2_BFPT排汽真空恶化,2.175898335215618,step,13,0
2024-06-30,42757,F3_BFPT调速异常,2.5253500558852573,step,20,1
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_BFPT进汽不足,2.447880614331818,step,8,1
2024-06-30,42817,F2_BFPT排汽真空恶化,2.2197726537763027,step,20,1
2024-06-30,42817,F3_BFPT调速异常,2.671792424501458,step,10,1
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_BFPT进汽不足,2.036807145217025,step,22,0
2024-06-30,42877,F2_BFPT排汽真空恶化,2.2401024521851136,step,23,2
2024-06-30,42877,F3_BFPT调速异常,2.8225405219986808,step,9,1
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_BFPT进汽不足,2.827765624673728,step,20,0
2024-06-30,42937,F2_BFPT排汽真空恶化,2.075386556298959,step,13,0
2024-06-30,42937,F3_BFPT调速异常,2.8889796910771026,step,21,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_BFPT进汽不足,2.460437129185312,step,18,1
2024-06-30,42997,F2_BFPT排汽真空恶化,2.4206448890827277,step,19,0
2024-06-30,42997,F3_BFPT调速异常,2.065365865230964,step,22,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_BFPT进汽不足,2.7625325608614983,step,20,1
2024-06-30,43057,F2_BFPT排汽真空恶化,2.1921841604058976,step,21,0
2024-06-30,43057,F3_BFPT调速异常,2.894585192583179,step,16,1
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_BFPT进汽不足,2.939921387799904,step,13,2
2024-06-30,43117,F2_BFPT排汽真空恶化,2.6288350565502756,step,21,1
2024-06-30,43117,F3_BFPT调速异常,2.857784089291776,step,8,2
