date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-19,27097,F3_BFPT调速异常,2.892768689508581,sigmoid,20,1
2024-06-19,27157,F0_normal,0.0,none,-1,0
2024-06-19,27157,F1_BFPT进汽不足,2.8016885450791227,sigmoid,21,0
2024-06-19,27157,F2_BFPT排汽真空恶化,2.168721357418173,ramp,9,0
2024-06-19,27157,F3_BFPT调速异常,2.184533139018287,sigmoid,23,0
2024-06-19,27217,F0_normal,0.0,none,-1,0
2024-06-19,27217,F1_BFPT进汽不足,2.605650384307288,sigmoid,17,1
2024-06-19,27217,F2_BFPT排汽真空恶化,2.0616543069275237,sigmoid,11,1
2024-06-19,27217,F3_BFPT调速异常,2.731037530308461,sigmoid,8,0
2024-06-19,27277,F0_normal,0.0,none,-1,0
2024-06-19,27277,F1_BFPT进汽不足,2.458536701370639,sigmoid,12,0
2024-06-19,27277,F2_BFPT排汽真空恶化,2.6654047426732443,sigmoid,16,0
2024-06-19,27277,F3_BFPT调速异常,2.3634769026075846,ramp,20,0
2024-06-24,33097,F0_normal,0.0,none,-1,0
2024-06-24,33097,F1_BFPT进汽不足,2.7036583892903523,ramp,19,1
2024-06-24,33097,F2_BFPT排汽真空恶化,2.5826209723969846,ramp,22,0
2024-06-24,33097,F3_BFPT调速异常,2.8505296463874386,ramp,16,1
2024-06-24,33157,F0_normal,0.0,none,-1,0
2024-06-24,33157,F1_BFPT进汽不足,2.444567811847994,ramp,10,0
2024-06-24,33157,F2_BFPT排汽真空恶化,2.7668314676820813,sigmoid,19,0
2024-06-24,33157,F3_BFPT调速异常,2.9435948652625434,sigmoid,15,0
2024-06-24,33217,F0_normal,0.0,none,-1,0
2024-06-24,33217,F1_BFPT进汽不足,2.0191125389001106,ramp,14,0
2024-06-24,33217,F2_BFPT排汽真空恶化,2.819283508586097,sigmoid,14,0
2024-06-24,33217,F3_BFPT调速异常,2.4514340618066193,sigmoid,16,1
2024-06-24,33277,F0_normal,0.0,none,-1,0
2024-06-24,33277,F1_BFPT进汽不足,2.8152241319276703,ramp,22,0
2024-06-24,33277,F2_BFPT排汽真空恶化,2.137776880396269,sigmoid,14,2
2024-06-24,33277,F3_BFPT调速异常,2.3623778362178633,sigmoid,13,0
2024-06-24,33337,F0_normal,0.0,none,-1,0
2024-06-24,33337,F1_BFPT进汽不足,2.4054788567198675,sigmoid,18,0
2024-06-24,33337,F2_BFPT排汽真空恶化,2.0588470138075157,sigmoid,22,1
2024-06-24,33337,F3_BFPT调速异常,2.7751007051215586,sigmoid,17,0
2024-06-24,33397,F0_normal,0.0,none,-1,0
2024-06-24,33397,F1_BFPT进汽不足,2.038291980745059,sigmoid,16,1
2024-06-24,33397,F2_BFPT排汽真空恶化,2.914416372425948,sigmoid,13,1
2024-06-24,33397,F3_BFPT调速异常,2.414025588885106,sigmoid,21,1
2024-06-24,33457,F0_normal,0.0,none,-1,0
2024-06-24,33457,F1_BFPT进汽不足,2.3493664306039457,ramp,9,0
2024-06-24,33457,F2_BFPT排汽真空恶化,2.7110048075191777,sigmoid,19,0
2024-06-24,33457,F3_BFPT调速异常,2.5201416315897154,ramp,23,0
2024-06-24,33517,F0_normal,0.0,none,-1,0
2024-06-24,33517,F1_BFPT进汽不足,2.7585929259392277,ramp,12,0
2024-06-24,33517,F2_BFPT排汽真空恶化,2.644581576814357,ramp,16,2
2024-06-24,33517,F3_BFPT调速异常,2.6733145501546445,sigmoid,20,1
2024-06-24,33577,F0_normal,0.0,none,-1,0
2024-06-24,33577,F1_BFPT进汽不足,2.4235925008109502,sigmoid,17,0
2024-06-24,33577,F2_BFPT排汽真空恶化,2.7736657574574686,ramp,12,1
2024-06-24,33577,F3_BFPT调速异常,2.6458847645831605,sigmoid,21,0
2024-06-24,33637,F0_normal,0.0,none,-1,0
2024-06-24,33637,F1_BFPT进汽不足,2.9650713372857,ramp,9,0
2024-06-24,33637,F2_BFPT排汽真空恶化,2.7625521725048183,sigmoid,22,0
2024-06-24,33637,F3_BFPT调速异常,2.1202758544350675,ramp,16,1
2024-06-24,33697,F0_normal,0.0,none,-1,0
2024-06-24,33697,F1_BFPT进汽不足,2.1657048026249486,ramp,15,0
2024-06-24,33697,F2_BFPT排汽真空恶化,2.4091791486406087,ramp,23,0
2024-06-24,33697,F3_BFPT调速异常,2.5438770282295167,ramp,10,0
2024-06-24,33757,F0_normal,0.0,none,-1,0
2024-06-24,33757,F1_BFPT进汽不足,2.5516248823620966,ramp,12,0
2024-06-24,33757,F2_BFPT排汽真空恶化,2.1138198766012186,sigmoid,23,1
2024-06-24,33757,F3_BFPT调速异常,2.4098950608010092,ramp,8,0
2024-06-24,33817,F0_normal,0.0,none,-1,0
2024-06-24,33817,F1_BFPT进汽不足,2.1231826435073966,ramp,17,1
2024-06-24,33817,F2_BFPT排汽真空恶化,2.3811537884599967,ramp,13,0
2024-06-24,33817,F3_BFPT调速异常,2.8161144045943636,sigmoid,20,0
2024-06-24,33877,F0_normal,0.0,none,-1,0
2024-06-24,33877,F1_BFPT进汽不足,2.662366969682151,ramp,16,1
2024-06-24,33877,F2_BFPT排汽真空恶化,2.9144403313551166,ramp,10,1
2024-06-24,33877,F3_BFPT调速异常,2.857836795415011,ramp,17,0
2024-06-24,33937,F0_normal,0.0,none,-1,0
2024-06-24,33937,F1_BFPT进汽不足,2.6341079069596915,sigmoid,19,0
2024-06-24,33937,F2_BFPT排汽真空恶化,2.409362786911487,ramp,13,0
2024-06-24,33937,F3_BFPT调速异常,2.4629312017738547,sigmoid,18,0
2024-06-24,33997,F0_normal,0.0,none,-1,0
2024-06-24,33997,F1_BFPT进汽不足,2.511148760041412,sigmoid,22,1
2024-06-24,33997,F2_BFPT排汽真空恶化,2.4704788398098834,ramp,17,0
2024-06-24,33997,F3_BFPT调速异常,2.455447807857283,ramp,23,0
2024-06-24,34057,F0_normal,0.0,none,-1,0
2024-06-24,34057,F1_BFPT进汽不足,2.704884637049518,sigmoid,9,1
2024-06-24,34057,F2_BFPT排汽真空恶化,2.949479781667062,sigmoid,11,0
2024-06-24,34057,F3_BFPT调速异常,2.9987404216265956,ramp,13,0
2024-06-24,34117,F0_normal,0.0,none,-1,0
2024-06-24,34117,F1_BFPT进汽不足,2.43403049668957,ramp,9,0
2024-06-24,34117,F2_BFPT排汽真空恶化,2.6358168698559394,ramp,13,0
2024-06-24,34117,F3_BFPT调速异常,2.4223234844784036,sigmoid,11,2
2024-06-24,34177,F0_normal,0.0,none,-1,0
2024-06-24,34177,F1_BFPT进汽不足,2.262580225888122,sigmoid,21,0
2024-06-24,34177,F2_BFPT排汽真空恶化,2.42819884494627,ramp,22,0
2024-06-24,34177,F3_BFPT调速异常,2.5739493456078266,ramp,16,0
2024-06-24,34237,F0_normal,0.0,none,-1,0
2024-06-24,34237,F1_BFPT进汽不足,2.365765445313695,ramp,13,0
2024-06-24,34237,F2_BFPT排汽真空恶化,2.9389016460253834,sigmoid,21,1
2024-06-24,34237,F3_BFPT调速异常,2.0874542187467906,ramp,19,0
2024-06-24,34297,F0_normal,0.0,none,-1,0
2024-06-24,34297,F1_BFPT进汽不足,2.322716765147466,sigmoid,19,0
2024-06-24,34297,F2_BFPT排汽真空恶化,2.5972787868332428,sigmoid,13,0
2024-06-24,34297,F3_BFPT调速异常,2.8230096886892073,sigmoid,13,0
2024-06-24,34357,F0_normal,0.0,none,-1,0
2024-06-24,34357,F1_BFPT进汽不足,2.2957125645392154,ramp,21,0
2024-06-24,34357,F2_BFPT排汽真空恶化,2.3401647889628534,ramp,13,0
2024-06-24,34357,F3_BFPT调速异常,2.4379305163928153,sigmoid,16,0
2024-06-24,34417,F0_normal,0.0,none,-1,0
2024-06-24,34417,F1_BFPT进汽不足,2.912005004125124,sigmoid,13,1
2024-06-24,34417,F2_BFPT排汽真空恶化,2.486811861634884,sigmoid,11,2
2024-06-24,34417,F3_BFPT调速异常,2.3668292084843907,ramp,8,0
2024-06-24,34477,F0_normal,0.0,none,-1,0
2024-06-24,34477,F1_BFPT进汽不足,2.6072762565149454,ramp,17,1
2024-06-24,34477,F2_BFPT排汽真空恶化,2.241082961542901,ramp,19,0
2024-06-24,34477,F3_BFPT调速异常,2.3026072200621037,ramp,8,0
2024-06-29,40297,F0_normal,0.0,none,-1,0
2024-06-29,40297,F1_BFPT进汽不足,2.8209943819105336,ramp,22,1
2024-06-29,40297,F2_BFPT排汽真空恶化,2.586715781761635,sigmoid,18,1
2024-06-29,40297,F3_BFPT调速异常,2.3738554558100127,ramp,11,0
2024-06-29,40357,F0_normal,0.0,none,-1,0
2024-06-29,40357,F1_BFPT进汽不足,2.337359969633099,ramp,16,0
2024-06-29,40357,F2_BFPT排汽真空恶化,2.156323894470761,ramp,15,1
2024-06-29,40357,F3_BFPT调速异常,2.9692225432576875,ramp,19,0
2024-06-29,40417,F0_normal,0.0,none,-1,0
2024-06-29,40417,F1_BFPT进汽不足,2.1477840674351816,ramp,12,1
2024-06-29,40417,F2_BFPT排汽真空恶化,2.8312409539842607,sigmoid,11,0
2024-06-29,40417,F3_BFPT调速异常,2.193659078982692,ramp,19,1
2024-06-29,40477,F0_normal,0.0,none,-1,0
2024-06-29,40477,F1_BFPT进汽不足,2.296657973283332,sigmoid,9,3
2024-06-29,40477,F2_BFPT排汽真空恶化,2.675972589487987,sigmoid,20,0
2024-06-29,40477,F3_BFPT调速异常,2.26790425136826,sigmoid,18,1
2024-06-29,40537,F0_normal,0.0,none,-1,0
2024-06-29,40537,F1_BFPT进汽不足,2.749486819575343,sigmoid,8,1
2024-06-29,40537,F2_BFPT排汽真空恶化,2.356762522474833,sigmoid,16,0
2024-06-29,40537,F3_BFPT调速异常,2.897885402509667,ramp,8,0
2024-06-29,40597,F0_normal,0.0,none,-1,0
2024-06-29,40597,F1_BFPT进汽不足,2.590648501060849,sigmoid,13,0
2024-06-29,40597,F2_BFPT排汽真空恶化,2.6185430647418855,ramp,21,1
2024-06-29,40597,F3_BFPT调速异常,2.4579499466557557,ramp,17,0
2024-06-29,40657,F0_normal,0.0,none,-1,0
2024-06-29,40657,F1_BFPT进汽不足,2.7216427529937706,ramp,23,0
2024-06-29,40657,F2_BFPT排汽真空恶化,2.9339434553722534,ramp,10,0
2024-06-29,40657,F3_BFPT调速异常,2.24556670305583,sigmoid,12,1
2024-06-29,40717,F0_normal,0.0,none,-1,0
2024-06-29,40717,F1_BFPT进汽不足,2.546807986907367,ramp,23,1
2024-06-29,40717,F2_BFPT排汽真空恶化,2.252507553650345,ramp,15,0
2024-06-29,40717,F3_BFPT调速异常,2.392515680020879,ramp,14,0
2024-06-29,40777,F0_normal,0.0,none,-1,0
2024-06-29,40777,F1_BFPT进汽不足,2.954742181715591,ramp,10,0
2024-06-29,40777,F2_BFPT排汽真空恶化,2.788256064583112,ramp,18,0
2024-06-29,40777,F3_BFPT调速异常,2.557570360122478,ramp,10,0
2024-06-29,40837,F0_normal,0.0,none,-1,0
2024-06-29,40837,F1_BFPT进汽不足,2.25008259627195,ramp,10,0
2024-06-29,40837,F2_BFPT排汽真空恶化,2.3881049321995427,ramp,20,0
2024-06-29,40837,F3_BFPT调速异常,2.9567709310680748,ramp,15,0
2024-06-29,40897,F0_normal,0.0,none,-1,0
2024-06-29,40897,F1_BFPT进汽不足,2.3778825660814857,sigmoid,14,0
2024-06-29,40897,F2_BFPT排汽真空恶化,2.7791088022562755,ramp,20,0
2024-06-29,40897,F3_BFPT调速异常,2.5770475710687335,sigmoid,20,0
2024-06-29,40957,F0_normal,0.0,none,-1,0
2024-06-29,40957,F1_BFPT进汽不足,2.2948348724811987,sigmoid,16,2
2024-06-29,40957,F2_BFPT排汽真空恶化,2.3502607579234978,sigmoid,20,1
2024-06-29,40957,F3_BFPT调速异常,2.8972588929073764,ramp,10,0
2024-06-29,41017,F0_normal,0.0,none,-1,0
2024-06-29,41017,F1_BFPT进汽不足,2.5480610482016943,sigmoid,9,0
2024-06-29,41017,F2_BFPT排汽真空恶化,2.5247406272675343,sigmoid,22,0
2024-06-29,41017,F3_BFPT调速异常,2.5475376926252835,ramp,20,0
2024-06-29,41077,F0_normal,0.0,none,-1,0
2024-06-29,41077,F1_BFPT进汽不足,2.9602290879693958,ramp,8,1
2024-06-29,41077,F2_BFPT排汽真空恶化,2.879632058351379,ramp,13,1
2024-06-29,41077,F3_BFPT调速异常,2.7896632754220416,ramp,21,0
2024-06-29,41137,F0_normal,0.0,none,-1,0
2024-06-29,41137,F1_BFPT进汽不足,2.7530270723236105,ramp,11,0
2024-06-29,41137,F2_BFPT排汽真空恶化,2.8212494787072013,ramp,23,1
2024-06-29,41137,F3_BFPT调速异常,2.189910534359284,ramp,16,0
2024-06-29,41197,F0_normal,0.0,none,-1,0
2024-06-29,41197,F1_BFPT进汽不足,2.3667395278678076,ramp,20,0
2024-06-29,41197,F2_BFPT排汽真空恶化,2.3122561116198255,ramp,12,0
2024-06-29,41197,F3_BFPT调速异常,2.655380378657879,ramp,10,0
2024-06-29,41257,F0_normal,0.0,none,-1,0
2024-06-29,41257,F1_BFPT进汽不足,2.2259601425897917,ramp,12,0
2024-06-29,41257,F2_BFPT排汽真空恶化,2.1254721706253212,ramp,13,0
2024-06-29,41257,F3_BFPT调速异常,2.7353244869583335,sigmoid,23,0
2024-06-29,41317,F0_normal,0.0,none,-1,0
2024-06-29,41317,F1_BFPT进汽不足,2.3200241036518423,sigmoid,9,1
2024-06-29,41317,F2_BFPT排汽真空恶化,2.3760692428700674,ramp,23,0
2024-06-29,41317,F3_BFPT调速异常,2.1969715094182427,ramp,19,0
2024-06-29,41377,F0_normal,0.0,none,-1,0
2024-06-29,41377,F1_BFPT进汽不足,2.826673006546283,ramp,10,0
2024-06-29,41377,F2_BFPT排汽真空恶化,2.7777555318400022,sigmoid,13,0
2024-06-29,41377,F3_BFPT调速异常,2.676643782128641,ramp,8,0
2024-06-29,41437,F0_normal,0.0,none,-1,0
2024-06-29,41437,F1_BFPT进汽不足,2.967990904731537,sigmoid,19,0
2024-06-29,41437,F2_BFPT排汽真空恶化,2.546701435092483,sigmoid,8,1
2024-06-29,41437,F3_BFPT调速异常,2.6274933683290342,ramp,16,0
2024-06-29,41497,F0_normal,0.0,none,-1,0
2024-06-29,41497,F1_BFPT进汽不足,2.5438349975744683,sigmoid,21,1
2024-06-29,41497,F2_BFPT排汽真空恶化,2.013530505942235,sigmoid,21,0
2024-06-29,41497,F3_BFPT调速异常,2.7706462023160654,ramp,13,1
2024-06-29,41557,F0_normal,0.0,none,-1,0
2024-06-29,41557,F1_BFPT进汽不足,2.805481302563452,sigmoid,15,1
2024-06-29,41557,F2_BFPT排汽真空恶化,2.1089544776547546,sigmoid,8,0
2024-06-29,41557,F3_BFPT调速异常,2.5667828869620877,ramp,19,1
2024-06-29,41617,F0_normal,0.0,none,-1,0
2024-06-29,41617,F1_BFPT进汽不足,2.945004559840834,ramp,18,2
2024-06-29,41617,F2_BFPT排汽真空恶化,2.9720455954230127,sigmoid,19,0
2024-06-29,41617,F3_BFPT调速异常,2.15653398544381,sigmoid,22,0
2024-06-29,41677,F0_normal,0.0,none,-1,0
2024-06-29,41677,F1_BFPT进汽不足,2.0742990644791655,sigmoid,22,0
2024-06-29,41677,F2_BFPT排汽真空恶化,2.3545620405108254,sigmoid,22,0
2024-06-29,41677,F3_BFPT调速异常,2.870608809240286,ramp,11,1
