date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28657,F3_L6水位过高,2.6856765019611473,sigmoid,10,0
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_L6换热能力下降,2.036855520884066,sigmoid,8,0
2024-06-20,28717,F2_L6汽侧供汽不足,2.087032080726591,ramp,18,0
2024-06-20,28717,F3_L6水位过高,2.9308959527737093,sigmoid,15,0
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_L6换热能力下降,2.0006527435348946,ramp,17,0
2024-06-25,34537,F2_L6汽侧供汽不足,2.374697467376242,sigmoid,10,0
2024-06-25,34537,F3_L6水位过高,2.886450474381041,ramp,14,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_L6换热能力下降,2.90217445987297,ramp,13,0
2024-06-25,34597,F2_L6汽侧供汽不足,2.0275235598390706,ramp,10,0
2024-06-25,34597,F3_L6水位过高,2.21957699162509,ramp,10,0
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_L6换热能力下降,2.320271321942533,sigmoid,14,1
2024-06-25,34657,F2_L6汽侧供汽不足,2.185579325861669,sigmoid,8,0
2024-06-25,34657,F3_L6水位过高,2.6900395821108667,ramp,9,1
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_L6换热能力下降,2.526924246757487,sigmoid,16,0
2024-06-25,34717,F2_L6汽侧供汽不足,2.868628477239245,ramp,9,1
2024-06-25,34717,F3_L6水位过高,2.579810282288031,ramp,19,1
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_L6换热能力下降,2.3041950552362014,ramp,15,0
2024-06-25,34777,F2_L6汽侧供汽不足,2.0709996011330394,ramp,17,0
2024-06-25,34777,F3_L6水位过高,2.671743360212564,ramp,9,0
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_L6换热能力下降,2.911490064783574,sigmoid,20,0
2024-06-25,34837,F2_L6汽侧供汽不足,2.9812436873644836,sigmoid,11,0
2024-06-25,34837,F3_L6水位过高,2.4232153972526427,ramp,19,0
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_L6换热能力下降,2.5005839748960996,ramp,16,0
2024-06-25,34897,F2_L6汽侧供汽不足,2.5091871630493054,sigmoid,11,0
2024-06-25,34897,F3_L6水位过高,2.000686166970392,ramp,13,1
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_L6换热能力下降,2.8303484853426673,ramp,22,0
2024-06-25,34957,F2_L6汽侧供汽不足,2.1503068108843637,ramp,23,0
2024-06-25,34957,F3_L6水位过高,2.953479952384628,sigmoid,9,0
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_L6换热能力下降,2.696682225441266,ramp,11,1
2024-06-25,35017,F2_L6汽侧供汽不足,2.6891811173928,sigmoid,20,0
2024-06-25,35017,F3_L6水位过高,2.054925255237689,ramp,9,1
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_L6换热能力下降,2.103085393176684,ramp,20,0
2024-06-25,35077,F2_L6汽侧供汽不足,2.543643648159602,sigmoid,20,0
2024-06-25,35077,F3_L6水位过高,2.5530610495951684,sigmoid,23,0
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_L6换热能力下降,2.48544912941189,ramp,13,1
2024-06-25,35137,F2_L6汽侧供汽不足,2.167275583250425,ramp,8,0
2024-06-25,35137,F3_L6水位过高,2.39784543183244,ramp,9,0
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_L6换热能力下降,2.866031705622821,sigmoid,12,0
2024-06-25,35197,F2_L6汽侧供汽不足,2.318743064971737,sigmoid,8,0
2024-06-25,35197,F3_L6水位过高,2.331799863483122,sigmoid,19,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_L6换热能力下降,2.013563569869367,sigmoid,16,0
2024-06-25,35257,F2_L6汽侧供汽不足,2.9254717868008417,sigmoid,21,1
2024-06-25,35257,F3_L6水位过高,2.7919300881112834,sigmoid,13,1
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_L6换热能力下降,2.7200620524654537,sigmoid,21,0
2024-06-25,35317,F2_L6汽侧供汽不足,2.317669134473432,sigmoid,19,1
2024-06-25,35317,F3_L6水位过高,2.3250928830735993,ramp,16,0
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_L6换热能力下降,2.6449101574595772,sigmoid,10,0
2024-06-25,35377,F2_L6汽侧供汽不足,2.0898614366561254,ramp,22,2
2024-06-25,35377,F3_L6水位过高,2.0428966630486265,ramp,19,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_L6换热能力下降,2.9487109827945073,sigmoid,22,0
2024-06-25,35437,F2_L6汽侧供汽不足,2.6120931141708983,ramp,22,0
2024-06-25,35437,F3_L6水位过高,2.522145844361248,ramp,20,0
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_L6换热能力下降,2.2687409165481607,ramp,16,0
2024-06-25,35497,F2_L6汽侧供汽不足,2.1372057415615577,ramp,19,0
2024-06-25,35497,F3_L6水位过高,2.5420225812813007,ramp,23,2
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_L6换热能力下降,2.4383913649608626,ramp,10,0
2024-06-25,35557,F2_L6汽侧供汽不足,2.1175745696277,sigmoid,22,0
2024-06-25,35557,F3_L6水位过高,2.085350208588217,sigmoid,22,1
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_L6换热能力下降,2.2830765915363544,sigmoid,10,0
2024-06-25,35617,F2_L6汽侧供汽不足,2.8788627413830405,ramp,10,0
2024-06-25,35617,F3_L6水位过高,2.777392983786247,sigmoid,13,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_L6换热能力下降,2.2515543542590946,ramp,17,0
2024-06-25,35677,F2_L6汽侧供汽不足,2.3432430958461885,sigmoid,11,2
2024-06-25,35677,F3_L6水位过高,2.899684792257489,ramp,13,0
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_L6换热能力下降,2.7381165026332495,sigmoid,23,0
2024-06-25,35737,F2_L6汽侧供汽不足,2.7486953834459813,sigmoid,8,1
2024-06-25,35737,F3_L6水位过高,2.0504491951257777,sigmoid,10,0
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_L6换热能力下降,2.2413989707908373,sigmoid,21,1
2024-06-25,35797,F2_L6汽侧供汽不足,2.6931061950199893,ramp,20,0
2024-06-25,35797,F3_L6水位过高,2.9539986610173576,ramp,20,0
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_L6换热能力下降,2.76021791144512,sigmoid,23,1
2024-06-25,35857,F2_L6汽侧供汽不足,2.7528942082518366,ramp,19,0
2024-06-25,35857,F3_L6水位过高,2.446311643230464,ramp,19,2
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_L6换热能力下降,2.113775696145445,ramp,15,1
2024-06-25,35917,F2_L6汽侧供汽不足,2.27712957606483,ramp,15,0
2024-06-25,35917,F3_L6水位过高,2.126109709919076,ramp,14,0
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_L6换热能力下降,2.0401030320036164,sigmoid,23,0
2024-06-30,41737,F2_L6汽侧供汽不足,2.5248109027813173,sigmoid,13,0
2024-06-30,41737,F3_L6水位过高,2.0593919717616145,sigmoid,12,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_L6换热能力下降,2.6542454230208588,sigmoid,19,0
2024-06-30,41797,F2_L6汽侧供汽不足,2.039192348394112,ramp,17,0
2024-06-30,41797,F3_L6水位过高,2.504657463028532,ramp,14,1
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_L6换热能力下降,2.519549342628245,sigmoid,9,0
2024-06-30,41857,F2_L6汽侧供汽不足,2.4900891648740906,ramp,16,0
2024-06-30,41857,F3_L6水位过高,2.087090388606348,ramp,20,0
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_L6换热能力下降,2.1608120605921393,sigmoid,13,1
2024-06-30,41917,F2_L6汽侧供汽不足,2.115234006977169,ramp,10,0
2024-06-30,41917,F3_L6水位过高,2.968740259371591,ramp,21,0
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_L6换热能力下降,2.3787475358128236,ramp,19,0
2024-06-30,41977,F2_L6汽侧供汽不足,2.9605869881322473,sigmoid,23,0
2024-06-30,41977,F3_L6水位过高,2.108072532057505,sigmoid,17,1
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_L6换热能力下降,2.832428588371413,sigmoid,11,1
2024-06-30,42037,F2_L6汽侧供汽不足,2.7464209839938243,sigmoid,15,0
2024-06-30,42037,F3_L6水位过高,2.7724914162913707,ramp,22,1
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_L6换热能力下降,2.778077696202894,ramp,13,0
2024-06-30,42097,F2_L6汽侧供汽不足,2.9816790552216457,ramp,14,0
2024-06-30,42097,F3_L6水位过高,2.872998979363418,ramp,12,0
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_L6换热能力下降,2.8949305207391447,sigmoid,14,0
2024-06-30,42157,F2_L6汽侧供汽不足,2.787547639072806,ramp,13,0
2024-06-30,42157,F3_L6水位过高,2.5957705364568167,ramp,19,0
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_L6换热能力下降,2.6369168697165897,sigmoid,21,0
2024-06-30,42217,F2_L6汽侧供汽不足,2.2663217542625005,sigmoid,14,0
2024-06-30,42217,F3_L6水位过高,2.145259290117745,sigmoid,19,0
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_L6换热能力下降,2.4795838272965263,sigmoid,15,0
2024-06-30,42277,F2_L6汽侧供汽不足,2.879279475561308,sigmoid,19,0
2024-06-30,42277,F3_L6水位过高,2.141663714109775,ramp,8,1
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_L6换热能力下降,2.0474288446812685,ramp,16,2
2024-06-30,42337,F2_L6汽侧供汽不足,2.445764560703688,ramp,18,1
2024-06-30,42337,F3_L6水位过高,2.2524089752428833,ramp,9,1
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_L6换热能力下降,2.121043578133999,ramp,17,0
2024-06-30,42397,F2_L6汽侧供汽不足,2.652337824100776,sigmoid,11,2
2024-06-30,42397,F3_L6水位过高,2.7504556645100773,ramp,13,0
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_L6换热能力下降,2.8990191272600394,sigmoid,12,0
2024-06-30,42457,F2_L6汽侧供汽不足,2.0105609658142964,ramp,9,0
2024-06-30,42457,F3_L6水位过高,2.1333879262488575,sigmoid,8,0
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_L6换热能力下降,2.622473585010013,sigmoid,9,0
2024-06-30,42517,F2_L6汽侧供汽不足,2.9524609060373854,sigmoid,20,0
2024-06-30,42517,F3_L6水位过高,2.226794611429692,ramp,12,0
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_L6换热能力下降,2.7814730538440875,sigmoid,8,0
2024-06-30,42577,F2_L6汽侧供汽不足,2.0531386056732206,sigmoid,8,0
2024-06-30,42577,F3_L6水位过高,2.3227389170368347,sigmoid,13,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_L6换热能力下降,2.5666554458699338,sigmoid,23,1
2024-06-30,42637,F2_L6汽侧供汽不足,2.891489661706516,ramp,16,0
2024-06-30,42637,F3_L6水位过高,2.0568402961002237,sigmoid,17,0
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_L6换热能力下降,2.3547649483268374,sigmoid,22,1
2024-06-30,42697,F2_L6汽侧供汽不足,2.6775322290370918,ramp,14,1
2024-06-30,42697,F3_L6水位过高,2.416323948816504,sigmoid,14,0
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_L6换热能力下降,2.6490174708028214,sigmoid,14,0
2024-06-30,42757,F2_L6汽侧供汽不足,2.322064453767059,sigmoid,11,0
2024-06-30,42757,F3_L6水位过高,2.5023387761337252,sigmoid,8,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_L6换热能力下降,2.0768341222970563,sigmoid,17,1
2024-06-30,42817,F2_L6汽侧供汽不足,2.9642533622180114,sigmoid,20,0
2024-06-30,42817,F3_L6水位过高,2.28618984319679,ramp,20,0
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_L6换热能力下降,2.8755712882367153,ramp,12,0
2024-06-30,42877,F2_L6汽侧供汽不足,2.8703118532863643,sigmoid,17,1
2024-06-30,42877,F3_L6水位过高,2.2725402826364434,sigmoid,17,0
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_L6换热能力下降,2.283208003365004,sigmoid,12,0
2024-06-30,42937,F2_L6汽侧供汽不足,2.861871374992213,ramp,16,0
2024-06-30,42937,F3_L6水位过高,2.3342887061253057,ramp,16,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_L6换热能力下降,2.253607102272725,sigmoid,19,1
2024-06-30,42997,F2_L6汽侧供汽不足,2.7971647171884046,sigmoid,19,0
2024-06-30,42997,F3_L6水位过高,2.0167832012581375,ramp,15,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_L6换热能力下降,2.8435813360442834,ramp,14,1
2024-06-30,43057,F2_L6汽侧供汽不足,2.775002807126409,sigmoid,8,1
2024-06-30,43057,F3_L6水位过高,2.1969763438050096,ramp,15,0
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_L6换热能力下降,2.144460606879903,ramp,23,0
2024-06-30,43117,F2_L6汽侧供汽不足,2.9060932059865285,sigmoid,17,1
2024-06-30,43117,F3_L6水位过高,2.7776122235827896,ramp,17,1
