date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28657,F1_L6换热能力下降,0.974880140133559,ramp,10,0
2024-06-20,28657,F2_L6汽侧供汽不足,0.733544931949489,sigmoid,22,0
2024-06-20,28657,F3_L6水位过高,0.7563475097986567,ramp,20,2
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_L6换热能力下降,0.7431297837238513,sigmoid,9,1
2024-06-20,28717,F2_L6汽侧供汽不足,0.6495279233474573,sigmoid,19,1
2024-06-20,28717,F3_L6水位过高,0.7427717076898859,ramp,21,1
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_L6换热能力下降,0.692481469869231,ramp,17,0
2024-06-25,34537,F2_L6汽侧供汽不足,0.8277458058612444,sigmoid,23,1
2024-06-25,34537,F3_L6水位过高,0.9354023572678261,ramp,12,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_L6换热能力下降,0.7475037085316035,ramp,17,1
2024-06-25,34597,F2_L6汽侧供汽不足,0.749625911604713,ramp,11,1
2024-06-25,34597,F3_L6水位过高,0.6769529729420954,ramp,10,2
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_L6换热能力下降,0.5231749693092888,ramp,16,1
2024-06-25,34657,F2_L6汽侧供汽不足,0.6004002363614631,sigmoid,20,1
2024-06-25,34657,F3_L6水位过高,0.9573058862051833,ramp,22,0
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_L6换热能力下降,0.5621154244731408,ramp,22,2
2024-06-25,34717,F2_L6汽侧供汽不足,0.8539252296618753,sigmoid,19,0
2024-06-25,34717,F3_L6水位过高,0.984981721302478,ramp,20,0
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_L6换热能力下降,0.6678927507448459,ramp,18,0
2024-06-25,34777,F2_L6汽侧供汽不足,0.7024221628928337,ramp,19,0
2024-06-25,34777,F3_L6水位过高,0.8208602391345106,ramp,19,0
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_L6换热能力下降,0.5227126365931998,sigmoid,19,1
2024-06-25,34837,F2_L6汽侧供汽不足,0.7794218719742868,sigmoid,9,3
2024-06-25,34837,F3_L6水位过高,0.91718781780342,ramp,20,1
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_L6换热能力下降,0.7500024089123718,ramp,21,1
2024-06-25,34897,F2_L6汽侧供汽不足,0.9064862906204768,sigmoid,16,0
2024-06-25,34897,F3_L6水位过高,0.7196612014079036,sigmoid,11,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_L6换热能力下降,0.7625334913291992,ramp,9,1
2024-06-25,34957,F2_L6汽侧供汽不足,0.7579780891021446,ramp,20,0
2024-06-25,34957,F3_L6水位过高,0.6093006244928061,ramp,22,0
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_L6换热能力下降,0.9737021253298528,sigmoid,20,1
2024-06-25,35017,F2_L6汽侧供汽不足,0.6001403572007616,ramp,13,0
2024-06-25,35017,F3_L6水位过高,0.6999003542412798,sigmoid,21,0
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_L6换热能力下降,0.592687604438739,ramp,19,1
2024-06-25,35077,F2_L6汽侧供汽不足,0.6013510813632665,ramp,20,1
2024-06-25,35077,F3_L6水位过高,0.6550507009361217,sigmoid,18,0
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_L6换热能力下降,0.5693688120569622,ramp,17,1
2024-06-25,35137,F2_L6汽侧供汽不足,0.8875583593840402,sigmoid,15,1
2024-06-25,35137,F3_L6水位过高,0.6531712234168454,sigmoid,13,2
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_L6换热能力下降,0.5720456412602808,ramp,21,0
2024-06-25,35197,F2_L6汽侧供汽不足,0.9677505713482888,ramp,12,0
2024-06-25,35197,F3_L6水位过高,0.6318704611447635,sigmoid,19,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_L6换热能力下降,0.786557155213226,sigmoid,15,0
2024-06-25,35257,F2_L6汽侧供汽不足,0.8500270225790512,ramp,15,0
2024-06-25,35257,F3_L6水位过高,0.9620927442930995,sigmoid,9,0
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_L6换热能力下降,0.9286024538015388,ramp,14,2
2024-06-25,35317,F2_L6汽侧供汽不足,0.879184267430088,sigmoid,15,1
2024-06-25,35317,F3_L6水位过高,0.6508182620600114,sigmoid,13,0
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_L6换热能力下降,0.9575016724667137,ramp,14,1
2024-06-25,35377,F2_L6汽侧供汽不足,0.7063359000631044,sigmoid,19,0
2024-06-25,35377,F3_L6水位过高,0.660669897173489,ramp,9,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_L6换热能力下降,0.8854926322393082,ramp,13,1
2024-06-25,35437,F2_L6汽侧供汽不足,0.8604778594516671,ramp,19,0
2024-06-25,35437,F3_L6水位过高,0.593655580665341,ramp,8,1
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_L6换热能力下降,0.7400192267660455,ramp,19,1
2024-06-25,35497,F2_L6汽侧供汽不足,0.5654277693832064,ramp,15,0
2024-06-25,35497,F3_L6水位过高,0.762217857569629,ramp,20,1
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_L6换热能力下降,0.6796919338432599,ramp,10,0
2024-06-25,35557,F2_L6汽侧供汽不足,0.6188690279746907,sigmoid,15,0
2024-06-25,35557,F3_L6水位过高,0.8170650198293671,ramp,15,1
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_L6换热能力下降,0.617867226891094,ramp,10,0
2024-06-25,35617,F2_L6汽侧供汽不足,0.6733636515648745,ramp,15,2
2024-06-25,35617,F3_L6水位过高,0.8384372128212256,sigmoid,19,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_L6换热能力下降,0.6168012977978763,ramp,21,2
2024-06-25,35677,F2_L6汽侧供汽不足,0.5653570204428203,ramp,9,1
2024-06-25,35677,F3_L6水位过高,0.6776603113139041,sigmoid,9,1
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_L6换热能力下降,0.6175338614609102,sigmoid,18,1
2024-06-25,35737,F2_L6汽侧供汽不足,0.5595000764516219,sigmoid,15,0
2024-06-25,35737,F3_L6水位过高,0.5118451814991325,sigmoid,22,1
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_L6换热能力下降,0.9177980919894797,sigmoid,21,1
2024-06-25,35797,F2_L6汽侧供汽不足,0.965395231026035,ramp,19,0
2024-06-25,35797,F3_L6水位过高,0.5692279231615605,ramp,20,0
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_L6换热能力下降,0.792637250917988,sigmoid,8,0
2024-06-25,35857,F2_L6汽侧供汽不足,0.8767689162159171,ramp,13,1
2024-06-25,35857,F3_L6水位过高,0.5261864055387209,sigmoid,14,0
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_L6换热能力下降,0.6996289500310718,sigmoid,17,0
2024-06-25,35917,F2_L6汽侧供汽不足,0.6871390697314057,ramp,23,0
2024-06-25,35917,F3_L6水位过高,0.5573252843945848,ramp,22,1
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_L6换热能力下降,0.8611870429829214,ramp,14,0
2024-06-30,41737,F2_L6汽侧供汽不足,0.7849275124998516,sigmoid,8,0
2024-06-30,41737,F3_L6水位过高,0.5364112285016921,ramp,10,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_L6换热能力下降,0.6710278218573543,ramp,14,1
2024-06-30,41797,F2_L6汽侧供汽不足,0.66608556661032,sigmoid,10,0
2024-06-30,41797,F3_L6水位过高,0.736142566644668,ramp,11,0
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_L6换热能力下降,0.8201902398538184,sigmoid,16,0
2024-06-30,41857,F2_L6汽侧供汽不足,0.9347772235842949,ramp,12,2
2024-06-30,41857,F3_L6水位过高,0.7415064588320484,sigmoid,23,0
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_L6换热能力下降,0.5302888745204632,sigmoid,23,0
2024-06-30,41917,F2_L6汽侧供汽不足,0.9984254139398479,ramp,20,0
2024-06-30,41917,F3_L6水位过高,0.9283366974255636,ramp,19,1
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_L6换热能力下降,0.8853081015915474,ramp,20,0
2024-06-30,41977,F2_L6汽侧供汽不足,0.8650742568309168,ramp,13,1
2024-06-30,41977,F3_L6水位过高,0.8040667744904766,ramp,11,0
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_L6换热能力下降,0.9757491187194175,sigmoid,13,1
2024-06-30,42037,F2_L6汽侧供汽不足,0.8975648341256223,sigmoid,15,0
2024-06-30,42037,F3_L6水位过高,0.8189974103295781,sigmoid,12,1
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_L6换热能力下降,0.8344149152945715,ramp,21,0
2024-06-30,42097,F2_L6汽侧供汽不足,0.5218835561569433,sigmoid,18,2
2024-06-30,42097,F3_L6水位过高,0.8303358968256731,ramp,17,2
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_L6换热能力下降,0.9292095375143739,ramp,13,0
2024-06-30,42157,F2_L6汽侧供汽不足,0.5302751772292831,sigmoid,23,0
2024-06-30,42157,F3_L6水位过高,0.8828289231162402,sigmoid,17,1
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_L6换热能力下降,0.6819653956371912,sigmoid,19,0
2024-06-30,42217,F2_L6汽侧供汽不足,0.5271790713771924,sigmoid,15,1
2024-06-30,42217,F3_L6水位过高,0.884188558031382,ramp,9,0
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_L6换热能力下降,0.7969495356920714,sigmoid,9,0
2024-06-30,42277,F2_L6汽侧供汽不足,0.5559546050539554,sigmoid,22,0
2024-06-30,42277,F3_L6水位过高,0.8489176037133412,ramp,8,0
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_L6换热能力下降,0.8278602221324314,sigmoid,11,1
2024-06-30,42337,F2_L6汽侧供汽不足,0.5096337396760195,ramp,18,1
2024-06-30,42337,F3_L6水位过高,0.7202664308791884,ramp,20,1
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_L6换热能力下降,0.7031384245866585,sigmoid,19,1
2024-06-30,42397,F2_L6汽侧供汽不足,0.7457180365951699,ramp,18,0
2024-06-30,42397,F3_L6水位过高,0.5525396331936936,sigmoid,11,0
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_L6换热能力下降,0.7686179163579794,sigmoid,11,0
2024-06-30,42457,F2_L6汽侧供汽不足,0.5245532538656901,ramp,21,0
2024-06-30,42457,F3_L6水位过高,0.7719060560618679,ramp,12,0
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_L6换热能力下降,0.715187047040839,sigmoid,16,0
2024-06-30,42517,F2_L6汽侧供汽不足,0.8273829797010783,ramp,14,1
2024-06-30,42517,F3_L6水位过高,0.9093043322967321,sigmoid,23,0
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_L6换热能力下降,0.8396769527223562,ramp,18,0
2024-06-30,42577,F2_L6汽侧供汽不足,0.7921281432250128,ramp,17,2
2024-06-30,42577,F3_L6水位过高,0.8688393261989129,sigmoid,15,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_L6换热能力下降,0.6689803053799757,sigmoid,17,1
2024-06-30,42637,F2_L6汽侧供汽不足,0.9003331865288393,ramp,19,0
2024-06-30,42637,F3_L6水位过高,0.5856940242580271,ramp,11,1
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_L6换热能力下降,0.7471235023558973,ramp,21,2
2024-06-30,42697,F2_L6汽侧供汽不足,0.5604231810186759,sigmoid,14,0
2024-06-30,42697,F3_L6水位过高,0.9360919733732918,sigmoid,19,0
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_L6换热能力下降,0.943073872005433,ramp,22,1
2024-06-30,42757,F2_L6汽侧供汽不足,0.8457157468468233,sigmoid,8,0
2024-06-30,42757,F3_L6水位过高,0.9662668334406659,sigmoid,14,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_L6换热能力下降,0.987469189974776,ramp,21,1
2024-06-30,42817,F2_L6汽侧供汽不足,0.7297829969886471,sigmoid,12,0
2024-06-30,42817,F3_L6水位过高,0.5250761007142475,ramp,15,0
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_L6换热能力下降,0.60574267981754,ramp,9,1
2024-06-30,42877,F2_L6汽侧供汽不足,0.9558397904173019,sigmoid,21,1
2024-06-30,42877,F3_L6水位过高,0.9940443625667683,ramp,17,1
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_L6换热能力下降,0.5416904652356587,ramp,8,2
2024-06-30,42937,F2_L6汽侧供汽不足,0.663195044522078,sigmoid,20,0
2024-06-30,42937,F3_L6水位过高,0.5081346707538781,ramp,11,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_L6换热能力下降,0.9853542392498911,sigmoid,19,0
2024-06-30,42997,F2_L6汽侧供汽不足,0.7602144641490716,ramp,19,0
2024-06-30,42997,F3_L6水位过高,0.8015086852784514,ramp,23,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_L6换热能力下降,0.7226073324540795,sigmoid,17,1
2024-06-30,43057,F2_L6汽侧供汽不足,0.8170662633611142,sigmoid,8,0
2024-06-30,43057,F3_L6水位过高,0.6263404547019654,sigmoid,9,0
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_L6换热能力下降,0.9588197991174363,ramp,10,0
2024-06-30,43117,F2_L6汽侧供汽不足,0.7651291714747832,sigmoid,14,0
2024-06-30,43117,F3_L6水位过高,0.9032278967157528,sigmoid,10,0
