timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-04 22:26:00,0.732,0.70407516,0.71320134,0.7148856,0.7800397
2024-06-04 22:27:00,0.734,0.70024127,0.7154265,0.7155444,0.7799692
2024-06-04 22:28:00,0.734,0.70569026,0.7182621,0.72121567,0.7777025
2024-06-04 22:29:00,0.736,0.7095734,0.7236918,0.72050637,0.7840151
2024-06-04 22:30:00,0.736,0.70910525,0.7237911,0.71904,0.7822502
2024-06-04 22:31:00,0.736,0.6817324,0.739793,0.7206549,0.78798103
2024-06-04 22:32:00,0.736,0.71214896,0.72720253,0.722773,0.778303
2024-06-04 22:33:00,0.736,0.71030945,0.72190034,0.7187382,0.7822928
2024-06-04 22:34:00,0.736,0.71013683,0.7189867,0.7176885,0.7802565
2024-06-04 22:35:00,0.736,0.69312686,0.73371106,0.7115917,0.782278
2024-06-04 22:36:00,0.736,0.7127205,0.7227107,0.7175687,0.7806915
2024-06-04 22:37:00,0.736,0.71506256,0.721153,0.72036517,0.78418195
2024-06-04 22:38:00,0.736,0.711103,0.72312045,0.7171072,0.7834773
2024-06-04 22:39:00,0.736,0.71702677,0.7230064,0.70687306,0.7856245
2024-06-04 22:40:00,0.737,0.7273272,0.7244213,0.7232965,0.7684971
2024-06-04 22:41:00,0.739,0.7328745,0.72961426,0.7238058,0.7781045
2024-06-04 22:42:00,0.741,0.73567086,0.7291297,0.70982885,0.78390825
2024-06-04 22:43:00,0.741,0.7451066,0.72884464,0.7200823,0.7755174
2024-06-04 22:44:00,0.741,0.7452551,0.7311873,0.72531366,0.78039795
2024-06-04 22:45:00,0.737,0.73769766,0.7332256,0.710842,0.77461123
2024-06-04 22:46:00,0.736,0.7312677,0.73053944,0.70999724,0.78211606
2024-06-04 22:47:00,0.732,0.7336236,0.72996944,0.716355,0.7726221
2024-06-04 22:48:00,0.73,0.7309862,0.7253058,0.7149219,0.77391106
2024-06-04 22:49:00,0.725,0.7285057,0.72451353,0.69668657,0.77635163
2024-06-04 22:50:00,0.719,0.7224941,0.72038895,0.68613046,0.7688301
2024-06-04 22:51:00,0.71,0.6983159,0.7159605,0.68349695,0.7659361
2024-06-04 22:52:00,0.705,0.70348275,0.6946059,0.68860906,0.7668929
2024-06-04 22:53:00,0.70100003,0.709372,0.69683,0.68736064,0.7528647
2024-06-04 22:54:00,0.7,0.70630556,0.6987746,0.66946703,0.7456514
2024-06-04 22:55:00,0.696,0.7150361,0.69467247,0.68443084,0.74636865
2024-06-04 22:56:00,0.694,0.712074,0.69360214,0.68687844,0.7478839
2024-06-04 22:57:00,0.693,0.6901659,0.7084711,0.6741114,0.7387717
2024-06-04 22:58:00,0.689,0.6901708,0.6995169,0.6609149,0.73794395
2024-06-04 22:59:00,0.689,0.68966734,0.69003445,0.6671657,0.7382207
2024-06-04 23:00:00,0.688,0.6823117,0.6829326,0.6756753,0.73064
2024-06-04 23:01:00,0.684,0.67834276,0.67346174,0.6470884,0.72573924
2024-06-04 23:02:00,0.681,0.6716238,0.66712654,0.6662602,0.7318513
2024-06-04 23:03:00,0.679,0.67006505,0.6634157,0.656356,0.72011906
2024-06-04 23:04:00,0.679,0.6695125,0.66349053,0.6628948,0.72501844
2024-06-04 23:05:00,0.677,0.6702761,0.66222537,0.65251267,0.7223631
2024-06-04 23:06:00,0.677,0.66910267,0.66292226,0.65910506,0.7168973
2024-06-04 23:07:00,0.677,0.67238647,0.66116834,0.6557703,0.7148035
2024-06-04 23:08:00,0.676,0.6731837,0.66100496,0.6535357,0.716789
2024-06-04 23:09:00,0.676,0.67360425,0.66188604,0.6485451,0.7135813
2024-06-04 23:10:00,0.676,0.67034525,0.660746,0.6499953,0.71280277
2024-06-04 23:11:00,0.672,0.66784364,0.6582844,0.6520738,0.7148477
2024-06-04 23:12:00,0.672,0.66540504,0.65504324,0.6519943,0.71080047
2024-06-04 23:13:00,0.671,0.65470773,0.6543961,0.6458581,0.7056515
2024-06-04 23:14:00,0.671,0.6634758,0.6518357,0.6500968,0.70974517
2024-06-04 23:15:00,0.671,0.6650826,0.65512,0.65447867,0.7081983
2024-06-04 23:16:00,0.671,0.66749966,0.6541355,0.64717156,0.70668817
2024-06-04 23:17:00,0.669,0.66013026,0.6540499,0.64722955,0.71009874
2024-06-04 23:18:00,0.669,0.6662608,0.65496624,0.64342993,0.70704573
2024-06-04 23:19:00,0.669,0.65608233,0.65415025,0.6532468,0.7063357
2024-06-04 23:20:00,0.667,0.6569505,0.65142226,0.6388023,0.7054271
2024-06-04 23:21:00,0.665,0.653829,0.6463123,0.644312,0.70962024
2024-06-04 23:22:00,0.66400003,0.6454667,0.64593726,0.6409207,0.70364505
2024-06-04 23:23:00,0.662,0.6450279,0.6605537,0.6413805,0.70858425
2024-06-04 23:24:00,0.66,0.6363472,0.6587849,0.63391674,0.70741063
2024-06-04 23:25:00,0.66,0.65232116,0.6363034,0.6246103,0.7081875
2024-06-04 23:26:00,0.659,0.6492549,0.63678557,0.63023984,0.7044894
2024-06-04 23:27:00,0.659,0.6412075,0.63513434,0.6215277,0.7052063
2024-06-04 23:28:00,0.657,0.6392918,0.63354945,0.62903,0.70074934
2024-06-04 23:29:00,0.657,0.63725287,0.63715994,0.6301427,0.69547874
2024-06-04 23:30:00,0.657,0.64341015,0.63880414,0.61934,0.7024372
2024-06-04 23:31:00,0.657,0.6387753,0.6351675,0.6261463,0.69326663
2024-06-04 23:32:00,0.659,0.6321599,0.6348879,0.6277571,0.68566793
2024-06-04 23:33:00,0.66,0.62717235,0.6361754,0.64722663,0.6843535
2024-06-04 23:34:00,0.667,0.6385048,0.6402469,0.6411694,0.6866865
2024-06-04 23:35:00,0.671,0.6472416,0.64534605,0.65134543,0.69020563
2024-06-04 23:36:00,0.674,0.62562746,0.66375816,0.6611075,0.6910324
2024-06-04 23:37:00,0.67800003,0.638518,0.6492789,0.67231214,0.69606036
2024-06-04 23:38:00,0.683,0.666458,0.6492395,0.6669074,0.69479007
2024-06-04 23:39:00,0.686,0.65573645,0.6559231,0.68570036,0.69557065
2024-06-04 23:40:00,0.689,0.6691622,0.6594242,0.67268866,0.70225805
2024-06-04 23:41:00,0.691,0.67468125,0.66382444,0.67854995,0.7008852
2024-06-04 23:42:00,0.693,0.67094684,0.6696549,0.68280125,0.71152943
2024-06-04 23:43:00,0.695,0.68388647,0.67203885,0.6882936,0.715878
2024-06-04 23:44:00,0.696,0.67411053,0.6742775,0.6802744,0.7216818
2024-06-04 23:45:00,0.696,0.6777633,0.67537314,0.67388153,0.7188156
2024-06-04 23:46:00,0.698,0.6803548,0.6792079,0.6804928,0.7142822
2024-06-04 23:47:00,0.7,0.6776041,0.6825682,0.67823535,0.7250272
2024-06-04 23:48:00,0.70100003,0.6804658,0.6843468,0.6792005,0.7220086
2024-06-04 23:49:00,0.70100003,0.6799878,0.6858245,0.6745967,0.7215075
2024-06-04 23:50:00,0.705,0.68301195,0.68867016,0.68006825,0.7276103
2024-06-04 23:51:00,0.707,0.6851388,0.6902137,0.6824339,0.72015506
2024-06-04 23:52:00,0.707,0.6831017,0.69254994,0.6889894,0.730025
2024-06-04 23:53:00,0.708,0.68399185,0.69243264,0.68492675,0.73245007
2024-06-04 23:54:00,0.708,0.6910271,0.69340867,0.6906419,0.72945845
2024-06-04 23:55:00,0.708,0.6929048,0.69395244,0.69295275,0.73277384
2024-06-04 23:56:00,0.708,0.69317013,0.6952472,0.6843355,0.73228556
2024-06-04 23:57:00,0.708,0.7020376,0.6868607,0.68259853,0.73829716
2024-06-04 23:58:00,0.71,0.70384914,0.68786734,0.6814857,0.72959536
2024-06-04 23:59:00,0.71,0.7003552,0.69102037,0.6785142,0.7339445
2024-06-05 00:00:00,0.71,0.70166695,0.69405526,0.67231464,0.73683965
2024-06-05 00:01:00,0.71,0.70128274,0.6949293,0.6753756,0.7354944
2024-06-05 00:02:00,0.71,0.70154136,0.6957013,0.6771592,0.7384881
2024-06-05 00:03:00,0.71,0.6654648,0.71544486,0.6793835,0.7434829
2024-06-05 00:04:00,0.712,0.697712,0.69853145,0.67555505,0.7381868
2024-06-05 00:05:00,0.713,0.71371037,0.6948954,0.6855887,0.738349
2024-06-05 00:06:00,0.71500003,0.70438194,0.6996641,0.6899391,0.74570334
2024-06-05 00:07:00,0.719,0.711572,0.69933754,0.66568494,0.74865454
2024-06-05 00:08:00,0.722,0.6760751,0.69712377,0.710943,0.73866934
2024-06-05 00:09:00,0.722,0.65796995,0.6879426,0.71369195,0.7441678
2024-06-05 00:10:00,0.724,0.67810464,0.6850656,0.71542484,0.7421784
2024-06-05 00:11:00,0.724,0.68827313,0.68572867,0.7241682,0.7362354
2024-06-05 00:12:00,0.724,0.63771623,0.68809706,0.7318681,0.73467517
2024-06-05 00:13:00,0.724,0.66203904,0.7057449,0.7271536,0.73680913
2024-06-05 00:14:00,0.725,0.72551423,0.71502304,0.72620267,0.7420173
2024-06-05 00:15:00,0.727,0.6865809,0.72882766,0.72774464,0.73673874
2024-06-05 00:16:00,0.727,0.73347443,0.7243085,0.7105601,0.7390598
2024-06-05 00:17:00,0.727,0.6954823,0.7373266,0.7021705,0.74421155
2024-06-05 00:18:00,0.727,0.689166,0.7356017,0.6989762,0.7382255
2024-06-05 00:19:00,0.727,0.6894994,0.73186904,0.6966264,0.7441624
2024-06-05 00:20:00,0.727,0.6899412,0.7285987,0.69313216,0.7543591
2024-06-05 00:21:00,0.72900003,0.68801147,0.72514963,0.68140244,0.75149673
2024-06-05 00:22:00,0.72900003,0.727806,0.70978487,0.6797904,0.74460644
2024-06-05 00:23:00,0.731,0.6902415,0.72744167,0.6877435,0.7562449
2024-06-05 00:24:00,0.732,0.6934889,0.72590244,0.6863995,0.75800246
2024-06-05 00:25:00,0.732,0.74175143,0.7140089,0.692103,0.7426281
2024-06-05 00:26:00,0.732,0.73580605,0.7127985,0.6961823,0.7491032
2024-06-05 00:27:00,0.732,0.74105054,0.71325266,0.6922916,0.7508415
2024-06-05 00:28:00,0.732,0.73950285,0.71645415,0.70520747,0.73977304
2024-06-05 00:29:00,0.732,0.7464227,0.71711546,0.70618916,0.7316918
2024-06-05 00:30:00,0.731,0.7537692,0.71917784,0.69533974,0.73785293
2024-06-05 00:31:00,0.727,0.75010425,0.7156453,0.6777738,0.7328627
2024-06-05 00:32:00,0.727,0.73579526,0.7137956,0.6880627,0.7385578
2024-06-05 00:33:00,0.727,0.7375611,0.7164379,0.6953993,0.7341011
2024-06-05 00:34:00,0.72900003,0.74084324,0.72210836,0.6914881,0.7384805
2024-06-05 00:35:00,0.731,0.7419559,0.7245773,0.68966883,0.7303479
2024-06-05 00:36:00,0.734,0.70480406,0.7507506,0.6926392,0.7373643
2024-06-05 00:37:00,0.736,0.7306543,0.7426677,0.69306177,0.73539567
2024-06-05 00:38:00,0.734,0.71277314,0.7464663,0.69529074,0.74332714
2024-06-05 00:39:00,0.731,0.72377324,0.73848414,0.671666,0.73786044
2024-06-05 00:40:00,0.72900003,0.6894514,0.73364186,0.69738656,0.7447772
2024-06-05 00:41:00,0.72900003,0.7489108,0.7152208,0.68779933,0.74037355
2024-06-05 00:42:00,0.732,0.71927315,0.72650474,0.69385976,0.733509
2024-06-05 00:43:00,0.734,0.70038015,0.7307942,0.6859594,0.7417296
2024-06-05 00:44:00,0.734,0.7516841,0.7180536,0.6820818,0.7418333
2024-06-05 00:45:00,0.734,0.75692993,0.722612,0.6942549,0.7257702
2024-06-05 00:46:00,0.734,0.7457386,0.7234579,0.6932892,0.7351565
2024-06-05 00:47:00,0.734,0.7578189,0.7313509,0.67679584,0.73057973
2024-06-05 00:48:00,0.732,0.7516781,0.72915053,0.6890812,0.718391
2024-06-05 00:49:00,0.731,0.7573371,0.73228806,0.69645435,0.72801787
2024-06-05 00:50:00,0.72900003,0.7602819,0.7314816,0.68552953,0.7231324
2024-06-05 00:51:00,0.727,0.7570989,0.73412913,0.6769575,0.7272039
2024-06-05 00:52:00,0.724,0.74452657,0.73122096,0.6811592,0.71504927
2024-06-05 00:53:00,0.722,0.7466155,0.7298803,0.68980974,0.7209271
2024-06-05 00:54:00,0.722,0.74618894,0.7287027,0.6846959,0.71555567
2024-06-05 00:55:00,0.722,0.74946827,0.7266946,0.69011337,0.7091877
2024-06-05 00:56:00,0.72,0.74587077,0.7249422,0.6862002,0.7103109
2024-06-05 00:57:00,0.72,0.746037,0.7235338,0.69660926,0.7142605
2024-06-05 00:58:00,0.719,0.73954195,0.7238117,0.6864916,0.7023199
2024-06-05 00:59:00,0.719,0.7383104,0.723403,0.68073195,0.7104926
2024-06-05 01:00:00,0.717,0.7347927,0.7224645,0.6730516,0.7087279
2024-06-05 01:01:00,0.71500003,0.73372966,0.72076243,0.67750937,0.71056956
2024-06-05 01:02:00,0.71500003,0.69724905,0.73618644,0.6730235,0.7041263
2024-06-05 01:03:00,0.714,0.6935589,0.7338282,0.66760373,0.71879196
2024-06-05 01:04:00,0.712,0.7227812,0.71422726,0.6673652,0.71975404
2024-06-05 01:05:00,0.712,0.7232944,0.7092027,0.65943253,0.7105554
2024-06-05 01:06:00,0.708,0.68096524,0.7238665,0.6592452,0.7221678
2024-06-05 01:07:00,0.707,0.7153151,0.7061266,0.6534712,0.7204776
2024-06-05 01:08:00,0.705,0.6731923,0.71931475,0.6519142,0.7178696
2024-06-05 01:09:00,0.705,0.70765394,0.70507205,0.6527256,0.72372717
2024-06-05 01:10:00,0.703,0.70694375,0.7054066,0.65275186,0.7225563
2024-06-05 01:11:00,0.703,0.70044184,0.70503473,0.647687,0.7159375
2024-06-05 01:12:00,0.703,0.70244724,0.7045311,0.64851445,0.7196091
2024-06-05 01:13:00,0.703,0.70478374,0.70372504,0.652117,0.71527535
2024-06-05 01:14:00,0.703,0.7052052,0.7044401,0.65593326,0.72144943
2024-06-05 01:15:00,0.705,0.707932,0.7043502,0.65428054,0.71702284
2024-06-05 01:16:00,0.707,0.7064553,0.70330435,0.6641965,0.7197877
2024-06-05 01:17:00,0.708,0.7068168,0.70470995,0.6669025,0.71932644
2024-06-05 01:18:00,0.71,0.708906,0.7051351,0.67218804,0.7130289
2024-06-05 01:19:00,0.712,0.71244586,0.7073781,0.671839,0.7189312
2024-06-05 01:20:00,0.714,0.70843816,0.71028477,0.6708933,0.7163497
2024-06-05 01:21:00,0.71500003,0.7105307,0.7141903,0.6708353,0.71821266
2024-06-05 01:22:00,0.71500003,0.71569973,0.71612364,0.6725706,0.7177747
2024-06-05 01:23:00,0.717,0.68524104,0.7337723,0.6754441,0.7274893
2024-06-05 01:24:00,0.719,0.68607575,0.73137385,0.6825446,0.7220076
2024-06-05 01:25:00,0.719,0.6898578,0.7294119,0.6827646,0.7254818
2024-06-05 01:26:00,0.719,0.7255774,0.71433455,0.68056345,0.7250307
2024-06-05 01:27:00,0.719,0.7268099,0.71258867,0.67686075,0.7297361
2024-06-05 01:28:00,0.719,0.7263849,0.71211445,0.6787404,0.723206
2024-06-05 01:29:00,0.72,0.7262426,0.7127206,0.673831,0.7296949
2024-06-05 01:30:00,0.72,0.69755876,0.7148207,0.70004326,0.72591704
2024-06-05 01:31:00,0.72,0.6950219,0.7239324,0.7073245,0.73454523
2024-06-05 01:32:00,0.72,0.69611645,0.7301639,0.69917554,0.7299132
2024-06-05 01:33:00,0.72,0.6962015,0.73085034,0.69376343,0.7296246
2024-06-05 01:34:00,0.72,0.6626727,0.73776066,0.70134306,0.7338221
2024-06-05 01:35:00,0.72,0.70566255,0.7338471,0.7016485,0.7314093
2024-06-05 01:36:00,0.72,0.6551686,0.73477644,0.70547205,0.7408149
2024-06-05 01:37:00,0.72,0.65077925,0.7316701,0.6917458,0.7448759
2024-06-05 01:38:00,0.72,0.6617469,0.7268585,0.7065099,0.7476121
2024-06-05 01:39:00,0.722,0.65781105,0.7240614,0.7075636,0.74365664
2024-06-05 01:40:00,0.722,0.6935572,0.7114643,0.6991633,0.7481433
2024-06-05 01:41:00,0.722,0.69385874,0.70633507,0.695081,0.7453831
2024-06-05 01:42:00,0.724,0.6992146,0.7078876,0.6989498,0.74590945
2024-06-05 01:43:00,0.724,0.7115178,0.7100583,0.7020374,0.74235934
2024-06-05 01:44:00,0.724,0.69999325,0.7126557,0.7084531,0.7487436
2024-06-05 01:45:00,0.722,0.7031132,0.7156572,0.7000017,0.7565495
2024-06-05 01:46:00,0.722,0.7026603,0.71500653,0.70852447,0.74590653
2024-06-05 01:47:00,0.722,0.7065047,0.7150942,0.7102115,0.74994177
2024-06-05 01:48:00,0.722,0.6829716,0.72844774,0.70017767,0.74653697
2024-06-05 01:49:00,0.719,0.6744255,0.72909963,0.6951755,0.7509743
2024-06-05 01:50:00,0.717,0.6659414,0.7247643,0.69158316,0.75671834
2024-06-05 01:51:00,0.71500003,0.66248614,0.71838003,0.6998269,0.7622835
2024-06-05 01:52:00,0.71500003,0.69972074,0.701502,0.6953361,0.75594914
2024-06-05 01:53:00,0.712,0.69454086,0.69555205,0.68600863,0.75275624
2024-06-05 01:54:00,0.71,0.6849387,0.69290537,0.6823049,0.7531213
2024-06-05 01:55:00,0.71,0.6456987,0.70359594,0.69427156,0.7561204
2024-06-05 01:56:00,0.71,0.6842408,0.6978372,0.6969481,0.7504749
2024-06-05 01:57:00,0.712,0.70989263,0.70309275,0.70379156,0.7529671
2024-06-05 01:58:00,0.714,0.7044332,0.7026241,0.70055676,0.7524919
2024-06-05 01:59:00,0.712,0.7005268,0.6996099,0.6770491,0.75067985
2024-06-05 02:00:00,0.71,0.69552165,0.70003843,0.69318646,0.7412677
2024-06-05 02:01:00,0.71,0.6929424,0.7002665,0.6948382,0.74649656
2024-06-05 02:02:00,0.71,0.69711345,0.7013549,0.69325376,0.7529178
2024-06-05 02:03:00,0.708,0.6916388,0.7028711,0.68447846,0.74776614
2024-06-05 02:04:00,0.708,0.6898766,0.70356315,0.6860821,0.74531156
2024-06-05 02:05:00,0.708,0.69152445,0.7055125,0.6939077,0.7448541
2024-06-05 02:06:00,0.708,0.6922076,0.7049066,0.6983646,0.7460247
2024-06-05 02:07:00,0.708,0.6964114,0.704087,0.6928688,0.736079
2024-06-05 02:08:00,0.708,0.69695836,0.70302707,0.6945768,0.7392107
2024-06-05 02:09:00,0.707,0.6927624,0.70348096,0.6908489,0.7454218
2024-06-05 02:10:00,0.707,0.69212127,0.70449,0.68766713,0.7419458
2024-06-05 02:11:00,0.707,0.6939132,0.7037754,0.68607086,0.7411785
2024-06-05 02:12:00,0.705,0.6579596,0.71420914,0.68594295,0.74467784
2024-06-05 02:13:00,0.705,0.6562518,0.7128143,0.6818112,0.74354947
2024-06-05 02:14:00,0.705,0.6543783,0.7086442,0.6840534,0.7488403
2024-06-05 02:15:00,0.703,0.68519026,0.69226825,0.68400586,0.75024307
2024-06-05 02:16:00,0.703,0.6923547,0.6893398,0.6836475,0.75211984
2024-06-05 02:17:00,0.703,0.6873179,0.6875355,0.6770628,0.74173325
2024-06-05 02:18:00,0.702,0.6875374,0.68903315,0.6700224,0.7421169
2024-06-05 02:19:00,0.7,0.68447506,0.6901774,0.6817422,0.74427646
2024-06-05 02:20:00,0.698,0.68266106,0.6884094,0.68355423,0.74590194
2024-06-05 02:21:00,0.696,0.67920816,0.6860905,0.6789543,0.74022293
2024-06-05 02:22:00,0.695,0.67545706,0.684936,0.66951525,0.7331314
2024-06-05 02:23:00,0.693,0.646233,0.6963951,0.6677529,0.7351701
2024-06-05 02:24:00,0.693,0.6677719,0.68447703,0.66266274,0.73229504
2024-06-05 02:25:00,0.691,0.66896224,0.68190694,0.67252105,0.7355476
2024-06-05 02:26:00,0.691,0.66784406,0.68204683,0.66529846,0.7337736
2024-06-05 02:27:00,0.691,0.6814434,0.68066543,0.67032295,0.72980136
2024-06-05 02:28:00,0.691,0.6722622,0.682534,0.6804802,0.7251139
2024-06-05 02:29:00,0.689,0.66619426,0.68036866,0.6647947,0.7273358
2024-06-05 02:30:00,0.689,0.66649234,0.6901155,0.66683775,0.72379345
2024-06-05 02:31:00,0.689,0.6783255,0.67494947,0.6649784,0.72241807
2024-06-05 02:32:00,0.689,0.6824276,0.670391,0.643815,0.7165331
2024-06-05 02:33:00,0.688,0.67959803,0.6698206,0.6643102,0.7173023
2024-06-05 02:34:00,0.688,0.6731748,0.6710022,0.65559477,0.72152495
2024-06-05 02:35:00,0.688,0.6717001,0.67571133,0.66574574,0.71259475
2024-06-05 02:36:00,0.688,0.6721826,0.67461383,0.65351033,0.71396786
2024-06-05 02:37:00,0.688,0.67759883,0.6781735,0.66491866,0.7115988
2024-06-05 02:38:00,0.689,0.67950255,0.67754304,0.65150744,0.70883995
2024-06-05 02:39:00,0.689,0.6784714,0.68063974,0.66084087,0.7083476
2024-06-05 02:40:00,0.689,0.6798011,0.6809445,0.65683186,0.7083995
2024-06-05 02:41:00,0.689,0.6356877,0.6935776,0.6664363,0.70766705
2024-06-05 02:42:00,0.691,0.6676108,0.6932849,0.6649717,0.7113394
2024-06-05 02:43:00,0.691,0.65392405,0.68914145,0.6772771,0.7175503
2024-06-05 02:44:00,0.689,0.6535308,0.6813128,0.6497395,0.722441
2024-06-05 02:45:00,0.688,0.647846,0.6765045,0.6552118,0.7174855
2024-06-05 02:46:00,0.688,0.6471941,0.6729055,0.6473495,0.71988475
2024-06-05 02:47:00,0.688,0.64610636,0.6734883,0.6525203,0.7212052
2024-06-05 02:48:00,0.688,0.64830315,0.6772095,0.6531163,0.71870536
2024-06-05 02:49:00,0.688,0.65102047,0.6740704,0.65818256,0.7267303
2024-06-05 02:50:00,0.688,0.6512159,0.66766393,0.65339446,0.71946454
2024-06-05 02:51:00,0.688,0.6795779,0.6535691,0.6520594,0.7186101
2024-06-05 02:52:00,0.688,0.6782539,0.6598245,0.6586932,0.72323763
2024-06-05 02:53:00,0.688,0.6778629,0.66454583,0.6599919,0.7164546
2024-06-05 02:54:00,0.688,0.67595744,0.66916114,0.66528636,0.72015375
2024-06-05 02:55:00,0.688,0.67643726,0.67037445,0.6652768,0.715129
2024-06-05 02:56:00,0.688,0.67532325,0.6704283,0.66385096,0.71901095
2024-06-05 02:57:00,0.688,0.6769751,0.67063206,0.65660095,0.71343905
2024-06-05 02:58:00,0.686,0.67163086,0.6709407,0.6520293,0.7149537
2024-06-05 02:59:00,0.686,0.6705543,0.6734534,0.6442102,0.71115524
2024-06-05 03:00:00,0.686,0.6725675,0.675523,0.6449852,0.7093699
2024-06-05 03:01:00,0.686,0.67168885,0.6765602,0.640736,0.7106976
2024-06-05 03:02:00,0.686,0.67391443,0.67665106,0.643616,0.7116861
2024-06-05 03:03:00,0.686,0.6788088,0.68015397,0.65020233,0.706764
2024-06-05 03:04:00,0.684,0.6726437,0.67974055,0.645663,0.70671815
2024-06-05 03:05:00,0.684,0.6734208,0.68058205,0.65406615,0.70539135
2024-06-05 03:06:00,0.683,0.6656928,0.67693913,0.6434869,0.7036883
2024-06-05 03:07:00,0.681,0.66883254,0.6800191,0.6463372,0.70552254
2024-06-05 03:08:00,0.681,0.66801274,0.67525846,0.63744247,0.7019481
2024-06-05 03:09:00,0.681,0.66630054,0.6713857,0.6394428,0.70285994
2024-06-05 03:10:00,0.681,0.6683794,0.67297816,0.64235586,0.70168924
2024-06-05 03:11:00,0.681,0.6673994,0.67457694,0.63592744,0.7008403
2024-06-05 03:12:00,0.681,0.67038953,0.6782015,0.64776194,0.6963229
2024-06-05 03:13:00,0.681,0.6696919,0.67730266,0.64528924,0.6962643
2024-06-05 03:14:00,0.681,0.6736533,0.6753518,0.64015836,0.69550115
2024-06-05 03:15:00,0.681,0.66975695,0.67313236,0.64542955,0.6940159
2024-06-05 03:16:00,0.681,0.66494346,0.671114,0.64110637,0.69459015
2024-06-05 03:17:00,0.679,0.6723446,0.66603553,0.6409029,0.69304997
2024-06-05 03:18:00,0.679,0.6685099,0.671367,0.6557665,0.69389516
2024-06-05 03:19:00,0.67800003,0.66429514,0.6678634,0.6317235,0.6951759
2024-06-05 03:20:00,0.67800003,0.66726273,0.6695732,0.6402269,0.69304425
2024-06-05 03:21:00,0.67800003,0.6626642,0.66735923,0.6349662,0.6929116
2024-06-05 03:22:00,0.676,0.6635578,0.6667585,0.6345872,0.6926883
2024-06-05 03:23:00,0.676,0.66719013,0.6703016,0.6425405,0.692026
2024-06-05 03:24:00,0.676,0.67059296,0.6696749,0.6372199,0.6929015
2024-06-05 03:25:00,0.676,0.6673834,0.6686164,0.6404753,0.689872
2024-06-05 03:26:00,0.676,0.65860295,0.6671836,0.64353967,0.692066
2024-06-05 03:27:00,0.67800003,0.6650768,0.66680056,0.6411363,0.6914011
2024-06-05 03:28:00,0.67800003,0.6821835,0.67166334,0.65418386,0.68974024
2024-06-05 03:29:00,0.67800003,0.65126395,0.6696502,0.66532403,0.69399315
2024-06-05 03:30:00,0.679,0.6788512,0.66680026,0.6281786,0.6895599
2024-06-05 03:31:00,0.67800003,0.66149557,0.6667221,0.6671831,0.6876449
2024-06-05 03:32:00,0.674,0.6557616,0.66323984,0.6330325,0.68851453
2024-06-05 03:33:00,0.674,0.6611749,0.66253406,0.64037246,0.69033486
2024-06-05 03:34:00,0.674,0.6606501,0.6627103,0.6191124,0.6852309
2024-06-05 03:35:00,0.672,0.65312546,0.6603213,0.63303137,0.68646455
2024-06-05 03:36:00,0.672,0.6584072,0.6640966,0.6254398,0.6850867
2024-06-05 03:37:00,0.672,0.660647,0.6648373,0.6308036,0.6882803
2024-06-05 03:38:00,0.672,0.6580693,0.6682701,0.6317861,0.6813957
2024-06-05 03:39:00,0.672,0.64678013,0.6657114,0.634523,0.682946
2024-06-05 03:40:00,0.674,0.67131543,0.66765064,0.6345004,0.684534
2024-06-05 03:41:00,0.674,0.6551684,0.666825,0.6513317,0.6803705
2024-06-05 03:42:00,0.674,0.6581463,0.6667083,0.6285652,0.68651825
2024-06-05 03:43:00,0.672,0.6513434,0.66166437,0.6421106,0.6835105
2024-06-05 03:44:00,0.672,0.65227884,0.6590794,0.6294974,0.68230885
2024-06-05 03:45:00,0.672,0.65932643,0.6574687,0.6296467,0.68249357
2024-06-05 03:46:00,0.672,0.65700406,0.6653949,0.63687533,0.6827606
2024-06-05 03:47:00,0.672,0.6571527,0.66010743,0.6263027,0.68598115
2024-06-05 03:48:00,0.671,0.66622967,0.66307425,0.62844574,0.6760474
2024-06-05 03:49:00,0.671,0.65925324,0.65754724,0.62565935,0.6761056
2024-06-05 03:50:00,0.669,0.6518465,0.6570559,0.6214556,0.67852473
2024-06-05 03:51:00,0.669,0.6410799,0.65606123,0.61733216,0.67253864
2024-06-05 03:52:00,0.667,0.6405848,0.6556817,0.6159212,0.67795515
2024-06-05 03:53:00,0.667,0.6441926,0.6574893,0.6229874,0.67423505
2024-06-05 03:54:00,0.667,0.6463112,0.6582896,0.62361723,0.6758861
2024-06-05 03:55:00,0.667,0.6435191,0.6567541,0.62391746,0.6786282
2024-06-05 03:56:00,0.667,0.65828663,0.65771586,0.6201765,0.6771888
2024-06-05 03:57:00,0.667,0.6486657,0.65500426,0.62712765,0.6803729
2024-06-05 03:58:00,0.665,0.6349634,0.6494447,0.6132025,0.68133074
2024-06-05 03:59:00,0.66400003,0.64689845,0.649509,0.6146232,0.6814939
2024-06-05 04:00:00,0.66400003,0.64767385,0.6477143,0.61192375,0.67926246
2024-06-05 04:01:00,0.662,0.63773304,0.64453804,0.60639995,0.6809519
2024-06-05 04:02:00,0.66,0.628411,0.64603156,0.61410725,0.683058
2024-06-05 04:03:00,0.66,0.6298345,0.64353037,0.6090383,0.67892385
2024-06-05 04:04:00,0.66,0.6304801,0.6399542,0.62152284,0.6797491
2024-06-05 04:05:00,0.66,0.62670326,0.6405538,0.6135326,0.680031
2024-06-05 04:06:00,0.662,0.6495125,0.6428611,0.6103229,0.6786653
