timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-09 18:58:00,274.123,272.4662,274.58282,273.82764,272.34827
2024-06-09 18:59:00,275.20798,273.26154,275.8681,275.74045,276.09467
2024-06-09 19:00:00,276.543,274.69394,276.62222,276.81583,279.8371
2024-06-09 19:01:00,279.064,278.02945,279.03088,277.6331,280.30634
2024-06-09 19:02:00,280.25,279.74008,279.7548,279.13858,281.17337
2024-06-09 19:03:00,278.87,280.23853,278.70404,277.51395,278.8903
2024-06-09 19:04:00,276.349,277.52863,276.97995,277.1903,278.723
2024-06-09 19:05:00,274.762,275.2701,276.2173,276.15897,279.0184
2024-06-09 19:06:00,273.233,272.8908,275.93484,276.2038,276.24393
2024-06-09 19:07:00,272.981,272.93472,275.67612,275.47217,274.1798
2024-06-09 19:08:00,273.13,272.4106,275.28427,275.1605,275.38223
2024-06-09 19:09:00,273.53,273.846,274.93793,278.67883,277.24356
2024-06-09 19:10:00,275.75598,275.37863,274.5978,277.47653,277.30896
2024-06-09 19:11:00,276.98798,278.23346,276.4441,270.7567,274.6981
2024-06-09 19:12:00,274.762,276.8059,274.68375,271.34836,276.3131
2024-06-09 19:13:00,272.091,272.59543,272.911,271.79944,277.3003
2024-06-09 19:14:00,270.606,271.89215,272.16452,271.5027,273.99643
2024-06-09 19:15:00,270.16,271.34055,272.1837,271.3313,271.59418
2024-06-09 19:16:00,269.715,269.84796,271.44278,270.15918,270.6923
2024-06-09 19:17:00,269.715,270.61252,270.66333,269.87155,270.50757
2024-06-09 19:18:00,268.823,270.49066,269.80362,270.32532,269.55997
2024-06-09 19:19:00,267.189,267.57126,268.29147,268.7777,266.8747
2024-06-09 19:20:00,266.149,267.5067,267.60724,266.67972,266.81467
2024-06-09 19:21:00,265.85098,265.4907,267.28564,264.79712,266.5688
2024-06-09 19:22:00,266.297,266.44934,267.6031,266.10208,269.05618
2024-06-09 19:23:00,266.892,266.9589,268.24072,267.25238,268.9919
2024-06-09 19:24:00,267.63498,266.80594,268.04068,266.85114,266.69482
2024-06-09 19:25:00,268.526,267.45514,268.28424,267.29065,268.15872
2024-06-09 19:26:00,269.26898,268.59967,269.03738,268.129,269.95728
2024-06-09 19:27:00,270.012,269.6313,269.6619,268.66913,269.46716
2024-06-09 19:28:00,270.309,270.34003,270.19336,269.9495,268.85995
2024-06-09 19:29:00,270.309,270.38846,270.4704,269.72882,269.5899
2024-06-09 19:30:00,270.309,270.01532,270.7154,270.61472,268.04422
2024-06-09 19:31:00,270.012,269.46384,270.8748,271.4044,270.76733
2024-06-09 19:32:00,270.309,269.10977,271.43076,271.79352,273.309
2024-06-09 19:33:00,271.49698,269.97543,272.39996,272.76907,275.27213
2024-06-09 19:34:00,272.685,270.53815,273.0264,272.2426,274.5832
2024-06-09 19:35:00,274.317,272.6542,274.1794,272.90335,275.2033
2024-06-09 19:36:00,275.801,274.3925,275.233,273.26834,275.63678
2024-06-09 19:37:00,275.65298,275.677,275.36566,273.46362,273.92834
2024-06-09 19:38:00,274.762,274.64536,274.61462,273.49088,273.64273
2024-06-09 19:39:00,274.02,274.28406,273.679,273.2106,273.55283
2024-06-09 19:40:00,272.63898,271.58548,273.02838,274.298,275.06934
2024-06-09 19:41:00,272.04498,269.412,273.24136,275.07056,274.74606
2024-06-09 19:42:00,273.27798,271.2621,273.87708,275.0872,275.9495
2024-06-09 19:43:00,274.466,272.74136,274.41425,274.90515,276.53976
2024-06-09 19:44:00,274.91098,274.53934,274.69724,273.8655,275.57657
2024-06-09 19:45:00,275.059,273.77414,274.63144,273.11465,275.87943
2024-06-09 19:46:00,274.762,274.55966,274.5568,273.40817,274.99625
2024-06-09 19:47:00,274.466,274.07922,274.27316,272.7854,274.68304
2024-06-09 19:48:00,274.317,273.48145,274.49188,272.92627,273.32086
2024-06-09 19:49:00,274.02,273.76447,274.3356,274.27713,272.4515
2024-06-09 19:50:00,273.27798,273.7109,273.80637,274.22757,272.87747
2024-06-09 19:51:00,272.83298,272.83362,273.83206,274.35425,273.6607
2024-06-09 19:52:00,272.685,272.6098,273.10913,273.85208,272.05536
2024-06-09 19:53:00,272.83298,272.9659,272.71967,272.69366,272.18988
2024-06-09 19:54:00,272.685,272.99396,272.79794,271.69568,271.86026
2024-06-09 19:55:00,272.83298,273.03452,272.87485,272.18054,270.51627
2024-06-09 19:56:00,272.685,273.1081,273.24374,272.70465,271.62088
2024-06-09 19:57:00,272.685,272.96848,272.89203,272.49478,271.4077
2024-06-09 19:58:00,272.194,271.6673,272.5359,271.10678,270.84808
2024-06-09 19:59:00,272.685,273.07285,272.69443,272.30557,271.14798
2024-06-09 20:00:00,272.04498,271.6749,272.56665,272.51184,270.83276
2024-06-09 20:01:00,272.04498,271.84344,272.55035,273.1038,270.11023
2024-06-09 20:02:00,272.685,272.25928,272.6775,272.98926,268.97275
2024-06-09 20:03:00,272.685,272.6375,272.69733,273.0251,270.96753
2024-06-09 20:04:00,272.53598,272.2452,272.80624,273.23392,271.1002
2024-06-09 20:05:00,272.53598,272.30136,272.3711,271.63547,270.99606
2024-06-09 20:06:00,272.53598,272.25436,272.505,271.95004,270.18948
2024-06-09 20:07:00,272.194,271.63528,272.17957,272.67755,271.03076
2024-06-09 20:08:00,272.194,271.16934,272.3339,273.3328,270.64642
2024-06-09 20:09:00,272.685,272.5216,272.4934,273.31006,272.18967
2024-06-09 20:10:00,272.194,271.42612,272.3314,271.4998,271.82214
2024-06-09 20:11:00,272.194,271.3182,272.20798,272.3651,272.1446
2024-06-09 20:12:00,272.34198,270.7075,272.487,272.5545,273.0074
2024-06-09 20:13:00,272.34198,270.85156,272.86224,273.24258,273.6152
2024-06-09 20:14:00,272.49,271.02454,272.95612,271.9632,272.22345
2024-06-09 20:15:00,272.34198,271.05423,272.87,271.97055,270.9074
2024-06-09 20:16:00,272.34198,271.32837,272.42975,272.05392,272.26334
2024-06-09 20:17:00,272.34198,271.3659,272.4903,271.64395,271.91974
2024-06-09 20:18:00,272.194,271.4542,272.62802,272.8598,271.086
2024-06-09 20:19:00,272.194,271.14014,272.60376,272.3714,270.80032
2024-06-09 20:20:00,272.194,271.056,272.7846,272.73624,269.87888
2024-06-09 20:21:00,272.83298,272.52707,272.69675,271.8892,270.67764
2024-06-09 20:22:00,272.34198,271.1575,273.03394,272.8554,270.5519
2024-06-09 20:23:00,272.34198,270.93884,273.2674,273.3756,271.0029
2024-06-09 20:24:00,272.83298,272.57745,272.81317,271.99112,270.64963
2024-06-09 20:25:00,272.34198,271.5743,272.84613,272.42984,271.72586
2024-06-09 20:26:00,272.34198,271.58142,273.19333,272.42194,270.31244
2024-06-09 20:27:00,272.34198,271.70874,272.95947,273.36557,270.13998
2024-06-09 20:28:00,272.34198,271.8962,272.6734,271.73288,271.36212
2024-06-09 20:29:00,272.04498,271.1998,272.70782,271.98364,271.5951
2024-06-09 20:30:00,272.04498,271.92316,272.85904,273.0569,271.63184
2024-06-09 20:31:00,272.04498,271.71927,273.1707,272.7981,271.19586
2024-06-09 20:32:00,272.04498,271.2467,272.99274,273.31326,270.0241
2024-06-09 20:33:00,272.34198,272.0002,272.62222,271.7456,269.3497
2024-06-09 20:34:00,272.04498,271.2049,272.7243,272.23163,269.50568
2024-06-09 20:35:00,272.04498,271.39694,272.71832,272.46924,269.36734
2024-06-09 20:36:00,272.04498,271.3125,272.43488,271.56747,270.79007
2024-06-09 20:37:00,272.04498,271.27228,272.6339,272.2294,271.91193
2024-06-09 20:38:00,272.34198,271.25333,272.81833,272.56427,270.82462
2024-06-09 20:39:00,272.34198,271.33533,272.52838,272.15128,271.4739
2024-06-09 20:40:00,272.34198,271.906,272.59653,271.76456,271.39117
2024-06-09 20:41:00,272.34198,271.7509,272.56924,272.4211,271.15036
2024-06-09 20:42:00,272.34198,271.66394,272.5806,273.18542,271.9424
2024-06-09 20:43:00,272.04498,271.00003,272.47873,272.2107,270.09488
2024-06-09 20:44:00,272.04498,270.88898,272.78058,272.614,271.8053
2024-06-09 20:45:00,272.04498,271.152,272.89108,273.45798,271.69476
2024-06-09 20:46:00,272.04498,270.9792,272.6528,271.7831,274.67807
2024-06-09 20:47:00,272.34198,271.69153,273.00208,272.6256,274.75372
2024-06-09 20:48:00,272.34198,271.14697,272.84875,272.2731,274.0412
2024-06-09 20:49:00,272.63898,271.25323,272.707,272.2149,274.01782
2024-06-09 20:50:00,272.63898,270.91504,272.84244,272.9127,274.4943
2024-06-09 20:51:00,272.63898,271.44003,273.25488,273.58234,275.1139
2024-06-09 20:52:00,272.936,271.148,273.14346,273.0158,275.11407
2024-06-09 20:53:00,272.936,271.23627,273.23926,272.77347,275.06003
2024-06-09 20:54:00,272.936,271.12973,272.952,272.7801,275.73788
2024-06-09 20:55:00,272.63898,271.77615,272.61472,272.43524,275.73618
2024-06-09 20:56:00,272.34198,271.40637,272.48672,272.70547,274.29214
2024-06-09 20:57:00,272.34198,271.1587,272.7006,274.0741,274.3872
2024-06-09 20:58:00,272.34198,270.83588,272.90125,274.0927,274.39566
2024-06-09 20:59:00,272.63898,272.0401,272.72766,271.98514,272.7826
2024-06-09 21:00:00,272.63898,270.64124,272.9417,272.65985,273.49985
2024-06-09 21:01:00,272.63898,271.6744,273.3618,273.97452,272.91266
2024-06-09 21:02:00,272.63898,272.161,273.18744,273.05795,272.03262
2024-06-09 21:03:00,272.34198,270.83896,272.94153,272.29428,271.95474
2024-06-09 21:04:00,272.63898,271.64575,272.97742,272.55304,271.83887
2024-06-09 21:05:00,272.63898,271.92276,273.21686,273.55307,272.01285
2024-06-09 21:06:00,272.34198,271.0207,273.3812,273.8035,270.37762
2024-06-09 21:07:00,272.63898,271.73834,273.09497,272.57425,272.18497
2024-06-09 21:08:00,272.936,272.1342,272.84113,272.0238,272.905
2024-06-09 21:09:00,272.34198,271.26477,273.03955,273.3299,271.49182
2024-06-09 21:10:00,272.63898,271.57806,272.63257,272.13913,270.89142
2024-06-09 21:11:00,272.34198,271.70868,272.5259,271.70102,271.44006
2024-06-09 21:12:00,272.34198,271.23227,272.73956,272.72562,272.9041
2024-06-09 21:13:00,272.63898,271.14978,272.97345,273.72653,272.33255
2024-06-09 21:14:00,272.63898,272.09906,273.0545,273.11133,271.72583
2024-06-09 21:15:00,272.63898,271.9462,272.90878,271.6682,273.37585
2024-06-09 21:16:00,272.63898,272.2596,272.9501,272.4571,275.09613
2024-06-09 21:17:00,272.34198,270.94727,272.72894,271.4376,270.8901
2024-06-09 21:18:00,272.34198,271.774,273.0073,272.2551,274.5323
2024-06-09 21:19:00,272.04498,271.18567,272.54047,271.90582,271.83777
2024-06-09 21:20:00,272.34198,271.19943,272.5603,271.59256,273.09464
2024-06-09 21:21:00,272.34198,271.24292,272.59286,272.7575,272.553
2024-06-09 21:22:00,272.04498,271.1739,272.55713,272.7648,272.19476
2024-06-09 21:23:00,272.04498,270.9304,272.7001,272.72363,271.68085
2024-06-09 21:24:00,272.34198,271.42343,272.85184,272.8251,270.09433
2024-06-09 21:25:00,272.34198,271.2483,272.75717,272.50793,273.2959
2024-06-09 21:26:00,272.34198,271.47165,272.84058,272.16702,272.7434
2024-06-09 21:27:00,272.34198,271.70517,272.54352,271.5777,274.76846
2024-06-09 21:28:00,272.34198,271.5664,272.56915,272.3423,275.36377
2024-06-09 21:29:00,272.34198,271.67163,272.4935,272.98492,277.0784
2024-06-09 21:30:00,272.34198,271.62057,272.64908,273.04028,276.26855
2024-06-09 21:31:00,272.34198,270.91458,272.89093,273.47638,275.415
2024-06-09 21:32:00,272.63898,270.64215,273.51013,274.08438,275.90195
2024-06-09 21:33:00,273.826,271.51038,274.56888,275.52847,277.58093
2024-06-09 21:34:00,274.71698,272.6853,275.57074,274.63412,277.90283
2024-06-09 21:35:00,275.607,274.23883,276.1691,274.79306,278.52786
2024-06-09 21:36:00,276.49698,275.31464,276.27637,274.0521,280.9379
2024-06-09 21:37:00,276.49698,276.15073,276.0212,274.4263,281.26556
2024-06-09 21:38:00,275.31,275.91086,275.32483,275.13144,279.92996
2024-06-09 21:39:00,273.826,273.71445,274.43668,274.91165,278.61478
2024-06-09 21:40:00,272.936,271.88727,273.821,274.35248,278.51578
2024-06-09 21:41:00,272.04498,270.15967,273.46948,274.38705,279.62512
2024-06-09 21:42:00,272.63898,270.3538,273.96432,274.8003,279.85257
2024-06-09 21:43:00,273.826,271.10168,274.35068,273.71262,277.72217
2024-06-09 21:44:00,273.826,272.03192,274.60385,274.9813,277.1009
2024-06-09 21:45:00,274.123,272.80435,274.60175,273.63718,276.82053
2024-06-09 21:46:00,273.826,273.0365,274.04108,271.89764,277.21298
2024-06-09 21:47:00,273.233,272.62994,273.33536,271.70523,276.80902
2024-06-09 21:48:00,272.34198,271.04587,273.5275,271.94415,274.0745
2024-06-09 21:49:00,272.04498,272.3294,273.3067,273.67233,272.5417
2024-06-09 21:50:00,272.04498,271.6578,273.1871,273.4942,272.69745
2024-06-09 21:51:00,272.04498,271.74597,273.1543,273.66055,270.93042
2024-06-09 21:52:00,272.34198,271.54764,273.83594,274.6373,271.91635
2024-06-09 21:53:00,273.233,271.91675,273.72888,274.21988,270.4699
2024-06-09 21:54:00,274.123,273.57526,274.4361,273.13013,272.79404
2024-06-09 21:55:00,274.41998,273.72107,274.741,274.30084,272.70425
2024-06-09 21:56:00,274.71698,274.2597,275.31775,273.56372,273.5978
2024-06-09 21:57:00,275.01398,275.2429,275.1956,273.7903,271.94232
2024-06-09 21:58:00,273.826,274.73016,274.25504,273.0047,272.57523
2024-06-09 21:59:00,272.63898,272.17273,273.77432,273.24026,273.92413
2024-06-09 22:00:00,272.34198,271.66888,273.24155,274.00424,272.9623
2024-06-09 22:01:00,271.748,270.09128,273.42795,272.82,273.80362
2024-06-09 22:02:00,272.04498,270.5609,273.34512,273.92438,273.7301
2024-06-09 22:03:00,272.936,270.9479,273.63507,272.8818,273.76303
2024-06-09 22:04:00,273.233,271.9721,273.6409,273.60272,273.42056
2024-06-09 22:05:00,272.936,272.37607,273.22552,271.7246,274.53375
2024-06-09 22:06:00,272.63898,271.2329,273.33228,272.70312,273.19333
2024-06-09 22:07:00,272.63898,271.73596,273.22946,272.4438,273.24588
2024-06-09 22:08:00,272.63898,272.1778,272.86618,271.13367,273.1343
2024-06-09 22:09:00,272.63898,272.27646,272.92334,271.6861,272.7568
2024-06-09 22:10:00,272.34198,272.59695,272.8059,272.0682,271.92004
2024-06-09 22:11:00,271.748,271.53662,272.58847,272.75574,272.7051
2024-06-09 22:12:00,271.748,271.2673,272.6552,272.4367,270.92545
2024-06-09 22:13:00,272.04498,270.9777,272.83374,272.99094,270.57227
2024-06-09 22:14:00,272.63898,272.34106,273.0473,273.01746,270.31805
2024-06-09 22:15:00,272.63898,271.8333,273.22797,272.661,270.48422
2024-06-09 22:16:00,272.936,271.54056,273.50046,273.48813,272.06052
2024-06-09 22:17:00,273.233,271.7059,274.02353,274.35858,272.71127
2024-06-09 22:18:00,273.53,271.4907,274.49094,275.02002,273.01016
2024-06-09 22:19:00,274.71698,272.9359,275.4766,274.7385,273.47934
2024-06-09 22:20:00,275.607,274.51822,276.32626,275.9018,273.74847
2024-06-09 22:21:00,275.904,275.0005,276.4987,274.6277,276.41284
2024-06-09 22:22:00,276.201,275.1011,276.46692,275.66956,278.576
2024-06-09 22:23:00,276.49698,275.0038,276.7551,276.17285,279.45273
2024-06-09 22:24:00,277.091,274.8152,277.17773,277.39328,279.8362
2024-06-09 22:25:00,277.684,275.87628,277.77927,278.02866,280.3033
2024-06-09 22:26:00,278.27698,276.48715,278.7804,279.18698,281.66852
2024-06-09 22:27:00,278.87,277.15552,279.9599,280.05777,282.46194
2024-06-09 22:28:00,279.46298,277.1547,279.6186,280.47876,282.41647
2024-06-09 22:29:00,279.75998,278.2238,280.672,279.36298,283.03256
2024-06-09 22:30:00,280.056,278.65228,280.18045,280.81796,283.4146
2024-06-09 22:31:00,280.056,279.02838,280.39233,279.50494,280.45087
2024-06-09 22:32:00,280.056,278.6115,280.74564,280.47046,281.1661
2024-06-09 22:33:00,280.056,279.1779,280.4488,279.5544,279.8575
2024-06-09 22:34:00,279.46298,277.98212,280.4019,279.26093,279.7026
2024-06-09 22:35:00,280.056,279.04022,280.14093,280.4518,280.5297
2024-06-09 22:36:00,279.75998,279.3318,280.4459,281.04294,280.8704
2024-06-09 22:37:00,279.75998,279.4771,280.1045,281.48007,280.1561
2024-06-09 22:38:00,279.167,278.97684,279.60678,279.694,279.60016
2024-06-09 22:39:00,279.167,278.67966,279.53894,280.689,278.1801
2024-06-09 22:40:00,279.46298,278.57892,279.78934,280.36017,278.74243
2024-06-09 22:41:00,279.75998,278.646,280.36862,281.1233,279.28592
2024-06-09 22:42:00,280.649,279.27225,281.41687,280.4979,281.6136
2024-06-09 22:43:00,280.94598,279.78293,280.74786,279.9615,280.73996
2024-06-09 22:44:00,280.649,281.05548,280.51337,279.87927,280.80185
2024-06-09 22:45:00,279.75998,279.04288,280.17648,280.43213,280.93597
2024-06-09 22:46:00,280.056,279.05856,280.32455,279.91925,279.50916
2024-06-09 22:47:00,280.353,279.7492,280.97324,282.17697,283.4364
2024-06-09 22:48:00,281.242,279.93784,282.32986,279.45352,280.21484
2024-06-09 22:49:00,281.242,280.99805,282.28726,280.07697,279.99387
2024-06-09 22:50:00,281.242,280.41644,282.39725,281.91202,282.2344
2024-06-09 22:51:00,281.835,280.06516,282.75272,282.7837,283.4917
2024-06-09 22:52:00,282.42798,280.99802,283.07394,280.47763,282.88748
2024-06-09 22:53:00,282.42798,282.1653,283.08408,281.9095,283.09515
2024-06-09 22:54:00,282.724,282.22757,283.2295,281.83026,283.35965
2024-06-09 22:55:00,282.724,281.6261,283.4269,283.14722,284.10806
2024-06-09 22:56:00,283.021,282.75046,283.39978,283.17346,283.18942
2024-06-09 22:57:00,282.132,281.6741,283.45154,283.50308,281.7297
2024-06-09 22:58:00,283.021,282.69174,283.66873,284.27594,282.32224
2024-06-09 22:59:00,283.317,282.7245,284.4709,284.42206,282.40405
2024-06-09 23:00:00,283.909,283.3506,284.16345,282.89554,282.71405
2024-06-09 23:01:00,283.909,283.2333,284.1917,283.4011,284.03024
2024-06-09 23:02:00,284.798,285.03235,284.68292,284.22113,284.37466
2024-06-09 23:03:00,284.798,285.14304,285.20227,283.60257,283.73236
2024-06-09 23:04:00,285.094,284.0546,284.77014,284.98633,284.12646
2024-06-09 23:05:00,285.094,285.22946,286.0773,283.99112,284.7802
2024-06-09 23:06:00,285.094,284.9307,285.11325,284.93765,285.14252
2024-06-09 23:07:00,285.391,285.11777,286.29535,285.64133,284.46365
2024-06-09 23:08:00,285.68698,284.9001,286.4936,286.6757,285.11636
2024-06-09 23:09:00,285.68698,285.3109,287.10803,285.59424,285.00143
2024-06-09 23:10:00,285.983,285.35028,285.99026,286.33658,285.3501
2024-06-09 23:11:00,286.279,285.7302,287.05466,286.37994,284.97946
2024-06-09 23:12:00,286.279,286.81967,287.5358,285.14142,284.67288
2024-06-09 23:13:00,287.167,287.67828,286.33105,286.5076,285.6352
2024-06-09 23:14:00,286.871,287.12402,287.61145,285.04642,285.89178
2024-06-09 23:15:00,286.871,286.93198,286.2167,285.8036,286.1595
2024-06-09 23:16:00,286.871,287.68945,287.88443,284.9385,285.37732
2024-06-09 23:17:00,286.871,286.66718,287.0307,286.27484,285.9954
2024-06-09 23:18:00,287.01898,286.8505,288.07672,286.57153,283.78445
2024-06-09 23:19:00,287.167,287.49713,288.46463,286.49615,285.15997
2024-06-09 23:20:00,287.464,287.8611,287.1172,287.38116,284.33832
2024-06-09 23:21:00,287.75998,288.25314,288.13284,286.61157,284.84628
2024-06-09 23:22:00,287.612,288.22034,287.63806,287.231,285.2821
2024-06-09 23:23:00,287.31598,288.7894,287.91873,286.88718,287.02368
2024-06-09 23:24:00,287.01898,287.9532,287.8308,287.02423,285.84338
2024-06-09 23:25:00,286.427,286.84686,287.9725,285.9423,285.03284
2024-06-09 23:26:00,286.13098,286.62048,286.59686,286.00485,284.28665
2024-06-09 23:27:00,285.835,286.47995,286.8263,286.69662,283.6639
2024-06-09 23:28:00,285.68698,285.3488,286.5968,286.7585,284.0526
2024-06-09 23:29:00,285.983,284.6548,286.76633,286.52634,283.78174
2024-06-09 23:30:00,285.983,285.82413,286.11188,286.32974,284.8537
2024-06-09 23:31:00,286.13098,286.66772,285.81473,286.37518,284.87772
2024-06-09 23:32:00,285.094,286.014,286.05878,286.1453,285.0236
2024-06-09 23:33:00,285.24298,285.99442,285.69388,286.72202,284.70532
2024-06-09 23:34:00,285.732,286.38892,286.3348,284.77188,284.204
2024-06-09 23:35:00,285.539,285.24857,285.59317,285.3283,284.89545
2024-06-09 23:36:00,285.68698,285.99655,286.23248,284.80508,284.80728
2024-06-09 23:37:00,285.835,286.25583,285.9135,285.67188,285.12708
2024-06-09 23:38:00,285.68698,286.06897,286.4426,284.8089,284.73337
2024-06-09 23:39:00,285.68698,285.98935,285.95633,284.21567,284.21225
2024-06-09 23:40:00,285.68698,285.99725,286.4324,284.50555,283.72598
2024-06-09 23:41:00,285.539,285.13602,285.81012,285.15402,284.42712
2024-06-09 23:42:00,285.539,285.19836,286.54114,285.4251,285.14337
2024-06-09 23:43:00,285.539,285.5094,286.1322,285.21857,284.4747
2024-06-09 23:44:00,285.539,286.00723,286.28687,285.4438,285.3006
2024-06-09 23:45:00,285.391,285.3977,286.5257,285.45074,285.63846
2024-06-09 23:46:00,285.983,285.41684,285.9919,286.30133,285.0854
2024-06-09 23:47:00,285.835,289.00812,286.60193,286.69867,286.00143
2024-06-09 23:48:00,286.279,287.04736,285.9782,282.84747,284.7667
2024-06-09 23:49:00,285.094,285.67093,285.87894,285.43692,284.41656
2024-06-09 23:50:00,284.94598,284.99207,286.3866,286.61038,283.42355
2024-06-09 23:51:00,285.539,285.30618,286.79352,288.01584,282.69498
2024-06-09 23:52:00,285.835,286.11154,287.11752,285.38623,282.32828
2024-06-09 23:53:00,286.13098,286.94403,286.5359,285.90247,282.6662
2024-06-09 23:54:00,285.835,285.9675,286.51584,286.629,282.23257
2024-06-09 23:55:00,286.13098,286.6365,286.97513,286.67233,280.96014
2024-06-09 23:56:00,287.065,287.91782,287.32587,285.01852,284.1084
2024-06-09 23:57:00,286.57498,287.15128,286.68835,284.78787,283.5984
2024-06-09 23:58:00,286.57498,287.67896,286.9778,286.18887,287.86996
2024-06-09 23:59:00,286.57498,287.9362,286.88483,286.51492,286.23068
2024-06-10 00:00:00,286.427,287.83475,287.68915,285.9493,285.31757
2024-06-10 00:01:00,286.427,286.5675,286.525,286.16425,285.8925
2024-06-10 00:02:00,286.57498,286.9057,287.21432,285.64737,285.22586
2024-06-10 00:03:00,286.57498,286.09683,287.4078,286.37402,285.74347
2024-06-10 00:04:00,286.723,286.5448,286.28445,287.23505,285.28232
2024-06-10 00:05:00,287.01898,286.69843,287.78482,286.41998,286.64288
2024-06-10 00:06:00,287.805,287.6656,287.29462,287.58633,287.4782
2024-06-10 00:07:00,287.612,287.2595,288.83795,286.621,287.10858
2024-06-10 00:08:00,288.841,288.52548,288.37222,288.08566,286.89572
2024-06-10 00:09:00,289.24,288.8767,289.91254,287.4495,288.5429
2024-06-10 00:10:00,289.53598,290.98965,290.3143,287.59073,289.6998
2024-06-10 00:11:00,289.53598,290.46896,289.5926,287.8751,289.20572
2024-06-10 00:12:00,289.832,292.0309,291.17,288.57327,289.04105
2024-06-10 00:13:00,290.719,291.33447,289.71738,289.66742,290.33286
2024-06-10 00:14:00,291.311,291.867,291.8394,290.1519,291.6001
2024-06-10 00:15:00,291.90298,293.00735,292.3271,290.94046,291.9458
2024-06-10 00:16:00,292.642,293.5113,292.54153,290.83994,291.54855
2024-06-10 00:17:00,293.382,292.60745,292.6781,293.32883,291.72842
2024-06-10 00:18:00,294.26898,294.80963,294.14777,293.63647,293.47424
2024-06-10 00:19:00,295.008,295.66278,294.30536,293.87476,294.72736
2024-06-10 00:20:00,296.236,296.7714,295.86566,296.4846,293.78738
2024-06-10 00:21:00,296.19,296.7299,296.86032,296.95816,295.76093
2024-06-10 00:22:00,297.22498,298.13715,297.74045,296.82623,294.53458
2024-06-10 00:23:00,298.895,300.2193,298.69565,298.75433,295.35696
2024-06-10 00:24:00,299.145,299.70996,298.59894,298.24295,295.78915
2024-06-10 00:25:00,298.40698,299.51068,298.65585,297.46182,297.2015
2024-06-10 00:26:00,298.111,299.2878,298.38974,295.35916,298.16568
2024-06-10 00:27:00,297.668,298.01804,298.05212,296.73352,298.10156
2024-06-10 00:28:00,297.81598,297.80942,298.6806,297.7066,297.60593
2024-06-10 00:29:00,298.895,298.49728,298.67944,298.4746,297.41724
2024-06-10 00:30:00,298.259,298.14954,298.75412,296.62555,301.4728
2024-06-10 00:31:00,297.668,297.6527,297.09576,296.65134,298.70712
2024-06-10 00:32:00,297.077,296.58353,296.38998,297.47992,299.00662
2024-06-10 00:33:00,296.634,296.91617,296.5098,296.89093,299.12518
2024-06-10 00:34:00,297.71298,297.95844,298.15063,297.57782,298.02353
2024-06-10 00:35:00,297.22498,296.30786,296.61743,296.57465,296.87622
2024-06-10 00:36:00,296.19,295.5609,295.2733,296.45282,296.92346
2024-06-10 00:37:00,295.599,295.39304,295.50534,295.41956,294.86444
2024-06-10 00:38:00,295.304,294.8163,295.58105,295.07562,294.11874
2024-06-10 00:39:00,294.564,295.30685,294.03064,295.3033,294.00342
2024-06-10 00:40:00,293.53,295.6806,293.86276,292.83347,293.37808
2024-06-10 00:41:00,292.836,294.6812,292.5392,290.43286,291.9371
2024-06-10 00:42:00,291.90298,294.9929,292.72998,290.27875,294.50977
2024-06-10 00:43:00,291.755,293.85632,291.67258,290.77634,293.10742
2024-06-10 00:44:00,292.19897,294.91153,293.684,291.91006,292.75067
2024-06-10 00:45:00,292.78998,294.93393,293.22916,291.39206,292.91663
2024-06-10 00:46:00,292.78998,294.18234,292.77695,291.5656,293.74707
2024-06-10 00:47:00,292.938,294.4171,293.35736,292.70087,296.26926
2024-06-10 00:48:00,293.53,294.80167,294.0031,293.2729,296.0811
2024-06-10 00:49:00,294.26898,295.40887,294.97443,294.30374,296.8177
2024-06-10 00:50:00,294.71198,295.80225,295.14087,295.05273,296.52084
2024-06-10 00:51:00,295.304,296.77753,295.7912,293.56317,297.59225
2024-06-10 00:52:00,295.451,297.05148,294.58432,294.12485,296.33743
2024-06-10 00:53:00,295.74698,296.8023,296.11557,296.20703,296.1391
2024-06-10 00:54:00,296.19,297.5267,296.21487,295.48956,294.24588
2024-06-10 00:55:00,296.19,297.44086,296.5293,295.88162,296.04333
2024-06-10 00:56:00,296.19,298.26703,297.28937,296.2161,296.12775
2024-06-10 00:57:00,296.634,297.72684,296.38818,295.79803,296.30573
2024-06-10 00:58:00,297.22498,298.46942,298.00482,296.47003,297.3068
2024-06-10 00:59:00,297.373,297.91043,296.40164,296.69336,295.2141
2024-06-10 01:00:00,297.373,298.48648,298.12228,298.63568,297.44717
2024-06-10 01:01:00,297.964,299.02667,298.13693,297.02542,297.507
2024-06-10 01:02:00,298.259,298.00284,298.32877,298.63245,297.55643
2024-06-10 01:03:00,298.702,298.77353,299.02887,298.196,295.62482
2024-06-10 01:04:00,298.40698,298.74765,298.1307,297.61658,294.73032
2024-06-10 01:05:00,298.111,298.81134,298.4887,297.16837,293.47763
2024-06-10 01:06:00,297.668,298.03116,297.26184,296.9387,295.36163
2024-06-10 01:07:00,297.373,297.64117,297.311,296.93768,296.29425
2024-06-10 01:08:00,297.077,296.5092,296.55548,297.81055,296.89288
2024-06-10 01:09:00,297.077,296.57764,297.10373,296.65503,296.51706
2024-06-10 01:10:00,296.78098,296.76584,296.17133,296.31644,296.7135
