date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-19,27277,F0_normal,0.0,none,-1,0
2024-06-19,27277,F1_CND1真空恶化,2.4717267863885724,ramp,15,0
2024-06-19,27277,F2_CND1循环水不足,2.677580906511031,ramp,17,0
2024-06-19,27277,F3_CND1热井液位过高,2.4371189967613165,sigmoid,14,2
2024-06-24,33097,F0_normal,0.0,none,-1,0
2024-06-24,33097,F1_CND1真空恶化,2.944311712254553,ramp,10,1
2024-06-24,33097,F2_CND1循环水不足,2.1021893389090973,ramp,9,0
2024-06-24,33097,F3_CND1热井液位过高,2.21748989911994,ramp,12,1
2024-06-24,33157,F0_normal,0.0,none,-1,0
2024-06-24,33157,F1_CND1真空恶化,2.241237351567206,sigmoid,9,0
2024-06-24,33157,F2_CND1循环水不足,2.5220868431555257,sigmoid,19,1
2024-06-24,33157,F3_CND1热井液位过高,2.020286249795347,ramp,9,0
2024-06-24,33217,F0_normal,0.0,none,-1,0
2024-06-24,33217,F1_CND1真空恶化,2.2904699115396463,ramp,18,3
2024-06-24,33217,F2_CND1循环水不足,2.811040331032307,sigmoid,18,3
2024-06-24,33217,F3_CND1热井液位过高,2.384162018856574,ramp,10,0
2024-06-24,33277,F0_normal,0.0,none,-1,0
2024-06-24,33277,F1_CND1真空恶化,2.308874036317934,ramp,20,0
2024-06-24,33277,F2_CND1循环水不足,2.984952547185366,ramp,13,0
2024-06-24,33277,F3_CND1热井液位过高,2.787448139105778,ramp,21,1
2024-06-24,33337,F0_normal,0.0,none,-1,0
2024-06-24,33337,F1_CND1真空恶化,2.9531351888840547,sigmoid,9,0
2024-06-24,33337,F2_CND1循环水不足,2.374618199359852,sigmoid,12,0
2024-06-24,33337,F3_CND1热井液位过高,2.481956159890145,sigmoid,20,1
2024-06-24,33397,F0_normal,0.0,none,-1,0
2024-06-24,33397,F1_CND1真空恶化,2.653014109846087,ramp,16,1
2024-06-24,33397,F2_CND1循环水不足,2.528886455362163,sigmoid,16,0
2024-06-24,33397,F3_CND1热井液位过高,2.031448587218696,sigmoid,22,0
2024-06-24,33457,F0_normal,0.0,none,-1,0
2024-06-24,33457,F1_CND1真空恶化,2.798294344161418,ramp,18,1
2024-06-24,33457,F2_CND1循环水不足,2.07222184857268,ramp,8,0
2024-06-24,33457,F3_CND1热井液位过高,2.5763572730223854,sigmoid,20,1
2024-06-24,33517,F0_normal,0.0,none,-1,0
2024-06-24,33517,F1_CND1真空恶化,2.4066061253970235,sigmoid,18,2
2024-06-24,33517,F2_CND1循环水不足,2.5903026811534478,sigmoid,14,0
2024-06-24,33517,F3_CND1热井液位过高,2.496043261510951,sigmoid,12,0
2024-06-24,33577,F0_normal,0.0,none,-1,0
2024-06-24,33577,F1_CND1真空恶化,2.2672417421261857,ramp,23,2
2024-06-24,33577,F2_CND1循环水不足,2.022482201886553,sigmoid,19,1
2024-06-24,33577,F3_CND1热井液位过高,2.5377773473935177,sigmoid,17,1
2024-06-24,33637,F0_normal,0.0,none,-1,0
2024-06-24,33637,F1_CND1真空恶化,2.887305206877344,ramp,16,0
2024-06-24,33637,F2_CND1循环水不足,2.6164431596660815,ramp,9,0
2024-06-24,33637,F3_CND1热井液位过高,2.475811835988714,ramp,23,0
2024-06-24,33697,F0_normal,0.0,none,-1,0
2024-06-24,33697,F1_CND1真空恶化,2.847429009187581,ramp,12,2
2024-06-24,33697,F2_CND1循环水不足,2.123270781246979,ramp,16,0
2024-06-24,33697,F3_CND1热井液位过高,2.9961308522411803,sigmoid,18,0
2024-06-24,33757,F0_normal,0.0,none,-1,0
2024-06-24,33757,F1_CND1真空恶化,2.8663983920134717,ramp,21,1
2024-06-24,33757,F2_CND1循环水不足,2.142609775017966,sigmoid,19,2
2024-06-24,33757,F3_CND1热井液位过高,2.5011401653652783,sigmoid,8,0
2024-06-24,33817,F0_normal,0.0,none,-1,0
2024-06-24,33817,F1_CND1真空恶化,2.2129404897950584,ramp,11,2
2024-06-24,33817,F2_CND1循环水不足,2.1884196880273983,sigmoid,17,1
2024-06-24,33817,F3_CND1热井液位过高,2.969097021973269,ramp,11,3
2024-06-24,33877,F0_normal,0.0,none,-1,0
2024-06-24,33877,F1_CND1真空恶化,2.153375931946606,sigmoid,17,1
2024-06-24,33877,F2_CND1循环水不足,2.9241078757773145,sigmoid,10,0
2024-06-24,33877,F3_CND1热井液位过高,2.2472770622525395,ramp,8,0
2024-06-24,33937,F0_normal,0.0,none,-1,0
2024-06-24,33937,F1_CND1真空恶化,2.410489041724027,sigmoid,17,1
2024-06-24,33937,F2_CND1循环水不足,2.7503001111987424,sigmoid,16,1
2024-06-24,33937,F3_CND1热井液位过高,2.750608572977435,sigmoid,15,0
2024-06-24,33997,F0_normal,0.0,none,-1,0
2024-06-24,33997,F1_CND1真空恶化,2.25002075950849,sigmoid,16,1
2024-06-24,33997,F2_CND1循环水不足,2.6378576048546787,ramp,16,1
2024-06-24,33997,F3_CND1热井液位过高,2.838517724394956,sigmoid,17,2
2024-06-24,34057,F0_normal,0.0,none,-1,0
2024-06-24,34057,F1_CND1真空恶化,2.519031875515069,ramp,11,1
2024-06-24,34057,F2_CND1循环水不足,2.010837051841281,sigmoid,11,0
2024-06-24,34057,F3_CND1热井液位过高,2.070412365175692,ramp,18,1
2024-06-24,34117,F0_normal,0.0,none,-1,0
2024-06-24,34117,F1_CND1真空恶化,2.38746845726732,ramp,12,0
2024-06-24,34117,F2_CND1循环水不足,2.3421770091102783,sigmoid,17,0
2024-06-24,34117,F3_CND1热井液位过高,2.123992115064542,sigmoid,20,0
2024-06-24,34177,F0_normal,0.0,none,-1,0
2024-06-24,34177,F1_CND1真空恶化,2.4094665671621835,ramp,8,0
2024-06-24,34177,F2_CND1循环水不足,2.530042898343237,sigmoid,22,1
2024-06-24,34177,F3_CND1热井液位过高,2.5337565976808754,sigmoid,21,2
2024-06-24,34237,F0_normal,0.0,none,-1,0
2024-06-24,34237,F1_CND1真空恶化,2.713162499288661,ramp,11,1
2024-06-24,34237,F2_CND1循环水不足,2.2124721662501043,ramp,17,1
2024-06-24,34237,F3_CND1热井液位过高,2.5460010178446915,sigmoid,21,0
2024-06-24,34297,F0_normal,0.0,none,-1,0
2024-06-24,34297,F1_CND1真空恶化,2.6568235637082087,sigmoid,21,0
2024-06-24,34297,F2_CND1循环水不足,2.2840538569777227,ramp,22,2
2024-06-24,34297,F3_CND1热井液位过高,2.3596489012712003,ramp,8,0
2024-06-24,34357,F0_normal,0.0,none,-1,0
2024-06-24,34357,F1_CND1真空恶化,2.5462764041172674,ramp,21,1
2024-06-24,34357,F2_CND1循环水不足,2.8495785990747735,sigmoid,14,0
2024-06-24,34357,F3_CND1热井液位过高,2.6101901188026955,sigmoid,18,1
2024-06-24,34417,F0_normal,0.0,none,-1,0
2024-06-24,34417,F1_CND1真空恶化,2.787992954120531,sigmoid,15,1
2024-06-24,34417,F2_CND1循环水不足,2.5166589054868433,ramp,16,0
2024-06-24,34417,F3_CND1热井液位过高,2.297301325398647,ramp,17,1
2024-06-24,34477,F0_normal,0.0,none,-1,0
2024-06-24,34477,F1_CND1真空恶化,2.5391153661186183,ramp,15,0
2024-06-24,34477,F2_CND1循环水不足,2.941722013450079,ramp,15,0
2024-06-24,34477,F3_CND1热井液位过高,2.9261020350245044,sigmoid,12,0
2024-06-29,40297,F0_normal,0.0,none,-1,0
2024-06-29,40297,F1_CND1真空恶化,2.2708218706038785,ramp,15,0
2024-06-29,40297,F2_CND1循环水不足,2.816457545041192,sigmoid,16,0
2024-06-29,40297,F3_CND1热井液位过高,2.5998451002151133,ramp,22,0
2024-06-29,40357,F0_normal,0.0,none,-1,0
2024-06-29,40357,F1_CND1真空恶化,2.9654749802176026,sigmoid,16,1
2024-06-29,40357,F2_CND1循环水不足,2.33986078826621,sigmoid,19,0
2024-06-29,40357,F3_CND1热井液位过高,2.4052635924644283,ramp,8,1
2024-06-29,40417,F0_normal,0.0,none,-1,0
2024-06-29,40417,F1_CND1真空恶化,2.1163786988729383,sigmoid,8,0
2024-06-29,40417,F2_CND1循环水不足,2.937689060932015,ramp,12,1
2024-06-29,40417,F3_CND1热井液位过高,2.685239510493776,ramp,15,0
2024-06-29,40477,F0_normal,0.0,none,-1,0
2024-06-29,40477,F1_CND1真空恶化,2.257294997013142,sigmoid,22,0
2024-06-29,40477,F2_CND1循环水不足,2.571009551339552,ramp,14,0
2024-06-29,40477,F3_CND1热井液位过高,2.2004177260851963,sigmoid,15,0
2024-06-29,40537,F0_normal,0.0,none,-1,0
2024-06-29,40537,F1_CND1真空恶化,2.384497915917171,sigmoid,22,2
2024-06-29,40537,F2_CND1循环水不足,2.7720055408098476,sigmoid,13,0
2024-06-29,40537,F3_CND1热井液位过高,2.3634545822803745,ramp,11,1
2024-06-29,40597,F0_normal,0.0,none,-1,0
2024-06-29,40597,F1_CND1真空恶化,2.526180068894344,ramp,17,0
2024-06-29,40597,F2_CND1循环水不足,2.2528169158331735,sigmoid,8,2
2024-06-29,40597,F3_CND1热井液位过高,2.415101999421581,sigmoid,8,2
2024-06-29,40657,F0_normal,0.0,none,-1,0
2024-06-29,40657,F1_CND1真空恶化,2.0200445366298774,sigmoid,13,0
2024-06-29,40657,F2_CND1循环水不足,2.3844941347753936,sigmoid,11,0
2024-06-29,40657,F3_CND1热井液位过高,2.0479704186988363,ramp,21,5
2024-06-29,40717,F0_normal,0.0,none,-1,0
2024-06-29,40717,F1_CND1真空恶化,2.448955306824698,sigmoid,9,0
2024-06-29,40717,F2_CND1循环水不足,2.6730864667958834,sigmoid,23,0
2024-06-29,40717,F3_CND1热井液位过高,2.3417009033928453,sigmoid,20,4
2024-06-29,40777,F0_normal,0.0,none,-1,0
2024-06-29,40777,F1_CND1真空恶化,2.250705709642131,sigmoid,18,2
2024-06-29,40777,F2_CND1循环水不足,2.0720479987518616,sigmoid,19,0
2024-06-29,40777,F3_CND1热井液位过高,2.2753617379842908,ramp,8,1
2024-06-29,40837,F0_normal,0.0,none,-1,0
2024-06-29,40837,F1_CND1真空恶化,2.9591584214414786,ramp,12,2
2024-06-29,40837,F2_CND1循环水不足,2.767736452411685,sigmoid,8,0
2024-06-29,40837,F3_CND1热井液位过高,2.4845310506680067,ramp,18,1
2024-06-29,40897,F0_normal,0.0,none,-1,0
2024-06-29,40897,F1_CND1真空恶化,2.4458241821238627,ramp,12,2
2024-06-29,40897,F2_CND1循环水不足,2.9959731510255994,ramp,10,0
2024-06-29,40897,F3_CND1热井液位过高,2.2699207690447314,sigmoid,13,0
2024-06-29,40957,F0_normal,0.0,none,-1,0
2024-06-29,40957,F1_CND1真空恶化,2.993474682956399,ramp,19,0
2024-06-29,40957,F2_CND1循环水不足,2.4818273218571427,sigmoid,18,1
2024-06-29,40957,F3_CND1热井液位过高,2.3544883536254018,sigmoid,10,2
2024-06-29,41017,F0_normal,0.0,none,-1,0
2024-06-29,41017,F1_CND1真空恶化,2.2829552300773948,sigmoid,17,1
2024-06-29,41017,F2_CND1循环水不足,2.5525335653560854,sigmoid,18,1
2024-06-29,41017,F3_CND1热井液位过高,2.1821736047390132,sigmoid,10,0
2024-06-29,41077,F0_normal,0.0,none,-1,0
2024-06-29,41077,F1_CND1真空恶化,2.891517579078773,ramp,23,2
2024-06-29,41077,F2_CND1循环水不足,2.194136896874002,ramp,10,0
2024-06-29,41077,F3_CND1热井液位过高,2.0145303919090387,ramp,8,0
2024-06-29,41137,F0_normal,0.0,none,-1,0
2024-06-29,41137,F1_CND1真空恶化,2.1548332425806707,ramp,17,1
2024-06-29,41137,F2_CND1循环水不足,2.9595002034369617,ramp,8,0
2024-06-29,41137,F3_CND1热井液位过高,2.5976865837215453,sigmoid,13,2
2024-06-29,41197,F0_normal,0.0,none,-1,0
2024-06-29,41197,F1_CND1真空恶化,2.2287152361047022,ramp,18,0
2024-06-29,41197,F2_CND1循环水不足,2.21215308825482,ramp,10,2
2024-06-29,41197,F3_CND1热井液位过高,2.903995942052207,ramp,13,3
2024-06-29,41257,F0_normal,0.0,none,-1,0
2024-06-29,41257,F1_CND1真空恶化,2.810857089366749,ramp,14,0
2024-06-29,41257,F2_CND1循环水不足,2.6003838181166166,sigmoid,13,1
2024-06-29,41257,F3_CND1热井液位过高,2.855831726402092,sigmoid,17,0
2024-06-29,41317,F0_normal,0.0,none,-1,0
2024-06-29,41317,F1_CND1真空恶化,2.093696706161024,ramp,12,1
2024-06-29,41317,F2_CND1循环水不足,2.7271879133610772,ramp,17,0
2024-06-29,41317,F3_CND1热井液位过高,2.0863150234701955,ramp,12,2
2024-06-29,41377,F0_normal,0.0,none,-1,0
2024-06-29,41377,F1_CND1真空恶化,2.5455742307800127,sigmoid,14,0
2024-06-29,41377,F2_CND1循环水不足,2.5073709824389345,sigmoid,22,1
2024-06-29,41377,F3_CND1热井液位过高,2.6462459286030096,ramp,12,1
2024-06-29,41437,F0_normal,0.0,none,-1,0
2024-06-29,41437,F1_CND1真空恶化,2.2065529359388427,sigmoid,13,2
2024-06-29,41437,F2_CND1循环水不足,2.6323385701277218,ramp,15,1
2024-06-29,41437,F3_CND1热井液位过高,2.8375318115226653,ramp,11,0
2024-06-29,41497,F0_normal,0.0,none,-1,0
2024-06-29,41497,F1_CND1真空恶化,2.295429979672015,ramp,19,0
2024-06-29,41497,F2_CND1循环水不足,2.0170897736415663,ramp,16,2
2024-06-29,41497,F3_CND1热井液位过高,2.4174034800829762,ramp,11,1
2024-06-29,41557,F0_normal,0.0,none,-1,0
2024-06-29,41557,F1_CND1真空恶化,2.1638657415790905,sigmoid,16,0
2024-06-29,41557,F2_CND1循环水不足,2.848333851288907,ramp,9,1
2024-06-29,41557,F3_CND1热井液位过高,2.51757815736973,sigmoid,8,2
2024-06-29,41617,F0_normal,0.0,none,-1,0
2024-06-29,41617,F1_CND1真空恶化,2.749795859131177,ramp,16,0
2024-06-29,41617,F2_CND1循环水不足,2.182741547927315,ramp,11,2
2024-06-29,41617,F3_CND1热井液位过高,2.7336245779214527,ramp,17,2
2024-06-29,41677,F0_normal,0.0,none,-1,0
2024-06-29,41677,F1_CND1真空恶化,2.7330549069540226,sigmoid,9,0
2024-06-29,41677,F2_CND1循环水不足,2.9881745942270843,ramp,22,1
2024-06-29,41677,F3_CND1热井液位过高,2.299136423396228,sigmoid,10,0
