date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28657,F2_CND1循环水不足,0.7604413865575856,sigmoid,9,3
2024-06-20,28657,F3_CND1热井液位过高,0.7609813986805771,ramp,12,1
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_CND1真空恶化,0.6415195318227374,ramp,11,1
2024-06-20,28717,F2_CND1循环水不足,0.6825732663303807,sigmoid,13,2
2024-06-20,28717,F3_CND1热井液位过高,0.9469021816781429,sigmoid,14,1
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_CND1真空恶化,0.7539106128936777,sigmoid,22,1
2024-06-25,34537,F2_CND1循环水不足,0.5150421739011142,ramp,21,1
2024-06-25,34537,F3_CND1热井液位过高,0.835394616156667,ramp,12,1
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_CND1真空恶化,0.8695532328649092,ramp,23,1
2024-06-25,34597,F2_CND1循环水不足,0.8081034212821434,ramp,13,4
2024-06-25,34597,F3_CND1热井液位过高,0.9022872988012168,sigmoid,9,2
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_CND1真空恶化,0.6734782230631297,sigmoid,17,1
2024-06-25,34657,F2_CND1循环水不足,0.5775196880577029,ramp,11,1
2024-06-25,34657,F3_CND1热井液位过高,0.7479183307028641,sigmoid,22,3
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_CND1真空恶化,0.6132503984394064,ramp,10,2
2024-06-25,34717,F2_CND1循环水不足,0.935121141332748,sigmoid,13,2
2024-06-25,34717,F3_CND1热井液位过高,0.6876210223245964,ramp,20,2
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_CND1真空恶化,0.7406589577502855,sigmoid,10,2
2024-06-25,34777,F2_CND1循环水不足,0.5389200636838667,sigmoid,8,2
2024-06-25,34777,F3_CND1热井液位过高,0.9234820379144688,sigmoid,18,1
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_CND1真空恶化,0.8424805215466732,ramp,8,2
2024-06-25,34837,F2_CND1循环水不足,0.7642814567531597,sigmoid,10,2
2024-06-25,34837,F3_CND1热井液位过高,0.9651713426791,ramp,15,1
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_CND1真空恶化,0.5953722272961265,sigmoid,19,1
2024-06-25,34897,F2_CND1循环水不足,0.9028461904086047,sigmoid,16,1
2024-06-25,34897,F3_CND1热井液位过高,0.6314102471475155,sigmoid,9,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_CND1真空恶化,0.8990553279835085,ramp,10,3
2024-06-25,34957,F2_CND1循环水不足,0.6455986471402161,ramp,10,1
2024-06-25,34957,F3_CND1热井液位过高,0.8366425678811428,ramp,16,2
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_CND1真空恶化,0.9077404934085542,ramp,14,2
2024-06-25,35017,F2_CND1循环水不足,0.8468831488657544,sigmoid,17,6
2024-06-25,35017,F3_CND1热井液位过高,0.5240523599816773,sigmoid,21,2
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_CND1真空恶化,0.8595706799122184,sigmoid,21,2
2024-06-25,35077,F2_CND1循环水不足,0.941603016481487,sigmoid,12,2
2024-06-25,35077,F3_CND1热井液位过高,0.5985538748095497,ramp,10,3
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_CND1真空恶化,0.6849734097101328,sigmoid,20,1
2024-06-25,35137,F2_CND1循环水不足,0.7614465331017126,ramp,23,1
2024-06-25,35137,F3_CND1热井液位过高,0.9679670393547923,sigmoid,14,1
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_CND1真空恶化,0.5734235573959099,sigmoid,13,2
2024-06-25,35197,F2_CND1循环水不足,0.9282632880926367,ramp,21,0
2024-06-25,35197,F3_CND1热井液位过高,0.937906054005496,sigmoid,18,1
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_CND1真空恶化,0.785571280893501,ramp,16,0
2024-06-25,35257,F2_CND1循环水不足,0.8532913896896248,sigmoid,9,2
2024-06-25,35257,F3_CND1热井液位过高,0.7955693387703631,sigmoid,12,2
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_CND1真空恶化,0.6030304246946407,ramp,13,0
2024-06-25,35317,F2_CND1循环水不足,0.5405546991044807,sigmoid,16,1
2024-06-25,35317,F3_CND1热井液位过高,0.8562225259154046,sigmoid,21,1
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_CND1真空恶化,0.6005417294827082,sigmoid,13,2
2024-06-25,35377,F2_CND1循环水不足,0.7397261020482618,ramp,14,2
2024-06-25,35377,F3_CND1热井液位过高,0.661845371174999,sigmoid,19,3
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_CND1真空恶化,0.6407645357755031,ramp,13,2
2024-06-25,35437,F2_CND1循环水不足,0.8897506950130931,sigmoid,15,4
2024-06-25,35437,F3_CND1热井液位过高,0.9883738537543617,ramp,20,0
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_CND1真空恶化,0.8578148692249266,ramp,22,1
2024-06-25,35497,F2_CND1循环水不足,0.8146388098811215,ramp,21,0
2024-06-25,35497,F3_CND1热井液位过高,0.6371698170174755,sigmoid,20,1
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_CND1真空恶化,0.6900985970634079,sigmoid,14,4
2024-06-25,35557,F2_CND1循环水不足,0.9155737128249453,sigmoid,16,1
2024-06-25,35557,F3_CND1热井液位过高,0.8733001377562353,sigmoid,22,2
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_CND1真空恶化,0.6616142911936276,ramp,11,3
2024-06-25,35617,F2_CND1循环水不足,0.8754640169069472,ramp,13,1
2024-06-25,35617,F3_CND1热井液位过高,0.5865934918633804,sigmoid,17,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_CND1真空恶化,0.9913739319812569,sigmoid,17,2
2024-06-25,35677,F2_CND1循环水不足,0.6345686912664963,sigmoid,22,1
2024-06-25,35677,F3_CND1热井液位过高,0.580221889535854,ramp,22,2
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_CND1真空恶化,0.5548733231605865,sigmoid,11,0
2024-06-25,35737,F2_CND1循环水不足,0.7550930993795576,ramp,9,1
2024-06-25,35737,F3_CND1热井液位过高,0.985292762977338,ramp,13,0
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_CND1真空恶化,0.8633085936204232,ramp,23,1
2024-06-25,35797,F2_CND1循环水不足,0.914981238174004,ramp,13,0
2024-06-25,35797,F3_CND1热井液位过高,0.5608280813706172,ramp,20,3
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_CND1真空恶化,0.7292739511012598,ramp,10,2
2024-06-25,35857,F2_CND1循环水不足,0.815695610042499,ramp,9,0
2024-06-25,35857,F3_CND1热井液位过高,0.9423494587867028,ramp,15,2
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_CND1真空恶化,0.7772070922429484,sigmoid,14,2
2024-06-25,35917,F2_CND1循环水不足,0.9778853768296663,ramp,21,1
2024-06-25,35917,F3_CND1热井液位过高,0.9143447675318632,ramp,14,3
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_CND1真空恶化,0.9715860595445389,sigmoid,13,0
2024-06-30,41737,F2_CND1循环水不足,0.807291363995631,sigmoid,15,2
2024-06-30,41737,F3_CND1热井液位过高,0.653675988368939,sigmoid,9,1
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_CND1真空恶化,0.9037515459442275,sigmoid,10,1
2024-06-30,41797,F2_CND1循环水不足,0.5315663954559195,ramp,11,2
2024-06-30,41797,F3_CND1热井液位过高,0.892341946686299,ramp,10,1
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_CND1真空恶化,0.8989190111185674,ramp,13,1
2024-06-30,41857,F2_CND1循环水不足,0.5200776482205258,sigmoid,20,3
2024-06-30,41857,F3_CND1热井液位过高,0.7522697952762386,sigmoid,14,0
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_CND1真空恶化,0.8807128078898219,ramp,23,1
2024-06-30,41917,F2_CND1循环水不足,0.5103623241764136,ramp,20,0
2024-06-30,41917,F3_CND1热井液位过高,0.6586753861712333,sigmoid,14,2
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_CND1真空恶化,0.7822229878226924,sigmoid,21,0
2024-06-30,41977,F2_CND1循环水不足,0.6273510851436982,ramp,10,0
2024-06-30,41977,F3_CND1热井液位过高,0.5005438089574743,sigmoid,8,0
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_CND1真空恶化,0.6833194466235349,ramp,13,1
2024-06-30,42037,F2_CND1循环水不足,0.6484942028860283,sigmoid,9,1
2024-06-30,42037,F3_CND1热井液位过高,0.9297268649640729,sigmoid,19,1
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_CND1真空恶化,0.6779323398212624,ramp,20,0
2024-06-30,42097,F2_CND1循环水不足,0.8380561237670445,sigmoid,8,0
2024-06-30,42097,F3_CND1热井液位过高,0.9491113332559086,sigmoid,23,3
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_CND1真空恶化,0.7321401563130674,sigmoid,23,1
2024-06-30,42157,F2_CND1循环水不足,0.9826899530877706,ramp,18,2
2024-06-30,42157,F3_CND1热井液位过高,0.8749378309452832,sigmoid,17,2
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_CND1真空恶化,0.805499326434532,ramp,18,2
2024-06-30,42217,F2_CND1循环水不足,0.7578406297390887,ramp,13,1
2024-06-30,42217,F3_CND1热井液位过高,0.9307716440095652,ramp,20,1
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_CND1真空恶化,0.9587715639530757,ramp,9,1
2024-06-30,42277,F2_CND1循环水不足,0.6824711870376674,ramp,16,0
2024-06-30,42277,F3_CND1热井液位过高,0.6670926892364597,sigmoid,10,2
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_CND1真空恶化,0.5869862986824268,ramp,17,1
2024-06-30,42337,F2_CND1循环水不足,0.8960470607003934,ramp,18,0
2024-06-30,42337,F3_CND1热井液位过高,0.7557344786880198,sigmoid,15,2
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_CND1真空恶化,0.6903945497417993,sigmoid,11,0
2024-06-30,42397,F2_CND1循环水不足,0.750073584121552,ramp,17,1
2024-06-30,42397,F3_CND1热井液位过高,0.5087561739153718,ramp,23,0
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_CND1真空恶化,0.9227156017303307,sigmoid,21,1
2024-06-30,42457,F2_CND1循环水不足,0.990063646568532,ramp,10,1
2024-06-30,42457,F3_CND1热井液位过高,0.5464660525264662,sigmoid,13,1
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_CND1真空恶化,0.9113006723649582,sigmoid,20,3
2024-06-30,42517,F2_CND1循环水不足,0.8312338941489879,ramp,18,1
2024-06-30,42517,F3_CND1热井液位过高,0.6772788377234913,ramp,8,1
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_CND1真空恶化,0.9749349931439555,sigmoid,9,2
2024-06-30,42577,F2_CND1循环水不足,0.599400501665193,ramp,14,0
2024-06-30,42577,F3_CND1热井液位过高,0.6893642874418916,sigmoid,21,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_CND1真空恶化,0.8052053277586197,ramp,23,0
2024-06-30,42637,F2_CND1循环水不足,0.6749351011900027,ramp,12,1
2024-06-30,42637,F3_CND1热井液位过高,0.5963457103114672,sigmoid,11,3
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_CND1真空恶化,0.7681710139222544,sigmoid,15,3
2024-06-30,42697,F2_CND1循环水不足,0.7040615623306519,ramp,18,1
2024-06-30,42697,F3_CND1热井液位过高,0.5807999499501078,sigmoid,15,0
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_CND1真空恶化,0.9542572937736828,sigmoid,9,0
2024-06-30,42757,F2_CND1循环水不足,0.6773394409911,ramp,22,7
2024-06-30,42757,F3_CND1热井液位过高,0.7373866007434117,sigmoid,10,1
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_CND1真空恶化,0.8562301971380224,ramp,20,2
2024-06-30,42817,F2_CND1循环水不足,0.9865759493375039,sigmoid,22,1
2024-06-30,42817,F3_CND1热井液位过高,0.5506845568899141,sigmoid,21,1
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_CND1真空恶化,0.7663288686824088,ramp,22,1
2024-06-30,42877,F2_CND1循环水不足,0.5363014108269062,ramp,17,3
2024-06-30,42877,F3_CND1热井液位过高,0.8007032829949857,sigmoid,18,2
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_CND1真空恶化,0.818471046329361,ramp,15,2
2024-06-30,42937,F2_CND1循环水不足,0.7044906774538346,sigmoid,22,2
2024-06-30,42937,F3_CND1热井液位过高,0.8003481111786492,sigmoid,17,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_CND1真空恶化,0.8381054501203931,ramp,12,2
2024-06-30,42997,F2_CND1循环水不足,0.6625671067752865,sigmoid,9,3
2024-06-30,42997,F3_CND1热井液位过高,0.7871121019570715,ramp,12,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_CND1真空恶化,0.5364279215909269,ramp,21,1
2024-06-30,43057,F2_CND1循环水不足,0.8933896917238141,ramp,18,0
2024-06-30,43057,F3_CND1热井液位过高,0.759483544106699,ramp,15,2
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_CND1真空恶化,0.7039968009180427,sigmoid,21,0
2024-06-30,43117,F2_CND1循环水不足,0.9273382177931854,ramp,20,1
2024-06-30,43117,F3_CND1热井液位过高,0.6741910323445013,sigmoid,16,2
