date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-25,34837,F1_CND1真空恶化,2.954191761732603,step,15,3
2024-06-25,34837,F2_CND1循环水不足,2.1024750804669883,step,19,1
2024-06-25,34837,F3_CND1热井液位过高,2.028453906223745,step,23,3
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_CND1真空恶化,2.068861868390698,step,17,1
2024-06-25,34897,F2_CND1循环水不足,2.159912270104616,step,13,1
2024-06-25,34897,F3_CND1热井液位过高,2.4144911537082954,step,11,4
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_CND1真空恶化,2.7614920749156386,step,15,3
2024-06-25,34957,F2_CND1循环水不足,2.3231860637432384,step,16,0
2024-06-25,34957,F3_CND1热井液位过高,2.991560599740807,step,8,0
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_CND1真空恶化,2.317068109315157,step,8,1
2024-06-25,35017,F2_CND1循环水不足,2.1429706642743485,step,13,1
2024-06-25,35017,F3_CND1热井液位过高,2.260133488408399,step,9,1
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_CND1真空恶化,2.998549429459913,step,11,0
2024-06-25,35077,F2_CND1循环水不足,2.9914225311536926,step,14,0
2024-06-25,35077,F3_CND1热井液位过高,2.5923309895623836,step,23,0
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_CND1真空恶化,2.669087652624537,step,10,4
2024-06-25,35137,F2_CND1循环水不足,2.2454550081967533,step,9,2
2024-06-25,35137,F3_CND1热井液位过高,2.5217706052712994,step,10,2
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_CND1真空恶化,2.9691635854977125,step,9,2
2024-06-25,35197,F2_CND1循环水不足,2.6316886210617505,step,13,0
2024-06-25,35197,F3_CND1热井液位过高,2.3602356694158555,step,16,1
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_CND1真空恶化,2.3599647579627647,step,15,1
2024-06-25,35257,F2_CND1循环水不足,2.0124777573040933,step,16,4
2024-06-25,35257,F3_CND1热井液位过高,2.32535871573305,step,16,1
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_CND1真空恶化,2.679030443927901,step,13,3
2024-06-25,35317,F2_CND1循环水不足,2.4449868610911194,step,20,1
2024-06-25,35317,F3_CND1热井液位过高,2.7809012326591493,step,12,1
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_CND1真空恶化,2.5714195331930387,step,18,2
2024-06-25,35377,F2_CND1循环水不足,2.0034012445581393,step,9,1
2024-06-25,35377,F3_CND1热井液位过高,2.0327164225987815,step,11,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_CND1真空恶化,2.0904771157547466,step,14,1
2024-06-25,35437,F2_CND1循环水不足,2.2244828928028255,step,19,1
2024-06-25,35437,F3_CND1热井液位过高,2.006569049835051,step,19,0
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_CND1真空恶化,2.4002081481153272,step,15,0
2024-06-25,35497,F2_CND1循环水不足,2.0308770219224943,step,12,1
2024-06-25,35497,F3_CND1热井液位过高,2.790723028010334,step,8,2
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_CND1真空恶化,2.923719569627263,step,15,0
2024-06-25,35557,F2_CND1循环水不足,2.15528446477874,step,15,3
2024-06-25,35557,F3_CND1热井液位过高,2.916738728224359,step,20,0
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_CND1真空恶化,2.7849148959749246,step,19,0
2024-06-25,35617,F2_CND1循环水不足,2.8001665254011425,step,21,2
2024-06-25,35617,F3_CND1热井液位过高,2.1775562872162073,step,20,1
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_CND1真空恶化,2.929456999728843,step,16,0
2024-06-25,35677,F2_CND1循环水不足,2.5388115107858975,step,9,1
2024-06-25,35677,F3_CND1热井液位过高,2.6530267653900514,step,14,0
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_CND1真空恶化,2.7269265725955556,step,22,0
2024-06-25,35737,F2_CND1循环水不足,2.9005297777697794,step,22,3
2024-06-25,35737,F3_CND1热井液位过高,2.1623940300071265,step,16,2
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_CND1真空恶化,2.7023789927112203,step,18,3
2024-06-25,35797,F2_CND1循环水不足,2.0069115298607403,step,23,2
2024-06-25,35797,F3_CND1热井液位过高,2.156513638621509,step,17,3
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_CND1真空恶化,2.138720998931456,step,15,0
2024-06-25,35857,F2_CND1循环水不足,2.1087007498275723,step,10,2
2024-06-25,35857,F3_CND1热井液位过高,2.29805722191001,step,19,1
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_CND1真空恶化,2.10820999482025,step,13,1
2024-06-25,35917,F2_CND1循环水不足,2.2248076703134445,step,11,1
2024-06-25,35917,F3_CND1热井液位过高,2.7195561647728606,step,22,1
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_CND1真空恶化,2.1162618739831114,step,22,2
2024-06-30,41737,F2_CND1循环水不足,2.1562180689807833,step,17,2
2024-06-30,41737,F3_CND1热井液位过高,2.387344018870991,step,10,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_CND1真空恶化,2.2385570229973055,step,19,2
2024-06-30,41797,F2_CND1循环水不足,2.281088701252412,step,13,3
2024-06-30,41797,F3_CND1热井液位过高,2.142301986167635,step,23,1
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_CND1真空恶化,2.10177974236919,step,18,1
2024-06-30,41857,F2_CND1循环水不足,2.830145432391914,step,21,3
2024-06-30,41857,F3_CND1热井液位过高,2.4479394743444685,step,13,1
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_CND1真空恶化,2.096607324204279,step,13,4
2024-06-30,41917,F2_CND1循环水不足,2.3301470800253345,step,11,0
2024-06-30,41917,F3_CND1热井液位过高,2.3420471259360496,step,13,2
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_CND1真空恶化,2.328270370396461,step,17,0
2024-06-30,41977,F2_CND1循环水不足,2.5416216727326852,step,21,3
2024-06-30,41977,F3_CND1热井液位过高,2.593943377174414,step,21,1
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_CND1真空恶化,2.8082049702973646,step,22,0
2024-06-30,42037,F2_CND1循环水不足,2.240925089848033,step,15,4
2024-06-30,42037,F3_CND1热井液位过高,2.492718288145409,step,14,1
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_CND1真空恶化,2.5064622284843328,step,10,4
2024-06-30,42097,F2_CND1循环水不足,2.13035362323711,step,9,0
2024-06-30,42097,F3_CND1热井液位过高,2.4209312962492557,step,11,0
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_CND1真空恶化,2.0324073899503863,step,8,0
2024-06-30,42157,F2_CND1循环水不足,2.556740222746558,step,19,1
2024-06-30,42157,F3_CND1热井液位过高,2.258482589211797,step,8,3
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_CND1真空恶化,2.522843434713803,step,16,1
2024-06-30,42217,F2_CND1循环水不足,2.9212225561908136,step,13,3
2024-06-30,42217,F3_CND1热井液位过高,2.5692376618638733,step,14,1
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_CND1真空恶化,2.30488551192174,step,12,0
2024-06-30,42277,F2_CND1循环水不足,2.3359062466263323,step,11,1
2024-06-30,42277,F3_CND1热井液位过高,2.323728467556546,step,23,1
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_CND1真空恶化,2.352134359228484,step,18,0
2024-06-30,42337,F2_CND1循环水不足,2.719130585310796,step,16,3
2024-06-30,42337,F3_CND1热井液位过高,2.177271649008995,step,21,2
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_CND1真空恶化,2.432772883180458,step,11,1
2024-06-30,42397,F2_CND1循环水不足,2.9358998692482206,step,19,0
2024-06-30,42397,F3_CND1热井液位过高,2.7910846962284697,step,21,3
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_CND1真空恶化,2.01445884717309,step,13,1
2024-06-30,42457,F2_CND1循环水不足,2.0410478136175128,step,18,1
2024-06-30,42457,F3_CND1热井液位过高,2.6546646785060246,step,18,2
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_CND1真空恶化,2.503680641134713,step,11,1
2024-06-30,42517,F2_CND1循环水不足,2.4424469873886387,step,12,3
2024-06-30,42517,F3_CND1热井液位过高,2.143592298090309,step,20,0
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_CND1真空恶化,2.9101794020367517,step,14,3
2024-06-30,42577,F2_CND1循环水不足,2.4840064709467833,step,16,3
2024-06-30,42577,F3_CND1热井液位过高,2.6356904410543525,step,14,0
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_CND1真空恶化,2.4654521317421385,step,10,2
2024-06-30,42637,F2_CND1循环水不足,2.638922069822489,step,14,3
2024-06-30,42637,F3_CND1热井液位过高,2.146075699475948,step,19,2
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_CND1真空恶化,2.6457178920943396,step,21,1
2024-06-30,42697,F2_CND1循环水不足,2.4988858828916585,step,22,0
2024-06-30,42697,F3_CND1热井液位过高,2.866707801371514,step,9,1
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_CND1真空恶化,2.8375154809283476,step,11,0
2024-06-30,42757,F2_CND1循环水不足,2.0283885291404156,step,9,2
2024-06-30,42757,F3_CND1热井液位过高,2.1987055982497736,step,8,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_CND1真空恶化,2.1554240309022763,step,19,0
2024-06-30,42817,F2_CND1循环水不足,2.781344407403707,step,21,0
2024-06-30,42817,F3_CND1热井液位过高,2.2006021644683065,step,23,1
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_CND1真空恶化,2.6892428380830538,step,17,1
2024-06-30,42877,F2_CND1循环水不足,2.534018417860908,step,17,0
2024-06-30,42877,F3_CND1热井液位过高,2.082794395537525,step,15,1
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_CND1真空恶化,2.044315126808274,step,13,1
2024-06-30,42937,F2_CND1循环水不足,2.3368125024793507,step,10,2
2024-06-30,42937,F3_CND1热井液位过高,2.0669243550546685,step,21,2
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_CND1真空恶化,2.512223729964691,step,18,3
2024-06-30,42997,F2_CND1循环水不足,2.40412403871999,step,8,3
2024-06-30,42997,F3_CND1热井液位过高,2.0634894649310604,step,21,3
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_CND1真空恶化,2.4560593631560352,step,23,3
2024-06-30,43057,F2_CND1循环水不足,2.5348961808966495,step,11,1
2024-06-30,43057,F3_CND1热井液位过高,2.0111720954338663,step,10,1
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_CND1真空恶化,2.1046305260933553,step,19,2
2024-06-30,43117,F2_CND1循环水不足,2.6256127471807322,step,11,1
2024-06-30,43117,F3_CND1热井液位过高,2.1123487186086107,step,9,1
