date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-20,28657,F3_CND1热井液位过高,2.7176064030670304,ramp,17,4
2024-06-20,28717,F0_normal,0.0,none,-1,0
2024-06-20,28717,F1_CND1真空恶化,2.5812262028956563,ramp,10,1
2024-06-20,28717,F2_CND1循环水不足,2.985508679954628,ramp,10,1
2024-06-20,28717,F3_CND1热井液位过高,2.8301747318749295,sigmoid,23,2
2024-06-25,34537,F0_normal,0.0,none,-1,0
2024-06-25,34537,F1_CND1真空恶化,2.055503440576203,sigmoid,10,1
2024-06-25,34537,F2_CND1循环水不足,2.0810297142552203,ramp,16,0
2024-06-25,34537,F3_CND1热井液位过高,2.037588181253946,sigmoid,14,0
2024-06-25,34597,F0_normal,0.0,none,-1,0
2024-06-25,34597,F1_CND1真空恶化,2.4083762155060713,ramp,9,1
2024-06-25,34597,F2_CND1循环水不足,2.933761642492558,sigmoid,22,0
2024-06-25,34597,F3_CND1热井液位过高,2.926550960079621,ramp,17,1
2024-06-25,34657,F0_normal,0.0,none,-1,0
2024-06-25,34657,F1_CND1真空恶化,2.8875162106665404,sigmoid,13,1
2024-06-25,34657,F2_CND1循环水不足,2.11460721060248,ramp,19,2
2024-06-25,34657,F3_CND1热井液位过高,2.5057913147659048,sigmoid,16,0
2024-06-25,34717,F0_normal,0.0,none,-1,0
2024-06-25,34717,F1_CND1真空恶化,2.0298834513021884,ramp,22,2
2024-06-25,34717,F2_CND1循环水不足,2.3007503990771325,ramp,8,1
2024-06-25,34717,F3_CND1热井液位过高,2.6895278972357493,ramp,20,0
2024-06-25,34777,F0_normal,0.0,none,-1,0
2024-06-25,34777,F1_CND1真空恶化,2.5760152394003804,ramp,17,1
2024-06-25,34777,F2_CND1循环水不足,2.4620760382584472,sigmoid,18,0
2024-06-25,34777,F3_CND1热井液位过高,2.3584383817179484,ramp,18,0
2024-06-25,34837,F0_normal,0.0,none,-1,0
2024-06-25,34837,F1_CND1真空恶化,2.6294727502999766,ramp,14,0
2024-06-25,34837,F2_CND1循环水不足,2.9728133902635188,ramp,20,0
2024-06-25,34837,F3_CND1热井液位过高,2.676401647941184,ramp,22,1
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_CND1真空恶化,2.606634735260993,sigmoid,16,1
2024-06-25,34897,F2_CND1循环水不足,2.426432959784313,sigmoid,9,2
2024-06-25,34897,F3_CND1热井液位过高,2.2992995290291924,sigmoid,13,1
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_CND1真空恶化,2.002935497193506,ramp,19,0
2024-06-25,34957,F2_CND1循环水不足,2.6763478571754327,ramp,21,0
2024-06-25,34957,F3_CND1热井液位过高,2.621674962071445,sigmoid,21,2
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_CND1真空恶化,2.8339223132934293,sigmoid,21,1
2024-06-25,35017,F2_CND1循环水不足,2.0094825078428054,sigmoid,21,0
2024-06-25,35017,F3_CND1热井液位过高,2.0036485549373726,ramp,16,0
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_CND1真空恶化,2.241008003116122,sigmoid,16,1
2024-06-25,35077,F2_CND1循环水不足,2.9863902216230422,sigmoid,19,0
2024-06-25,35077,F3_CND1热井液位过高,2.4983309437130443,sigmoid,15,1
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_CND1真空恶化,2.209263733776419,ramp,17,1
2024-06-25,35137,F2_CND1循环水不足,2.7587617308699346,sigmoid,14,0
2024-06-25,35137,F3_CND1热井液位过高,2.4156869003338812,sigmoid,9,0
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_CND1真空恶化,2.8241223080759372,ramp,9,2
2024-06-25,35197,F2_CND1循环水不足,2.9902751950695405,sigmoid,9,0
2024-06-25,35197,F3_CND1热井液位过高,2.965675746845532,ramp,9,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_CND1真空恶化,2.7416347954942117,sigmoid,17,0
2024-06-25,35257,F2_CND1循环水不足,2.698168037046688,ramp,10,0
2024-06-25,35257,F3_CND1热井液位过高,2.3784123889571616,ramp,13,2
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_CND1真空恶化,2.059194823927323,ramp,21,0
2024-06-25,35317,F2_CND1循环水不足,2.303746447957455,sigmoid,16,1
2024-06-25,35317,F3_CND1热井液位过高,2.4027727325798,sigmoid,12,1
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_CND1真空恶化,2.7194432475410912,ramp,23,0
2024-06-25,35377,F2_CND1循环水不足,2.59505448075065,sigmoid,20,0
2024-06-25,35377,F3_CND1热井液位过高,2.5592669875469136,ramp,23,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_CND1真空恶化,2.4079995120666062,sigmoid,15,0
2024-06-25,35437,F2_CND1循环水不足,2.7304234090990662,sigmoid,19,1
2024-06-25,35437,F3_CND1热井液位过高,2.2211825136565935,sigmoid,9,4
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_CND1真空恶化,2.5393243778339705,sigmoid,9,1
2024-06-25,35497,F2_CND1循环水不足,2.003921539721384,sigmoid,20,2
2024-06-25,35497,F3_CND1热井液位过高,2.2201744385770334,sigmoid,8,1
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_CND1真空恶化,2.977225211248399,ramp,13,0
2024-06-25,35557,F2_CND1循环水不足,2.837388515265797,sigmoid,18,2
2024-06-25,35557,F3_CND1热井液位过高,2.9597316844789985,ramp,22,0
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_CND1真空恶化,2.4138448775840136,ramp,17,0
2024-06-25,35617,F2_CND1循环水不足,2.421246663137037,ramp,15,0
2024-06-25,35617,F3_CND1热井液位过高,2.4131549243427775,ramp,22,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_CND1真空恶化,2.2334987911107125,sigmoid,14,0
2024-06-25,35677,F2_CND1循环水不足,2.7348401300978082,ramp,18,1
2024-06-25,35677,F3_CND1热井液位过高,2.110990302848802,ramp,17,1
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_CND1真空恶化,2.685062019525624,sigmoid,18,0
2024-06-25,35737,F2_CND1循环水不足,2.873043439989204,ramp,22,1
2024-06-25,35737,F3_CND1热井液位过高,2.3361192728385545,sigmoid,14,2
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_CND1真空恶化,2.1163168354917716,sigmoid,23,0
2024-06-25,35797,F2_CND1循环水不足,2.917613018457761,ramp,10,1
2024-06-25,35797,F3_CND1热井液位过高,2.070064300446917,ramp,23,2
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_CND1真空恶化,2.636668170396703,sigmoid,20,1
2024-06-25,35857,F2_CND1循环水不足,2.60395500152326,sigmoid,18,1
2024-06-25,35857,F3_CND1热井液位过高,2.034572631952601,sigmoid,21,0
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_CND1真空恶化,2.138644565555393,sigmoid,11,1
2024-06-25,35917,F2_CND1循环水不足,2.4307322122931323,sigmoid,17,1
2024-06-25,35917,F3_CND1热井液位过高,2.8044178525151944,ramp,19,2
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_CND1真空恶化,2.9820519235816496,sigmoid,15,0
2024-06-30,41737,F2_CND1循环水不足,2.6324366671064725,ramp,17,0
2024-06-30,41737,F3_CND1热井液位过高,2.9192227738058816,sigmoid,14,1
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_CND1真空恶化,2.1418503953960695,ramp,10,1
2024-06-30,41797,F2_CND1循环水不足,2.427035073875646,sigmoid,14,1
2024-06-30,41797,F3_CND1热井液位过高,2.76630231701725,ramp,20,2
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_CND1真空恶化,2.6277271320913878,sigmoid,22,1
2024-06-30,41857,F2_CND1循环水不足,2.1316231455167394,sigmoid,16,0
2024-06-30,41857,F3_CND1热井液位过高,2.649039414946885,ramp,8,1
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_CND1真空恶化,2.7553495695868815,ramp,18,0
2024-06-30,41917,F2_CND1循环水不足,2.530745034987105,ramp,19,0
2024-06-30,41917,F3_CND1热井液位过高,2.480778030298874,ramp,18,1
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_CND1真空恶化,2.459360708991507,sigmoid,16,1
2024-06-30,41977,F2_CND1循环水不足,2.0387843450686494,ramp,12,2
2024-06-30,41977,F3_CND1热井液位过高,2.597952258378659,sigmoid,12,0
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_CND1真空恶化,2.2638462001374906,sigmoid,19,2
2024-06-30,42037,F2_CND1循环水不足,2.011390825957299,sigmoid,17,1
2024-06-30,42037,F3_CND1热井液位过高,2.9923272548892097,ramp,14,0
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_CND1真空恶化,2.1312476673358263,ramp,23,1
2024-06-30,42097,F2_CND1循环水不足,2.7022278205913475,sigmoid,8,0
2024-06-30,42097,F3_CND1热井液位过高,2.9345394333908774,ramp,10,2
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_CND1真空恶化,2.2506828225395106,sigmoid,8,0
2024-06-30,42157,F2_CND1循环水不足,2.4682257402264383,sigmoid,16,0
2024-06-30,42157,F3_CND1热井液位过高,2.314682760639749,ramp,18,1
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_CND1真空恶化,2.5319777386797666,ramp,22,1
2024-06-30,42217,F2_CND1循环水不足,2.3764758909838246,sigmoid,15,2
2024-06-30,42217,F3_CND1热井液位过高,2.4617892447028957,ramp,19,1
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_CND1真空恶化,2.8936443940586956,ramp,17,4
2024-06-30,42277,F2_CND1循环水不足,2.9150571991894227,ramp,16,0
2024-06-30,42277,F3_CND1热井液位过高,2.988852401061013,ramp,12,0
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_CND1真空恶化,2.799789555695207,sigmoid,14,2
2024-06-30,42337,F2_CND1循环水不足,2.7314572912702317,ramp,12,0
2024-06-30,42337,F3_CND1热井液位过高,2.0668860561938347,ramp,12,1
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_CND1真空恶化,2.833930097304379,ramp,23,3
2024-06-30,42397,F2_CND1循环水不足,2.259529643840665,ramp,17,0
2024-06-30,42397,F3_CND1热井液位过高,2.885807963273609,sigmoid,10,1
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_CND1真空恶化,2.523701825620324,ramp,14,1
2024-06-30,42457,F2_CND1循环水不足,2.422342182769972,sigmoid,10,1
2024-06-30,42457,F3_CND1热井液位过高,2.701305289779847,ramp,11,1
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_CND1真空恶化,2.497575255860048,ramp,15,2
2024-06-30,42517,F2_CND1循环水不足,2.3203362931549565,sigmoid,16,1
2024-06-30,42517,F3_CND1热井液位过高,2.5446592543933257,ramp,8,0
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_CND1真空恶化,2.883224639218845,sigmoid,18,1
2024-06-30,42577,F2_CND1循环水不足,2.1018828940619194,sigmoid,20,0
2024-06-30,42577,F3_CND1热井液位过高,2.8183492069936094,ramp,11,1
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_CND1真空恶化,2.1327908433734195,sigmoid,10,0
2024-06-30,42637,F2_CND1循环水不足,2.75637267254759,sigmoid,19,0
2024-06-30,42637,F3_CND1热井液位过高,2.9995358902498586,sigmoid,16,1
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_CND1真空恶化,2.3604439278674385,sigmoid,19,2
2024-06-30,42697,F2_CND1循环水不足,2.690424511061541,ramp,10,1
2024-06-30,42697,F3_CND1热井液位过高,2.3234690407110916,sigmoid,16,3
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_CND1真空恶化,2.2264946578696687,ramp,18,0
2024-06-30,42757,F2_CND1循环水不足,2.789757560731374,sigmoid,10,1
2024-06-30,42757,F3_CND1热井液位过高,2.6787217912693437,sigmoid,16,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_CND1真空恶化,2.241849679240144,sigmoid,14,0
2024-06-30,42817,F2_CND1循环水不足,2.834409203706764,ramp,12,0
2024-06-30,42817,F3_CND1热井液位过高,2.8044488837247874,sigmoid,16,2
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_CND1真空恶化,2.8242147779315623,sigmoid,22,0
2024-06-30,42877,F2_CND1循环水不足,2.4285761678637683,sigmoid,17,0
2024-06-30,42877,F3_CND1热井液位过高,2.1005198015266595,ramp,9,0
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_CND1真空恶化,2.7996632125613425,ramp,8,0
2024-06-30,42937,F2_CND1循环水不足,2.0938115511443702,ramp,13,1
2024-06-30,42937,F3_CND1热井液位过高,2.0194022782169183,ramp,10,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_CND1真空恶化,2.546651665114525,ramp,18,1
2024-06-30,42997,F2_CND1循环水不足,2.4419941850207034,sigmoid,21,0
2024-06-30,42997,F3_CND1热井液位过高,2.179498269353622,ramp,18,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_CND1真空恶化,2.248142301146484,sigmoid,14,0
2024-06-30,43057,F2_CND1循环水不足,2.096364215831873,ramp,23,2
2024-06-30,43057,F3_CND1热井液位过高,2.532536439710238,ramp,8,1
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_CND1真空恶化,2.2597975018787584,ramp,17,1
2024-06-30,43117,F2_CND1循环水不足,2.691448720928469,ramp,13,1
2024-06-30,43117,F3_CND1热井液位过高,2.5291681682388227,ramp,19,0
