date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-19,27277,F3_H1水位过高,2.1543754283950856,ramp,12,1
2024-06-24,33097,F0_normal,0.0,none,-1,0
2024-06-24,33097,F1_H1换热能力下降,2.2004982989935735,ramp,13,1
2024-06-24,33097,F2_H1汽侧泄漏,2.8888013265187786,sigmoid,16,0
2024-06-24,33097,F3_H1水位过高,2.9858226486063675,ramp,15,0
2024-06-24,33157,F0_normal,0.0,none,-1,0
2024-06-24,33157,F1_H1换热能力下降,2.111341917468013,ramp,10,0
2024-06-24,33157,F2_H1汽侧泄漏,2.287286855585348,sigmoid,19,0
2024-06-24,33157,F3_H1水位过高,2.3479167122937987,sigmoid,19,0
2024-06-24,33217,F0_normal,0.0,none,-1,0
2024-06-24,33217,F1_H1换热能力下降,2.9532817445250306,ramp,16,0
2024-06-24,33217,F2_H1汽侧泄漏,2.5885814097754105,ramp,15,0
2024-06-24,33217,F3_H1水位过高,2.9571433952946546,sigmoid,20,0
2024-06-24,33277,F0_normal,0.0,none,-1,0
2024-06-24,33277,F1_H1换热能力下降,2.5705993853337548,ramp,19,1
2024-06-24,33277,F2_H1汽侧泄漏,2.2473277405823953,sigmoid,23,0
2024-06-24,33277,F3_H1水位过高,2.3589198517884338,sigmoid,23,0
2024-06-24,33337,F0_normal,0.0,none,-1,0
2024-06-24,33337,F1_H1换热能力下降,2.5816043436124687,ramp,11,0
2024-06-24,33337,F2_H1汽侧泄漏,2.18537667102031,ramp,15,1
2024-06-24,33337,F3_H1水位过高,2.645181113098306,ramp,19,0
2024-06-24,33397,F0_normal,0.0,none,-1,0
2024-06-24,33397,F1_H1换热能力下降,2.424500951307822,ramp,17,1
2024-06-24,33397,F2_H1汽侧泄漏,2.101480427505855,sigmoid,14,0
2024-06-24,33397,F3_H1水位过高,2.6981583650920777,sigmoid,20,0
2024-06-24,33457,F0_normal,0.0,none,-1,0
2024-06-24,33457,F1_H1换热能力下降,2.8641123396545973,ramp,8,0
2024-06-24,33457,F2_H1汽侧泄漏,2.3277112212115183,ramp,21,1
2024-06-24,33457,F3_H1水位过高,2.5704025174830494,sigmoid,16,2
2024-06-24,33517,F0_normal,0.0,none,-1,0
2024-06-24,33517,F1_H1换热能力下降,2.8409054514899386,ramp,11,2
2024-06-24,33517,F2_H1汽侧泄漏,2.575038037051374,ramp,14,0
2024-06-24,33517,F3_H1水位过高,2.256249841593151,ramp,20,0
2024-06-24,33577,F0_normal,0.0,none,-1,0
2024-06-24,33577,F1_H1换热能力下降,2.940014426447877,sigmoid,13,0
2024-06-24,33577,F2_H1汽侧泄漏,2.654888728091099,sigmoid,13,0
2024-06-24,33577,F3_H1水位过高,2.9081392642160253,sigmoid,14,0
2024-06-24,33637,F0_normal,0.0,none,-1,0
2024-06-24,33637,F1_H1换热能力下降,2.1092065845976653,ramp,23,0
2024-06-24,33637,F2_H1汽侧泄漏,2.7259419394981927,ramp,21,1
2024-06-24,33637,F3_H1水位过高,2.2374041430381806,sigmoid,17,1
2024-06-24,33697,F0_normal,0.0,none,-1,0
2024-06-24,33697,F1_H1换热能力下降,2.8881722361692583,sigmoid,18,0
2024-06-24,33697,F2_H1汽侧泄漏,2.3714736732185404,sigmoid,17,0
2024-06-24,33697,F3_H1水位过高,2.138170346764801,sigmoid,23,1
2024-06-24,33757,F0_normal,0.0,none,-1,0
2024-06-24,33757,F1_H1换热能力下降,2.730965408074739,sigmoid,10,1
2024-06-24,33757,F2_H1汽侧泄漏,2.992311426685929,ramp,18,0
2024-06-24,33757,F3_H1水位过高,2.047514477118817,sigmoid,11,1
2024-06-24,33817,F0_normal,0.0,none,-1,0
2024-06-24,33817,F1_H1换热能力下降,2.8100198770817673,sigmoid,19,0
2024-06-24,33817,F2_H1汽侧泄漏,2.313474156854129,ramp,13,0
2024-06-24,33817,F3_H1水位过高,2.3370991653815723,sigmoid,19,0
2024-06-24,33877,F0_normal,0.0,none,-1,0
2024-06-24,33877,F1_H1换热能力下降,2.6103738491842656,ramp,15,0
2024-06-24,33877,F2_H1汽侧泄漏,2.1306528574223584,ramp,22,0
2024-06-24,33877,F3_H1水位过高,2.1806482267560723,sigmoid,11,0
2024-06-24,33937,F0_normal,0.0,none,-1,0
2024-06-24,33937,F1_H1换热能力下降,2.9720724080632017,ramp,17,0
2024-06-24,33937,F2_H1汽侧泄漏,2.208607988972079,sigmoid,8,0
2024-06-24,33937,F3_H1水位过高,2.1568474171395464,ramp,15,0
2024-06-24,33997,F0_normal,0.0,none,-1,0
2024-06-24,33997,F1_H1换热能力下降,2.835237193643918,ramp,19,0
2024-06-24,33997,F2_H1汽侧泄漏,2.129927339880266,sigmoid,23,0
2024-06-24,33997,F3_H1水位过高,2.334606159819971,sigmoid,12,0
2024-06-24,34057,F0_normal,0.0,none,-1,0
2024-06-24,34057,F1_H1换热能力下降,2.7188967589970012,sigmoid,21,0
2024-06-24,34057,F2_H1汽侧泄漏,2.1960336094923365,ramp,14,0
2024-06-24,34057,F3_H1水位过高,2.1053030610877985,sigmoid,17,1
2024-06-24,34117,F0_normal,0.0,none,-1,0
2024-06-24,34117,F1_H1换热能力下降,2.3590907565629133,sigmoid,11,2
2024-06-24,34117,F2_H1汽侧泄漏,2.648780584865252,ramp,20,0
2024-06-24,34117,F3_H1水位过高,2.256641823296396,sigmoid,18,0
2024-06-24,34177,F0_normal,0.0,none,-1,0
2024-06-24,34177,F1_H1换热能力下降,2.4770901142305983,ramp,18,0
2024-06-24,34177,F2_H1汽侧泄漏,2.4878195700983503,sigmoid,8,1
2024-06-24,34177,F3_H1水位过高,2.103008042123355,sigmoid,10,0
2024-06-24,34237,F0_normal,0.0,none,-1,0
2024-06-24,34237,F1_H1换热能力下降,2.6533421782510667,ramp,12,0
2024-06-24,34237,F2_H1汽侧泄漏,2.866959654420755,sigmoid,13,0
2024-06-24,34237,F3_H1水位过高,2.2849841995545033,ramp,16,0
2024-06-24,34297,F0_normal,0.0,none,-1,0
2024-06-24,34297,F1_H1换热能力下降,2.3327142583144047,ramp,10,0
2024-06-24,34297,F2_H1汽侧泄漏,2.9572097306490113,ramp,21,0
2024-06-24,34297,F3_H1水位过高,2.557380571518344,sigmoid,16,0
2024-06-24,34357,F0_normal,0.0,none,-1,0
2024-06-24,34357,F1_H1换热能力下降,2.194384456541262,ramp,12,0
2024-06-24,34357,F2_H1汽侧泄漏,2.139737175946111,sigmoid,15,1
2024-06-24,34357,F3_H1水位过高,2.441442259029318,ramp,23,0
2024-06-24,34417,F0_normal,0.0,none,-1,0
2024-06-24,34417,F1_H1换热能力下降,2.241389832837717,sigmoid,9,0
2024-06-24,34417,F2_H1汽侧泄漏,2.2177449093954196,ramp,23,0
2024-06-24,34417,F3_H1水位过高,2.7671144493360362,ramp,17,0
2024-06-24,34477,F0_normal,0.0,none,-1,0
2024-06-24,34477,F1_H1换热能力下降,2.902962640285123,ramp,8,2
2024-06-24,34477,F2_H1汽侧泄漏,2.8159714936386044,ramp,10,0
2024-06-24,34477,F3_H1水位过高,2.0913486545992286,ramp,21,0
2024-06-29,40297,F0_normal,0.0,none,-1,0
2024-06-29,40297,F1_H1换热能力下降,2.659154937499929,sigmoid,12,0
2024-06-29,40297,F2_H1汽侧泄漏,2.811797441773768,sigmoid,9,0
2024-06-29,40297,F3_H1水位过高,2.423048384454421,ramp,11,0
2024-06-29,40357,F0_normal,0.0,none,-1,0
2024-06-29,40357,F1_H1换热能力下降,2.2624690069284483,ramp,8,0
2024-06-29,40357,F2_H1汽侧泄漏,2.4261162274323587,sigmoid,23,1
2024-06-29,40357,F3_H1水位过高,2.424738470945755,ramp,18,0
2024-06-29,40417,F0_normal,0.0,none,-1,0
2024-06-29,40417,F1_H1换热能力下降,2.765293963397145,ramp,15,0
2024-06-29,40417,F2_H1汽侧泄漏,2.8328698543568462,ramp,9,0
2024-06-29,40417,F3_H1水位过高,2.5595235099362763,ramp,11,0
2024-06-29,40477,F0_normal,0.0,none,-1,0
2024-06-29,40477,F1_H1换热能力下降,2.472522703186792,sigmoid,12,0
2024-06-29,40477,F2_H1汽侧泄漏,2.342690361452557,ramp,13,0
2024-06-29,40477,F3_H1水位过高,2.8089414370894903,ramp,9,1
2024-06-29,40537,F0_normal,0.0,none,-1,0
2024-06-29,40537,F1_H1换热能力下降,2.808151109323866,sigmoid,14,1
2024-06-29,40537,F2_H1汽侧泄漏,2.1886376312040388,sigmoid,22,0
2024-06-29,40537,F3_H1水位过高,2.6698266629157046,ramp,10,0
2024-06-29,40597,F0_normal,0.0,none,-1,0
2024-06-29,40597,F1_H1换热能力下降,2.17145388877688,sigmoid,14,0
2024-06-29,40597,F2_H1汽侧泄漏,2.9763566735337066,ramp,21,1
2024-06-29,40597,F3_H1水位过高,2.909056625064954,ramp,22,0
2024-06-29,40657,F0_normal,0.0,none,-1,0
2024-06-29,40657,F1_H1换热能力下降,2.2482272754403705,sigmoid,22,0
2024-06-29,40657,F2_H1汽侧泄漏,2.384028035812836,sigmoid,19,0
2024-06-29,40657,F3_H1水位过高,2.82821448693422,ramp,17,0
2024-06-29,40717,F0_normal,0.0,none,-1,0
2024-06-29,40717,F1_H1换热能力下降,2.6865964729278673,sigmoid,22,2
2024-06-29,40717,F2_H1汽侧泄漏,2.261650713634841,sigmoid,23,0
2024-06-29,40717,F3_H1水位过高,2.2005566229482216,sigmoid,9,0
2024-06-29,40777,F0_normal,0.0,none,-1,0
2024-06-29,40777,F1_H1换热能力下降,2.6142017768889634,ramp,12,1
2024-06-29,40777,F2_H1汽侧泄漏,2.0187754746297353,sigmoid,22,0
2024-06-29,40777,F3_H1水位过高,2.473869703747507,sigmoid,10,0
2024-06-29,40837,F0_normal,0.0,none,-1,0
2024-06-29,40837,F1_H1换热能力下降,2.7099826502965714,ramp,18,0
2024-06-29,40837,F2_H1汽侧泄漏,2.7589476752093116,sigmoid,17,1
2024-06-29,40837,F3_H1水位过高,2.5758961419209467,ramp,10,1
2024-06-29,40897,F0_normal,0.0,none,-1,0
2024-06-29,40897,F1_H1换热能力下降,2.3317237045063135,sigmoid,22,1
2024-06-29,40897,F2_H1汽侧泄漏,2.4910664646717873,sigmoid,8,0
2024-06-29,40897,F3_H1水位过高,2.654848701745778,sigmoid,12,1
2024-06-29,40957,F0_normal,0.0,none,-1,0
2024-06-29,40957,F1_H1换热能力下降,2.753108805803787,sigmoid,9,2
2024-06-29,40957,F2_H1汽侧泄漏,2.6448859584010336,sigmoid,16,0
2024-06-29,40957,F3_H1水位过高,2.2952683958591864,sigmoid,23,0
2024-06-29,41017,F0_normal,0.0,none,-1,0
2024-06-29,41017,F1_H1换热能力下降,2.449962408503361,ramp,22,1
2024-06-29,41017,F2_H1汽侧泄漏,2.716677756937293,ramp,23,0
2024-06-29,41017,F3_H1水位过高,2.163758354205548,sigmoid,23,2
2024-06-29,41077,F0_normal,0.0,none,-1,0
2024-06-29,41077,F1_H1换热能力下降,2.7242771159773223,ramp,12,0
2024-06-29,41077,F2_H1汽侧泄漏,2.824849965332488,ramp,16,0
2024-06-29,41077,F3_H1水位过高,2.24100135372212,sigmoid,17,0
2024-06-29,41137,F0_normal,0.0,none,-1,0
2024-06-29,41137,F1_H1换热能力下降,2.529183014114656,ramp,17,1
2024-06-29,41137,F2_H1汽侧泄漏,2.057272364496673,ramp,10,0
2024-06-29,41137,F3_H1水位过高,2.049860234898197,ramp,14,0
2024-06-29,41197,F0_normal,0.0,none,-1,0
2024-06-29,41197,F1_H1换热能力下降,2.8591750541145626,ramp,15,0
2024-06-29,41197,F2_H1汽侧泄漏,2.2262374546723347,ramp,22,0
2024-06-29,41197,F3_H1水位过高,2.9728625971426466,sigmoid,18,1
2024-06-29,41257,F0_normal,0.0,none,-1,0
2024-06-29,41257,F1_H1换热能力下降,2.023511215254234,sigmoid,12,0
2024-06-29,41257,F2_H1汽侧泄漏,2.4184096961816763,ramp,22,1
2024-06-29,41257,F3_H1水位过高,2.351547792351686,sigmoid,17,0
2024-06-29,41317,F0_normal,0.0,none,-1,0
2024-06-29,41317,F1_H1换热能力下降,2.243916502191765,ramp,9,0
2024-06-29,41317,F2_H1汽侧泄漏,2.457723283413398,ramp,20,1
2024-06-29,41317,F3_H1水位过高,2.526950495617047,sigmoid,9,0
2024-06-29,41377,F0_normal,0.0,none,-1,0
2024-06-29,41377,F1_H1换热能力下降,2.017086608778855,ramp,9,0
2024-06-29,41377,F2_H1汽侧泄漏,2.3668292084843907,ramp,8,0
2024-06-29,41377,F3_H1水位过高,2.4929143848188904,sigmoid,10,0
2024-06-29,41437,F0_normal,0.0,none,-1,0
2024-06-29,41437,F1_H1换热能力下降,2.284412340240125,sigmoid,16,0
2024-06-29,41437,F2_H1汽侧泄漏,2.2052550175621497,sigmoid,16,0
2024-06-29,41437,F3_H1水位过高,2.425685683657844,sigmoid,9,0
2024-06-29,41497,F0_normal,0.0,none,-1,0
2024-06-29,41497,F1_H1换热能力下降,2.018380944310145,ramp,20,1
2024-06-29,41497,F2_H1汽侧泄漏,2.4079975998799794,sigmoid,23,0
2024-06-29,41497,F3_H1水位过高,2.0236466689291888,sigmoid,23,0
2024-06-29,41557,F0_normal,0.0,none,-1,0
2024-06-29,41557,F1_H1换热能力下降,2.3019774793715433,ramp,23,1
2024-06-29,41557,F2_H1汽侧泄漏,2.6410638876913195,ramp,9,0
2024-06-29,41557,F3_H1水位过高,2.521853909481729,sigmoid,8,0
2024-06-29,41617,F0_normal,0.0,none,-1,0
2024-06-29,41617,F1_H1换热能力下降,2.7037072706109213,ramp,21,0
2024-06-29,41617,F2_H1汽侧泄漏,2.296530968355741,ramp,18,0
2024-06-29,41617,F3_H1水位过高,2.6820894626049054,sigmoid,17,0
2024-06-29,41677,F0_normal,0.0,none,-1,0
2024-06-29,41677,F1_H1换热能力下降,2.852068027933629,sigmoid,10,1
2024-06-29,41677,F2_H1汽侧泄漏,2.765883555726446,sigmoid,23,0
2024-06-29,41677,F3_H1水位过高,2.5221409872159524,ramp,22,0
