date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-25,34897,F0_normal,0.0,none,-1,0
2024-06-25,34897,F1_H1换热能力下降,2.7543030521671774,step,9,0
2024-06-25,34897,F2_H1汽侧泄漏,2.310114329731624,step,17,0
2024-06-25,34897,F3_H1水位过高,2.2639578639076494,step,19,0
2024-06-25,34957,F0_normal,0.0,none,-1,0
2024-06-25,34957,F1_H1换热能力下降,2.211692082075595,step,11,1
2024-06-25,34957,F2_H1汽侧泄漏,2.664558290108631,step,16,0
2024-06-25,34957,F3_H1水位过高,2.198436029760619,step,13,0
2024-06-25,35017,F0_normal,0.0,none,-1,0
2024-06-25,35017,F1_H1换热能力下降,2.337507155991954,step,23,0
2024-06-25,35017,F2_H1汽侧泄漏,2.646536738136221,step,8,1
2024-06-25,35017,F3_H1水位过高,2.676419232908479,step,10,1
2024-06-25,35077,F0_normal,0.0,none,-1,0
2024-06-25,35077,F1_H1换热能力下降,2.364660177586791,step,17,1
2024-06-25,35077,F2_H1汽侧泄漏,2.842565807677498,step,11,0
2024-06-25,35077,F3_H1水位过高,2.1556389505005065,step,23,0
2024-06-25,35137,F0_normal,0.0,none,-1,0
2024-06-25,35137,F1_H1换热能力下降,2.027944485474513,step,20,0
2024-06-25,35137,F2_H1汽侧泄漏,2.7102371323936385,step,14,0
2024-06-25,35137,F3_H1水位过高,2.337194227302234,step,21,2
2024-06-25,35197,F0_normal,0.0,none,-1,0
2024-06-25,35197,F1_H1换热能力下降,2.073829354628405,step,17,1
2024-06-25,35197,F2_H1汽侧泄漏,2.7917933762160625,step,20,0
2024-06-25,35197,F3_H1水位过高,2.8255424979029793,step,12,0
2024-06-25,35257,F0_normal,0.0,none,-1,0
2024-06-25,35257,F1_H1换热能力下降,2.3058498253030226,step,13,0
2024-06-25,35257,F2_H1汽侧泄漏,2.4240090679926376,step,20,0
2024-06-25,35257,F3_H1水位过高,2.460900592089366,step,23,2
2024-06-25,35317,F0_normal,0.0,none,-1,0
2024-06-25,35317,F1_H1换热能力下降,2.5834326039857087,step,8,0
2024-06-25,35317,F2_H1汽侧泄漏,2.9489771063744112,step,10,1
2024-06-25,35317,F3_H1水位过高,2.730972564748946,step,22,0
2024-06-25,35377,F0_normal,0.0,none,-1,0
2024-06-25,35377,F1_H1换热能力下降,2.393872954380835,step,10,1
2024-06-25,35377,F2_H1汽侧泄漏,2.704351839992264,step,10,1
2024-06-25,35377,F3_H1水位过高,2.996534652833547,step,19,0
2024-06-25,35437,F0_normal,0.0,none,-1,0
2024-06-25,35437,F1_H1换热能力下降,2.7802270982379853,step,8,1
2024-06-25,35437,F2_H1汽侧泄漏,2.9597125548384753,step,19,0
2024-06-25,35437,F3_H1水位过高,2.7549757640758594,step,16,2
2024-06-25,35497,F0_normal,0.0,none,-1,0
2024-06-25,35497,F1_H1换热能力下降,2.020172393621312,step,18,2
2024-06-25,35497,F2_H1汽侧泄漏,2.101850848455093,step,21,0
2024-06-25,35497,F3_H1水位过高,2.8487361120831007,step,16,0
2024-06-25,35557,F0_normal,0.0,none,-1,0
2024-06-25,35557,F1_H1换热能力下降,2.1266760873843324,step,17,2
2024-06-25,35557,F2_H1汽侧泄漏,2.4249437390405655,step,12,1
2024-06-25,35557,F3_H1水位过高,2.8058368482414853,step,17,0
2024-06-25,35617,F0_normal,0.0,none,-1,0
2024-06-25,35617,F1_H1换热能力下降,2.449365727709944,step,22,0
2024-06-25,35617,F2_H1汽侧泄漏,2.545098779403822,step,16,1
2024-06-25,35617,F3_H1水位过高,2.765849134966074,step,10,0
2024-06-25,35677,F0_normal,0.0,none,-1,0
2024-06-25,35677,F1_H1换热能力下降,2.9730463172800086,step,11,1
2024-06-25,35677,F2_H1汽侧泄漏,2.381751786825634,step,11,0
2024-06-25,35677,F3_H1水位过高,2.7185017652770016,step,22,1
2024-06-25,35737,F0_normal,0.0,none,-1,0
2024-06-25,35737,F1_H1换热能力下降,2.128634767341362,step,14,0
2024-06-25,35737,F2_H1汽侧泄漏,2.030392914182797,step,9,1
2024-06-25,35737,F3_H1水位过高,2.060584239583452,step,14,0
2024-06-25,35797,F0_normal,0.0,none,-1,0
2024-06-25,35797,F1_H1换热能力下降,2.0429123592837852,step,10,1
2024-06-25,35797,F2_H1汽侧泄漏,2.483892108034251,step,23,1
2024-06-25,35797,F3_H1水位过高,2.573537238810343,step,13,1
2024-06-25,35857,F0_normal,0.0,none,-1,0
2024-06-25,35857,F1_H1换热能力下降,2.7483827520997064,step,17,0
2024-06-25,35857,F2_H1汽侧泄漏,2.456071683554651,step,22,0
2024-06-25,35857,F3_H1水位过高,2.6685565674898775,step,18,1
2024-06-25,35917,F0_normal,0.0,none,-1,0
2024-06-25,35917,F1_H1换热能力下降,2.7226505593867367,step,22,0
2024-06-25,35917,F2_H1汽侧泄漏,2.689503880716278,step,21,0
2024-06-25,35917,F3_H1水位过高,2.3699850087833374,step,23,0
2024-06-30,41737,F0_normal,0.0,none,-1,0
2024-06-30,41737,F1_H1换热能力下降,2.5857914919665923,step,15,0
2024-06-30,41737,F2_H1汽侧泄漏,2.2312180392390712,step,21,2
2024-06-30,41737,F3_H1水位过高,2.2876065160059644,step,9,0
2024-06-30,41797,F0_normal,0.0,none,-1,0
2024-06-30,41797,F1_H1换热能力下降,2.7924309255496467,step,21,2
2024-06-30,41797,F2_H1汽侧泄漏,2.439070487196961,step,22,0
2024-06-30,41797,F3_H1水位过高,2.609879602044879,step,17,0
2024-06-30,41857,F0_normal,0.0,none,-1,0
2024-06-30,41857,F1_H1换热能力下降,2.224862618336565,step,19,0
2024-06-30,41857,F2_H1汽侧泄漏,2.9599318833302397,step,17,1
2024-06-30,41857,F3_H1水位过高,2.457340804574641,step,20,1
2024-06-30,41917,F0_normal,0.0,none,-1,0
2024-06-30,41917,F1_H1换热能力下降,2.3664664968898053,step,19,1
2024-06-30,41917,F2_H1汽侧泄漏,2.5627151038590243,step,10,1
2024-06-30,41917,F3_H1水位过高,2.0134698716680806,step,23,1
2024-06-30,41977,F0_normal,0.0,none,-1,0
2024-06-30,41977,F1_H1换热能力下降,2.519880026760597,step,20,1
2024-06-30,41977,F2_H1汽侧泄漏,2.1998541648613354,step,19,0
2024-06-30,41977,F3_H1水位过高,2.96019995604586,step,20,0
2024-06-30,42037,F0_normal,0.0,none,-1,0
2024-06-30,42037,F1_H1换热能力下降,2.440684083466471,step,17,1
2024-06-30,42037,F2_H1汽侧泄漏,2.3269633850060956,step,15,1
2024-06-30,42037,F3_H1水位过高,2.698059309433492,step,13,1
2024-06-30,42097,F0_normal,0.0,none,-1,0
2024-06-30,42097,F1_H1换热能力下降,2.9262452973147375,step,23,3
2024-06-30,42097,F2_H1汽侧泄漏,2.351384618088728,step,12,0
2024-06-30,42097,F3_H1水位过高,2.0197038570244863,step,12,1
2024-06-30,42157,F0_normal,0.0,none,-1,0
2024-06-30,42157,F1_H1换热能力下降,2.145670478955212,step,8,0
2024-06-30,42157,F2_H1汽侧泄漏,2.830137316636736,step,21,0
2024-06-30,42157,F3_H1水位过高,2.468761902942013,step,19,0
2024-06-30,42217,F0_normal,0.0,none,-1,0
2024-06-30,42217,F1_H1换热能力下降,2.0275583479438755,step,10,0
2024-06-30,42217,F2_H1汽侧泄漏,2.3007944294303986,step,17,0
2024-06-30,42217,F3_H1水位过高,2.3798604079293235,step,15,1
2024-06-30,42277,F0_normal,0.0,none,-1,0
2024-06-30,42277,F1_H1换热能力下降,2.8313215228543815,step,12,0
2024-06-30,42277,F2_H1汽侧泄漏,2.598815344113804,step,10,0
2024-06-30,42277,F3_H1水位过高,2.938693756712004,step,18,2
2024-06-30,42337,F0_normal,0.0,none,-1,0
2024-06-30,42337,F1_H1换热能力下降,2.703192206590758,step,10,1
2024-06-30,42337,F2_H1汽侧泄漏,2.095954568540255,step,21,2
2024-06-30,42337,F3_H1水位过高,2.995778106033186,step,13,1
2024-06-30,42397,F0_normal,0.0,none,-1,0
2024-06-30,42397,F1_H1换热能力下降,2.5637050648093043,step,14,0
2024-06-30,42397,F2_H1汽侧泄漏,2.640361825095727,step,18,1
2024-06-30,42397,F3_H1水位过高,2.8824157664295758,step,22,1
2024-06-30,42457,F0_normal,0.0,none,-1,0
2024-06-30,42457,F1_H1换热能力下降,2.9193878859306626,step,13,0
2024-06-30,42457,F2_H1汽侧泄漏,2.48487371271468,step,10,0
2024-06-30,42457,F3_H1水位过高,2.6494248087737287,step,20,0
2024-06-30,42517,F0_normal,0.0,none,-1,0
2024-06-30,42517,F1_H1换热能力下降,2.980488113169286,step,23,1
2024-06-30,42517,F2_H1汽侧泄漏,2.2221710131284302,step,14,1
2024-06-30,42517,F3_H1水位过高,2.286839644193096,step,8,1
2024-06-30,42577,F0_normal,0.0,none,-1,0
2024-06-30,42577,F1_H1换热能力下降,2.031171099224748,step,18,0
2024-06-30,42577,F2_H1汽侧泄漏,2.9608238141731533,step,8,0
2024-06-30,42577,F3_H1水位过高,2.7580959959923814,step,18,0
2024-06-30,42637,F0_normal,0.0,none,-1,0
2024-06-30,42637,F1_H1换热能力下降,2.1653002580838447,step,23,0
2024-06-30,42637,F2_H1汽侧泄漏,2.328936740362684,step,12,1
2024-06-30,42637,F3_H1水位过高,2.27137971179535,step,20,0
2024-06-30,42697,F0_normal,0.0,none,-1,0
2024-06-30,42697,F1_H1换热能力下降,2.1881790839263706,step,20,2
2024-06-30,42697,F2_H1汽侧泄漏,2.3233042208207713,step,10,0
2024-06-30,42697,F3_H1水位过高,2.7448260558520947,step,9,1
2024-06-30,42757,F0_normal,0.0,none,-1,0
2024-06-30,42757,F1_H1换热能力下降,2.9218883076735023,step,10,0
2024-06-30,42757,F2_H1汽侧泄漏,2.954996039977935,step,9,2
2024-06-30,42757,F3_H1水位过高,2.1146142581022422,step,16,0
2024-06-30,42817,F0_normal,0.0,none,-1,0
2024-06-30,42817,F1_H1换热能力下降,2.6706096192203885,step,22,1
2024-06-30,42817,F2_H1汽侧泄漏,2.9323027868274174,step,18,0
2024-06-30,42817,F3_H1水位过高,2.5207128585237752,step,19,1
2024-06-30,42877,F0_normal,0.0,none,-1,0
2024-06-30,42877,F1_H1换热能力下降,2.2848318228747537,step,8,0
2024-06-30,42877,F2_H1汽侧泄漏,2.4088384942247036,step,13,0
2024-06-30,42877,F3_H1水位过高,2.2764506055400933,step,18,0
2024-06-30,42937,F0_normal,0.0,none,-1,0
2024-06-30,42937,F1_H1换热能力下降,2.3364019176544897,step,17,0
2024-06-30,42937,F2_H1汽侧泄漏,2.465536110191219,step,18,0
2024-06-30,42937,F3_H1水位过高,2.182423857844606,step,10,0
2024-06-30,42997,F0_normal,0.0,none,-1,0
2024-06-30,42997,F1_H1换热能力下降,2.895324117378901,step,10,0
2024-06-30,42997,F2_H1汽侧泄漏,2.0496994387089202,step,20,0
2024-06-30,42997,F3_H1水位过高,2.998240789203087,step,23,0
2024-06-30,43057,F0_normal,0.0,none,-1,0
2024-06-30,43057,F1_H1换热能力下降,2.7902426685270965,step,22,1
2024-06-30,43057,F2_H1汽侧泄漏,2.718938256641594,step,12,0
2024-06-30,43057,F3_H1水位过高,2.542496334722251,step,23,1
2024-06-30,43117,F0_normal,0.0,none,-1,0
2024-06-30,43117,F1_H1换热能力下降,2.7010468641494465,step,13,2
2024-06-30,43117,F2_H1汽侧泄漏,2.330793600003596,step,19,0
2024-06-30,43117,F3_H1水位过高,2.9584891827641204,step,19,2
